Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572962304.0,0.0,0.0,0.0,1121218.067,220.429,0.0,6.0,8635.667,0.0
02:12:51,4042114.0,8571.286,0.0,2104705.6,5253186.5,190024279646.0,79498209546.0,520784253368.5,51264406978.4,3819302219.5,92917228423.75,478029330797.25,35905999.667,8730993664.0,72636.13,0.0,128146.667,1121218.067,49830.714,0.0,18.5,11393.333,4289494.429
02:22:51,4134491.909,17142.429,0.0,2542594.0,6343643.75,380930689179.0,178471238301.25,1046964745160.75,105302082241.6,6995912381.667,191416982905.0,980664256207.25,1417189072.333,8714187264.0,112225.565,10.937,132348.333,1121218.067,78999.286,0.0,18.5,11427.333,4417959.429
02:32:51,4638373.0,25713.857,0.0,2978556.8,7429333.25,567773604509.273,319945323174.25,1574963039146.25,161759900580.4,10196968028.833,293491679508.25,1499176977091.5,1454314644.667,8710809088.0,162699.783,10.937,136581.333,1121218.067,107458.0,0.0,18.5,11482.0,4980459.238
02:42:51,4707301.091,34285.143,0.0,3422236.4,8534176.25,752774029577.818,484423512043.5,2103008911046.75,219101210548.4,13364842800.667,396502270914.5,2024081541566.5,1491567887.667,8710714624.0,202019.348,10.937,139749.333,1121218.067,135684.714,0.0,18.5,11450.333,5084379.19
02:52:51,4772130.091,42856.571,0.0,3865111.0,9636959.0,937824215273.727,649324630264.75,2631060304530.5,276454398394.8,16532808638.5,499512057328.0,2549005350887.75,2873168425.0,8710748672.0,241292.957,10.937,144240.333,1121218.067,163172.0,0.0,18.5,11450.0,5190888.952
03:02:51,4858938.909,51427.714,0.0,4305638.6,10733933.25,1122845690990.545,814182130254.75,3159097640327.0,333803229472.6,19718595638.333,602514938194.75,3073910949742.75,4254608686.333,8710565120.0,279530.435,10.937,149793.667,1121218.067,189066.857,0.0,18.5,11402.0,5310558.952
03:12:51,4954688.727,59999.0,0.0,4745170.6,11828395.25,1307859017158.091,978738481925.5,3687130617411.75,391154654104.6,22900620947.167,705522225738.5,3598826695069.0,4291865561.0,8710748416.0,329113.609,10.937,155452.333,1121218.067,215882.143,0.0,18.5,11434.0,5434075.286
03:22:51,5033675.182,68570.286,0.0,5185233.2,12924197.5,1492706049658.636,1143469247420.25,4215166164156.75,448503242989.4,26069669289.333,808524914837.0,4123712361157.75,4329186866.667,8711052800.0,378392.609,10.937,159135.333,1121218.067,244832.857,0.0,18.5,11434.0,5546182.857
03:32:51,5207260.182,77141.571,0.0,5627705.2,14025983.0,1677519968334.0,1308017954810.75,4743195663113.25,505850946455.2,29262491743.167,911530171659.5,4648618256604.0,4366313847.0,8711191552.0,433806.348,10.937,174223.0,1121218.067,273676.714,0.0,18.5,11439.333,5779310.571
03:42:51,5291457.818,85712.857,0.0,6066579.2,15118839.75,1862395794464.0,1472421505178.25,5271246586058.25,563216183816.2,32440431915.5,1014548648111.0,5173588465742.75,7092120977.0,8711370752.0,479874.957,10.937,177502.667,1121218.067,302043.286,0.0,18.5,11423.333,5890148.286
03:52:51,5364104.909,94284.143,0.0,6507574.4,16216957.75,2047237757424.364,1636821210624.5,5799276624368.25,620583886203.2,35634108880.167,1117558705456.75,5698545994669.0,7129267636.0,8711371776.0,525722.87,10.937,180497.667,1121218.067,330844.286,0.0,18.5,11407.333,5993745.905
