Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:35:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10002200064.0,0.0,0.0,0.0,57505.933,1038.857,0.0,3581961.0,327131.0,0.0
14:45:53,3213242.636,8483.857,1268.941,4756567.7,11880820.25,136241490574.364,52917146756.0,461542736070.25,11079575351.2,73437507799.5,58269079939.25,283276181542.75,1377772098.333,9949376768.0,964043.348,3212.597,1379230.667,57505.933,7271419.857,0.0,3581961.0,327263.0,5636279.476
14:55:53,5785842.727,16970.714,2391.412,8669360.3,21653820.5,274279588157.818,98723932585.75,924679341383.75,20351428181.8,143584128665.667,109708348284.5,543573371659.75,2755526700.667,9947538432.0,1933033.957,4552.922,2618768.0,57505.933,14641126.286,0.0,3581961.0,327268.667,10632236.286
15:05:54,8454589.455,25457.714,3556.941,12634750.7,31557894.5,411645404300.091,143663686045.25,1385451141741.0,29372013114.8,215933798223.0,160330360352.25,799729020305.25,2788922690.333,9948253696.0,2908596.478,7516.107,3955306.0,57505.933,22015278.857,0.0,3581961.0,327167.667,15950181.143
15:15:54,11143488.455,33946.286,4670.412,16577318.1,41405179.25,550265879535.0,191639404782.5,1846671761615.0,38463691630.6,287484769943.167,212268832544.25,1068922508380.0,4166631038.0,9928607488.0,3881327.478,9533.65,5305885.0,57505.933,29365988.286,0.0,3581961.0,327172.667,21297556.571
15:25:54,13663289.818,42434.286,5875.882,20671689.5,51631443.75,689288436547.909,237780860234.25,2307106866762.5,47321126979.4,360513399461.833,263337774446.25,1328584447532.25,4200049231.667,9926374144.0,4911308.348,13317.617,6914318.667,57505.933,36716634.714,0.0,3581961.0,327257.667,26527825.0
15:35:54,16519835.091,50914.714,7064.706,24643554.1,61551471.25,828529537304.364,281646897678.25,2768032156629.5,56506257442.0,432281154697.333,314300882324.0,1583645150808.75,4233449015.667,9910909440.0,5885579.435,16467.117,8131055.333,57505.933,44087930.143,0.0,3581961.0,327250.0,32006835.143
15:45:54,19086913.455,59406.429,8281.176,29141132.7,72786012.75,966342357556.909,327422780231.25,3229030981213.0,66124234191.2,504041467676.5,365979175827.5,1844703903915.25,4266866991.333,9895036672.0,6875376.174,18113.296,9405683.333,57505.933,51430872.0,0.0,3581961.0,327254.333,36953863.714
15:55:54,22131916.091,67894.286,9470.706,33155532.7,82812487.75,1102929552513.636,371755054488.0,3691183384768.75,75313096773.0,574059283746.833,417274638138.25,2101088733522.5,5644539005.0,9896183552.0,7872269.348,21209.345,10535325.0,57505.933,58782709.286,0.0,3581961.0,327262.333,42530566.143
16:05:55,24733552.636,76378.857,10615.765,37152357.1,92795148.25,1238456272263.818,421251576852.75,4152311512773.0,83428217266.6,648764224855.5,470820178791.25,2370118102064.5,5678096089.667,9899673344.0,8870131.565,23041.189,11893658.333,57505.933,66099240.286,0.0,3581961.0,327283.333,47503788.429
