Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:46:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570151424.0,0.0,0.0,0.0,1432832.733,686.0,0.0,13.5,36638.667,0.0
03:56:06,229016609.545,8570.429,52141.706,817631995.2,2043488376.0,10553943574.273,2056598191.5,205846117162.0,120527487.0,230937781768.167,2399662573.0,8545312569.5,7505406.667,10929412352.0,15957.913,0.0,705534.333,1432832.733,168211.0,0.0,13.5,37674.667,240226731.476
04:06:06,229702686.455,17141.286,58911.647,970496432.0,2425539717.5,16343321601.909,4557787101.5,392988147718.25,205444595.2,476120014214.0,4233653193.25,14548200601.5,14500450.667,8629114880.0,32503.217,73.194,764463.0,1432832.733,273440.286,0.0,13.5,37457.333,241670655.952
04:16:06,229970880.0,25711.286,59546.471,971030226.2,2426867888.75,16392611023.545,4566210566.25,573081983863.25,219034767.8,725445537811.833,4245767223.75,14655305613.25,21130568.333,8600496384.0,49510.478,128.345,778825.667,1432832.733,323201.714,0.0,13.5,37341.0,242073579.524
04:26:06,230169772.545,34281.286,60165.118,971564219.2,2428196559.75,16447126738.636,4572991801.75,752909105050.75,232348005.4,975050695755.667,4253841984.75,14740323924.25,27757918.333,8600550400.0,68029.609,128.345,798850.333,1432832.733,352659.714,0.0,13.5,37331.333,242327284.429
04:36:06,230236082.455,42851.429,60782.294,972083705.2,2429489226.75,16502397602.818,4579534548.0,932661207019.5,245597662.6,1225154866467.0,4261426209.0,14817998916.25,34391070.0,8600712704.0,83606.043,128.345,811471.0,1432832.733,381416.0,0.0,13.5,37333.333,242441306.048
04:46:06,230304626.273,51421.429,61397.529,972606067.0,2430789066.25,16558982442.818,4586027352.5,1112515173911.0,258846670.2,1475001112531.5,4268955867.25,14897128844.5,41022635.0,8600811008.0,99695.565,128.345,824408.0,1432832.733,410338.714,0.0,13.5,37317.333,242545303.476
04:56:06,230398496.455,59991.286,62021.882,973132362.2,2432098684.0,16615614382.0,4593664088.0,1292320136890.75,272183079.0,1724821047735.333,4276946822.0,14981139113.0,47645377.333,8600840960.0,118884.217,128.345,842261.0,1432832.733,439519.429,0.0,13.5,37301.667,242670361.524
05:06:06,230467786.182,68561.0,62633.059,973657644.4,2433405758.5,16682150978.091,4600093107.0,1472126858741.25,285421925.0,1974474539502.5,4283874241.25,15060188426.25,1398550325.333,8600773376.0,135694.174,128.345,855369.333,1432832.733,468401.571,0.0,13.5,37317.333,242775574.429
05:16:06,230538197.273,77130.714,63231.353,974175448.0,2434694303.0,16753096196.091,4606686032.0,1651870076814.5,298684770.4,2224316914421.666,4291169927.5,15137448611.5,1404983916.667,8600832000.0,151671.913,128.345,868679.333,1432832.733,496944.143,0.0,13.5,37301.333,242894511.762
05:26:06,230708811.091,94270.143,64452.471,975203765.0,2437253251.5,16881254769.0,4620285733.25,2011709561396.25,310502604.8,2723784788371.5,4306084141.5,15304927357.5,1418232033.667,8600870144.0,181124.087,128.345,901543.0,1432832.733,554862.857,0.0,13.5,37365.333,243166657.619
