Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2865458.727,60000.0,0.0,521136391137.2,1300424601691.25,1596857695132.454,135264648733.75,2893871625220.0,21653927595.4,183655207099.167,106348034405.25,804346697669.0,4248207250.667,8770965760.0,744544.174,0.0,175970.667,1167623.6,185524.286,0.0,0.5,9998.667,3614184.0
00:11:40,2951513.909,68571.0,0.0,596148136653.0,1487743962201.75,1824907557448.182,154767232378.75,3308042997473.25,24864801862.4,209715368090.667,121910714964.0,920580564281.5,4279146015.333,8770992640.0,753564.174,0.0,176758.0,1167623.6,204747.286,0.0,0.5,9998.667,3729179.381
00:21:40,3037191.091,77142.0,0.0,670956822462.4,1674557598590.0,2053250030151.182,174100741482.5,3726458704174.25,28045503483.4,222992747347.667,137407153556.5,1036316154586.5,4310067018.333,8771060480.0,762259.261,0.0,177557.0,1167623.6,223839.0,0.0,0.5,9998.667,3851324.571
00:31:40,3292322.545,85713.0,0.0,746043648233.5,1860991220456.5,2282030430381.909,193435086788.5,4139385112391.5,31191837681.4,247463397572.167,152845475334.0,1151772575264.75,4340994200.333,8771084288.0,775333.522,0.0,181637.333,1167623.6,243672.571,0.0,0.5,10004.667,4114440.762
00:41:40,3379863.0,94284.143,0.0,820683210993.5,2047381078101.5,2510702441055.909,212827891342.75,4560843482895.75,34366781547.6,252228148513.667,168347853899.75,1267810618394.25,5716214043.0,8771321600.0,784185.13,0.0,182379.667,1167623.6,262825.714,0.0,0.5,10004.667,4231238.0
00:51:40,3454371.727,102855.143,0.0,895340309627.6,2233814742117.75,2739751509257.909,232198820803.5,4980881727510.5,37538901789.4,260547754496.167,183908475539.25,1383932579901.0,5747181743.0,8771503360.0,792966.087,0.0,183108.0,1167623.6,281934.571,0.0,0.5,10020.667,4341804.952
01:01:40,3531120.636,111426.143,0.0,969949982308.2,2420130276429.75,2968793792064.091,251520333202.5,5399359078863.25,40670519728.6,274566575424.0,199399960581.0,1499948311361.5,5778138364.667,8771637504.0,803630.043,0.0,184007.0,1167623.6,300976.857,0.0,0.5,10020.667,4466105.857
01:11:40,3613079.727,119997.143,0.0,1044089585510.5,2605271094937.5,3197170490879.727,270819345261.75,5820928270645.25,43795664049.8,278659008052.333,214783447013.5,1615615531034.0,7153325180.667,8771695616.0,812594.0,0.0,184744.0,1167623.6,320227.286,0.0,0.5,10020.667,4581884.524
01:21:41,3707326.455,128568.143,0.0,1118838804144.8,2789792915184.5,3425790088648.546,289940279343.75,6244205240001.5,46931766959.6,279878184577.667,230059599273.5,1730497202278.0,7184205721.333,8771696384.0,821221.13,0.0,185481.667,1167623.6,339348.857,0.0,0.5,10004.667,4699094.095
01:31:41,3842553.273,137139.143,0.0,1193037851183.1,2975082898224.75,3654193664477.454,308950981607.25,6671394339487.25,49988646152.2,280005386615.167,245222423234.0,1844923216086.25,7215096506.333,8771727616.0,834006.478,0.0,189582.333,1167623.6,359185.0,0.0,0.5,10020.667,4874063.333
01:41:41,3928234.727,145710.143,0.0,1267256210209.6,3160421869187.0,3881215420888.182,327850690758.0,7098322913432.75,53022494854.6,280068057948.0,260297386916.0,1958579784792.75,7245968760.333,8771727360.0,842774.696,0.0,190299.667,1167623.6,378356.286,0.0,0.5,10036.667,4981977.476
01:51:41,4010189.818,154281.143,0.0,1341052010271.4,3344705839367.0,4108685145633.818,346797119865.0,7527014364755.0,56066540493.0,280134097363.5,275362260902.25,2072080031832.25,8621115462.0,8771730176.0,851649.087,0.0,191046.0,1167623.6,397507.0,0.0,0.5,10036.667,5088140.381
02:01:41,4106301.091,162852.143,0.0,1415232897890.8,3529950100580.25,4336790899104.636,365904287561.25,7955445020407.0,59146229198.4,280195047178.667,290624267265.0,2186932996965.5,8652028941.667,8771725312.0,862349.696,0.0,191889.333,1167623.6,416638.143,0.0,0.5,10036.667,5206339.524
02:11:41,4180812.182,171423.0,0.0,1489770990103.7,3715014698529.25,4564998884629.272,385001528411.5,8382628892860.25,62162227098.6,280267978697.5,305793146465.5,2301525125251.25,10027220379.333,8771726336.0,871190.304,0.0,192594.0,1167623.6,435543.714,0.0,0.5,10036.667,5318935.667
02:21:41,4255693.545,179994.143,0.0,1563757702927.7,3899774301589.25,4792875812118.363,404094107306.25,8810533560414.75,65165045332.6,280326710336.5,320989254262.25,2416056170915.25,10058128807.333,8771725568.0,879915.87,0.0,193319.667,1167623.6,454554.714,0.0,0.5,10020.667,5428690.19
02:29:36,4336533.182,188565.286,0.0,1637592334844.2,4084153893171.5,5020481421930.182,423207887042.5,9239407963198.25,68176806277.2,280387094973.5,336210980748.5,2530716610067.5,11433322778.0,8771726080.0,890438.043,0.0,194282.0,1167623.6,473548.714,0.0,0.5,10036.667,5544519.143
02:39:36,4397257.0,195352.857,0.0,1697426910119.3,4230389672577.25,281474976383323.47,281474976710809.25,281474976638525.0,225179981368711.8,93834375286663.66,211106232559197.0,17592186045529.75,11457819709.667,8771727872.0,897550.913,0.0,194945.333,1167623.6,488899.571,0.0,0.5,10037.0,5629215.619
02:49:36,4475861.364,203924.571,0.0,1771218064499.7,4414660817840.75,281702779360565.75,281493882647596.0,281901042901147.5,225182976274117.6,93834745447729.33,211121364477837.25,17705802913404.75,11488751176.333,8771727872.0,906347.609,0.0,195777.0,1167623.6,507867.571,0.0,0.5,10037.0,5738296.952
02:59:36,4562286.545,212496.286,0.0,1845296576177.5,4598577173664.25,281930399892440.6,281512876109731.25,282328331037739.0,225186043962091.0,93834804419428.0,211136508188226.5,17819419242843.75,12863903588.0,8771735040.0,916926.0,0.0,196712.333,1167623.6,527112.714,0.0,0.5,10053.333,5857255.476
03:09:37,4623753.091,221067.714,0.0,1918988322079.7,4782600297375.75,282158081838091.4,281531821010988.0,282757983047905.25,225189103560770.6,93834865091479.5,211151609395322.75,17932727556935.0,12894782820.667,8771738368.0,925644.957,0.0,197543.667,1167623.6,546072.0,0.0,0.5,10053.0,5962030.286
03:19:37,4687083.636,229639.429,0.0,1992583415620.4,4966381856335.75,282385609386031.06,281550809897688.25,283187731980864.75,225192153214454.4,93834930069539.83,211166725352188.25,18046384038577.754,12925664881.333,8771736832.0,934456.13,0.0,198354.667,1167623.6,565131.143,0.0,0.5,10053.0,6071196.333
03:29:37,4779472.0,238210.429,0.0,2065956724461.2,5149609111490.0,282613181821824.44,281569733119015.0,283618292299677.25,225195170788416.8,93834990630674.67,211181859640272.75,18159930486613.0,12956572115.667,8771770368.0,947241.913,0.0,202379.0,1167623.6,584869.143,0.0,0.5,10038.333,6229192.238
03:42:38,4836840.0,246781.429,0.0,2139184609082.7,5332473169535.5,282841117137301.6,281588691638358.0,284050342150234.0,225198210477486.4,93835049286843.17,211197016804369.25,18273803372196.5,14331757633.667,8771770112.0,956026.478,0.0,203051.0,1167623.6,603831.143,0.0,0.5,10038.0,6330900.0
22:51:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575521024.0,0.0,0.0,0.0,1167623.6,861.0,0.0,0.5,9033.667,0.0
23:01:39,2315630.182,8570.714,0.0,69049518430.1,172431039282.5,221255846877.273,17969488358.25,405465302725.5,2839224628.4,38899579991.0,14020596030.25,106508238037.75,29724228.333,8809620224.0,685327.739,0.0,170594.333,1167623.6,69521.429,0.0,0.5,9953.333,2780674.381
23:11:40,2466479.818,17142.429,0.0,144839832430.9,361694519145.25,451115748720.909,37557989579.75,815370644506.25,5980477066.6,72923350310.667,29393919539.5,223256717550.25,60682966.0,8798280704.0,694361.87,0.0,171640.667,1167623.6,89414.857,0.0,0.5,9980.333,3006830.952
23:21:40,2547318.182,25714.286,0.0,220473225288.9,550566872589.75,681173054661.273,57113972008.75,1227987246149.0,9066933158.0,102001931854.667,44692654898.25,339587843816.25,1435908457.667,8791436800.0,703665.913,0.0,172507.0,1167623.6,109066.857,0.0,0.5,9982.667,3148219.81
23:31:40,2620335.909,34285.714,0.0,295043687878.6,736783453679.0,910799526918.636,76445338223.75,1641858689407.75,12083751750.8,129019639706.0,59848995158.0,455100521761.75,1466830638.667,8772401152.0,715895.435,0.0,173515.0,1167623.6,128703.286,0.0,0.5,9998.667,3275939.762
23:41:40,2696331.818,42857.429,0.0,369945916649.3,923828743142.75,1140014106046.273,95942587058.5,2055302869686.25,15215134791.4,157255024473.167,75220868238.5,571372919826.25,1497770671.0,8770706944.0,724970.261,0.0,174323.0,1167623.6,147559.857,0.0,0.5,9998.667,3385089.095
23:51:40,2774935.273,51428.857,0.0,446063412699.7,1112951293512.25,1368723615892.091,115675333853.75,2470477952065.5,18426492597.8,181493003288.333,90832488386.25,688328330215.5,1528724107.667,8770920960.0,733805.478,0.0,175138.667,1167623.6,166443.143,0.0,0.5,9998.667,3495150.857
