Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:57,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564505088.0,0.0,0.0,0.0,1230822.667,231.0,0.0,0.5,22213.0,0.0
14:20:57,3940775.091,8571.286,0.0,4858688.7,12130425.0,1381565814.182,86052744.0,182168049782.0,5832780.8,249117520267.833,62779264.75,351092143.5,6349229.333,8610162176.0,1844275.391,0.0,110665.667,1230822.667,72189.714,0.0,0.5,24203.667,4254440.381
14:30:57,4193283.545,17141.714,0.0,52583423.1,131401153.5,35851106006.909,3158088727.0,397247165023.25,19475735.4,470921849482.833,121441535.0,6321099462.25,15869400.333,8793848320.0,22063267.174,117.354,189972.333,1295302.933,101185.429,0.0,0.5,24318.333,4670334.0
14:40:57,4305036.364,25712.143,0.0,100278375.9,250598143.0,70253823036.0,5454684389.0,651493856948.5,44659870.2,692736073496.667,192564366.5,11715724401.25,26074540.0,8803659776.0,42275509.348,120.058,227487.333,1297114.933,128759.429,0.0,0.5,24302.667,4892051.571
14:50:57,4413434.364,34282.0,0.0,116535314.1,291223022.5,89590645486.0,6146000584.25,855289266850.25,60572527.6,942541365399.833,214027922.75,13590259450.0,33652233.667,8749065728.0,49068979.174,122.757,245637.333,1288543.2,156757.857,0.0,0.5,24286.667,5069147.857
15:00:57,4500974.636,42854.714,0.0,148508975.7,371128624.0,104790846545.818,6960674828.5,1098043656700.75,82575970.8,1192619317943.167,272553292.0,17742493593.5,42482128.0,8780074240.0,62519762.913,194.612,284909.0,1292537.867,184549.571,0.0,0.5,24302.667,5257435.429
15:10:57,4596708.091,51425.857,0.0,196529984.1,491138708.5,139285235767.909,8648701979.5,1364542454398.25,107531406.2,1441710586177.0,337267364.0,24586613882.75,1396653101.0,8776552960.0,82858938.174,197.325,328280.0,1297536.8,212563.714,0.0,0.5,24334.667,5476322.143
15:20:57,4717398.455,59996.429,0.0,211815475.7,529335320.25,147045172741.091,8874774978.75,1554038840535.0,122558296.6,1683487501843.333,354567865.5,25453815846.25,1403445837.667,8710957056.0,89230504.826,200.024,346324.333,1285264.8,241051.429,0.0,0.5,24334.667,5646820.714
15:30:57,5353117.818,68569.0,0.0,244815334.5,611804515.75,173751724134.727,9820739786.75,1847337377593.75,144928430.6,1853170831356.833,420852217.25,30637568871.75,1413656194.0,8778430464.0,103114157.391,941.888,393796.0,1292666.4,270890.857,0.0,0.5,24816.0,6552089.381
15:40:57,5484608.455,77141.857,0.0,286643101.3,716337424.75,208279846004.455,10791498897.75,2113599232102.25,167051824.2,2065341555091.0,485858757.75,36236600279.25,1423482684.333,8789398784.0,120811343.043,1090.214,432314.667,1297543.467,299996.286,0.0,0.5,24848.0,6823923.952
15:50:58,5575880.364,85714.714,0.0,293055240.5,732357790.25,208323697818.273,10831780310.0,2332157143525.25,181725378.4,2297813569557.666,504508458.75,37031171425.0,1430627283.333,8788755712.0,123356840.783,1092.917,449032.667,1297543.467,328024.143,0.0,0.5,24864.0,6965710.762
16:00:58,5671245.818,94284.714,0.0,340761753.5,851584061.0,208505081926.545,12009521316.5,2635729725164.0,199241015.6,2514055946260.0,582271453.75,44392002012.75,1441210887.667,8782030848.0,143574851.957,1164.772,492314.333,1300053.867,356739.0,0.0,0.5,24863.667,7199636.667
