Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:38,85144839.0,698262.143,0.0,122091995.9,304539289.0,285760484218153.4,281659788538239.75,284951467066924.5,225197855684274.8,94385453481376.98,211169933887963.25,18452509814830.5,35859010236.0,8694667776.0,10803901.783,0.0,2031806.333,1167485.4,2792278.714,0.0,0.5,21312.333,103489350.952
00:11:38,85764256.545,706832.857,0.0,123463468.5,307959507.25,286247697145594.4,281674136818096.25,285403290624075.75,225199083293828.0,94390798566833.83,211175566486235.0,18532184138660.5,37227489430.0,8694887424.0,10895804.913,0.0,2047294.333,1167485.4,2836453.0,0.0,0.5,21296.333,104704948.048
00:21:38,86386290.636,715403.571,0.0,124996763.7,311783859.0,286731536749094.56,281685776959047.25,285855097988175.5,225200266196269.4,94395871365905.33,211180502716432.75,18605525867071.0,38597382695.333,8695410944.0,11004380.0,0.0,2050746.333,1167485.4,2885682.143,0.0,0.5,21328.667,105924004.857
00:31:38,87077594.545,723974.286,0.0,126400347.5,315284370.75,287214487677439.06,281698754184899.0,286306484255413.75,225201130225979.0,94577688961057.66,211184408653030.03,18676299532724.0,38620015086.333,8692771840.0,11084394.913,0.0,2075922.333,1167485.4,2927336.571,0.0,0.5,21291.0,107238698.619
00:41:38,87586394.909,732545.0,0.0,127747637.5,318644511.75,287701314726935.0,281709497981256.5,286757566020544.75,225201758008086.03,94765965026536.98,211187679221555.5,18737735341973.754,38640473359.333,8692379136.0,11162749.696,0.0,2092164.667,1167485.4,2966217.429,0.0,0.5,21307.0,108224316.762
00:51:38,87668722.818,741115.714,0.0,129183097.9,322224918.5,288188790190748.25,281718450939664.5,287207714127587.25,225202447939783.4,94906059740255.17,211189893126543.0,18791993269758.246,38659359667.333,8686841088.0,11249984.217,0.0,2109951.0,1167485.4,3009846.857,0.0,0.5,21282.0,108345092.381
01:01:38,87752165.545,749686.286,0.0,130497259.9,325502644.0,288699770879990.0,281723623359193.75,287657609872123.5,225203237421929.4,95017087931392.83,211191409800084.25,18834100462601.5,38675991512.333,8687095552.0,11332658.087,0.0,2128278.0,1167485.4,3050997.286,0.0,0.5,21266.333,108472342.333
01:11:38,87859821.909,758257.0,0.0,132005693.3,329265316.25,289204799839092.2,281729502184780.5,288107474259315.75,225204045138239.6,95025657566676.67,211192873985060.0,18882055048924.246,40036807612.667,8687275520.0,11424053.391,0.0,2146763.667,1167485.4,3093380.0,0.0,0.5,21250.333,108605149.333
01:21:38,87963377.455,766827.571,0.0,133342840.7,332600059.5,289706481485945.06,281736465206456.25,288556863234314.0,225204600583777.0,95055199832602.67,211193720116713.75,18924772917339.0,40053087282.0,8687209472.0,11513910.652,0.0,2162856.667,1167485.4,3134450.143,0.0,0.5,21298.333,108729120.095
01:31:38,88046450.0,775398.286,0.0,134708062.9,336005189.5,290245507701877.25,281739885041844.5,289005894772725.75,225204987460001.4,95077621353973.83,211194557551649.5,18942635084720.5,40066830356.0,8670605824.0,11596234.739,0.0,2184244.333,1167485.4,3175551.571,0.0,0.5,21243.667,108889554.81
01:41:38,88120207.727,783968.857,0.0,136039378.5,339325553.0,290793621102553.94,281742539432555.0,289454905968737.5,225205459222805.0,95084168800592.83,211195523053710.25,18957582367720.5,40080360368.0,8670537728.0,11685290.043,0.0,2200868.667,1167485.4,3217011.714,0.0,0.5,21291.667,109003177.048
01:51:38,88197688.636,792539.571,0.0,137349176.7,342592458.25,291356074698856.06,281744239624298.75,289903917895274.75,225205866867789.8,95089552801183.02,211196364657413.25,18969356791337.5,40093871408.333,8670609920.0,11766909.435,0.0,2217659.333,1167485.4,3256651.571,0.0,0.5,21259.667,109116822.143
02:01:38,88273309.636,801110.286,0.0,138668396.5,345882870.75,291899459268615.25,281747047065647.0,290352925152066.75,225206291588924.6,95099621724802.83,211197267521313.75,18984546257669.0,40107398909.333,8670792192.0,11843305.739,0.0,2234551.667,1167485.4,3293578.714,0.0,0.5,21275.667,109235607.524
02:11:38,88334780.545,809680.857,0.0,139986282.1,349169971.75,292441316180466.0,281749927889141.75,290801932246843.75,225206720511794.4,95107455026994.5,211198194977856.75,19000027133419.246,40120927961.0,8670860032.0,11892870.0,0.0,2252304.333,1167485.4,3324741.429,0.0,0.5,21259.667,109353799.333
02:21:38,88396623.909,818251.571,0.0,141317984.5,352491336.75,292981823917922.0,281753070711517.5,291250938744086.75,225207084914289.8,95113976063612.17,211198991397405.0,19015952627124.5,40134452756.333,8670918400.0,11940095.391,0.0,2268603.667,1167485.4,3355905.571,0.0,0.5,21275.667,109468147.571
02:31:38,88462189.0,826822.143,0.0,142630446.1,355764850.75,293520227797566.6,281756158256497.75,291699946973280.0,225207514358503.6,95122266461819.17,211199898474921.25,19032039078153.246,41492261159.0,8670947584.0,11980420.217,0.0,2286756.667,1167485.4,3386803.286,0.0,0.5,21290.667,109583813.238
02:41:38,88525891.182,835392.857,0.0,143950893.9,359058299.75,294082672259417.75,281758160229389.75,292148956790963.25,225207982728273.2,95133474993713.83,211200823371825.5,19044912130566.246,41505754567.333,8671000832.0,12028205.696,0.0,2303749.667,1167485.4,3417862.429,0.0,0.5,21244.0,109689956.81
