Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574093568.0,0.0,0.0,0.0,1277590.933,241.571,0.0,1.0,33533.667,0.0
22:01:23,3856245.909,8571.286,0.0,40339341.7,100804855.75,26181732294.818,1957368260.5,214634465075.25,27655286.2,218839871723.0,86426881.0,4777279073.75,9116983.0,8765381632.0,17022906.174,257088.282,164415.333,1277590.933,71473.143,0.0,1.0,35614.667,4278874.667
22:11:23,3987733.727,17141.571,0.0,74741437.5,186780520.5,52007434524.364,3431540324.5,427981786252.5,49075897.6,440956374632.333,128275053.25,8600389064.0,18186613.333,8766036992.0,31553657.391,257099.18,198916.333,1279021.867,98084.0,0.0,1.0,35640.333,4575119.762
22:21:24,4093151.636,25711.857,0.0,112156615.5,280284934.5,77778425666.636,4696320494.25,672051951469.75,71169124.2,672165832374.333,183811523.25,13977381425.25,27646603.333,8754485504.0,47360962.522,257110.078,236786.0,1280931.733,124859.857,0.0,1.0,35626.0,4781955.762
22:31:24,4302467.364,34282.143,0.0,148079530.3,370060297.5,103572453059.455,5660891430.75,941653719924.75,92596220.2,863959498316.833,234754961.5,19298697243.75,1381584678.0,8745673472.0,62534713.957,257813.015,285883.333,1280519.467,152731.0,0.0,1.0,35696.0,5135771.952
22:41:24,4407143.364,42852.286,0.0,192147311.3,480190898.0,129374668200.636,6505168870.25,1189477265880.75,113766158.2,1056113407424.333,285525094.5,24224692088.25,1391061821.333,8706369280.0,81203170.043,257823.913,325988.667,1280610.4,179780.286,0.0,1.0,35680.333,5355068.571
22:51:24,4501764.091,51421.857,0.0,247302132.9,618031597.0,129576701419.0,7489432294.0,1544535218451.5,132273944.0,1213619529948.167,361161643.75,33784791716.25,1403408609.0,8737704448.0,104592969.174,257834.811,378025.333,1280610.933,207328.429,0.0,1.0,35664.333,5591448.143
23:01:24,4584087.091,59992.429,0.0,289135090.9,722577403.5,129684256109.364,8021505145.5,1876755637552.25,140748795.8,1362903675388.5,417493915.25,40723152521.75,2758590743.667,8735622656.0,122290108.391,257914.864,420688.333,1276633.867,234923.571,0.0,1.0,35664.333,5786381.619
23:11:24,4674980.909,68562.0,0.0,327283146.9,817913698.75,129976765095.0,8477349320.75,2195886017363.5,148625104.6,1514330986445.167,470541723.25,47663589343.25,2769157961.667,8746496000.0,138406608.957,257925.762,462999.0,1279544.267,262380.714,0.0,1.0,35696.333,5977974.952
23:21:24,4764753.545,77132.571,0.0,368377510.5,920613706.75,154928728073.182,9008853253.75,2516718659219.75,156786313.4,1718163199959.333,526332747.0,54082375913.75,2779856510.0,8734034688.0,155802124.348,257936.655,498669.333,1279986.933,289595.286,0.0,1.0,35648.333,6180621.19
