Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:45:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583817984.0,0.0,0.0,0.0,1865458.267,267.714,0.0,0.5,34420.333,0.0
11:55:44,8343569.273,8561.143,0.0,1276483334.3,3190230337.75,311389237150.818,103871098091.5,376873465891.75,2263855960.4,83307229792.833,17695183554.0,296446305730.75,1372538624.0,8765971200.0,50770.783,0.0,278897.667,1865458.267,321971.714,0.0,0.5,35543.333,10992455.333
12:05:44,8726830.636,17122.714,0.0,2430107391.4,6073474699.0,624693757202.909,207737277620.75,755042869813.25,4578279370.8,165183452088.333,35437709703.25,594396206464.0,2745226237.667,8741807872.0,102009.826,0.0,453138.667,1865458.267,631740.286,0.0,0.5,35620.667,12897641.714
12:15:44,8961866.455,25680.571,0.0,3662793636.1,9154136590.75,936651411499.818,310395661356.75,1133940808495.75,7082668710.6,246873938616.333,52662171603.5,889724013350.5,2773535997.0,8731047936.0,154374.261,0.0,700158.667,1865458.267,1028365.714,0.0,0.5,35553.333,15169093.952
12:25:44,9295960.818,34245.429,0.0,4869177829.3,12169154721.25,1246035678221.727,413849589118.0,1507296859863.75,9468637429.8,331580478445.333,69053939282.25,1184247797865.5,2801765448.0,8745517824.0,204619.609,0.0,932129.667,1865458.267,1372686.286,0.0,0.5,35586.667,17138219.286
12:35:44,9457629.909,42806.857,0.0,6036125522.1,15085615874.0,1553238471784.364,518118045722.75,1883177344930.75,11673193508.0,415529692531.5,88066002649.25,1484367375717.0,4174494931.333,8788105728.0,253754.435,0.0,1174291.0,1865458.267,1723647.857,0.0,0.5,35534.667,18995704.571
12:45:44,9657283.909,51364.286,0.0,7283393285.1,18202831291.75,1859911408546.091,621153139949.5,2257805637203.5,13977038184.8,500878576143.833,105178387000.0,1780446845847.5,4202839961.667,8746838528.0,296564.261,0.0,1410521.667,1865458.267,2117676.571,0.0,0.5,35597.667,21125611.286
12:55:44,9830129.364,59925.429,0.0,8455430732.3,21131979549.75,2173747350179.091,725356444989.5,2633645812192.5,15975447910.2,585220905460.833,123127368452.75,2078069491852.75,4231326512.0,8743576576.0,347924.696,0.0,1614943.333,1865458.267,2441700.857,0.0,0.5,35541.0,22852400.333
13:05:45,10017864.636,68491.571,0.0,9663932701.1,24152290633.25,2480960197277.364,828363674086.75,3011215465595.25,18569736608.8,666798193630.0,139763948645.5,2375389781737.5,5603829063.667,8766820096.0,397335.522,0.0,1841097.667,1865458.267,2814113.0,0.0,0.5,35594.667,24896099.048
13:15:45,10213049.545,77056.143,0.0,10884807898.7,27203527739.0,2784202178025.091,932955411155.0,3391149412485.5,20261150059.2,748554223265.833,158548382936.5,2674902123325.75,5632434649.0,8785829376.0,443012.696,0.0,2078229.333,1865458.267,3170828.857,0.0,0.5,35588.667,26790504.81
13:25:45,10445493.091,85617.429,0.0,12052513787.9,30121990125.75,3094910207543.636,1037196081540.75,3768286579428.0,22759350825.2,831033372033.333,175949648318.5,2973822974520.0,5660756850.667,8739483392.0,489540.565,0.0,2289624.333,1865458.267,3515131.286,0.0,0.5,35601.333,28625018.238
13:35:45,10641053.909,94179.429,0.0,13299862043.5,33239283018.5,3403464558550.636,1140466249541.25,4147059228438.5,25029183171.2,912563185265.833,193516933917.75,3270758961990.75,5689158514.333,8760116736.0,535236.043,0.0,2544664.333,1865458.267,3897978.857,0.0,0.5,35566.333,30728177.81
