Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,46966052.273,865812.857,0.0,7702541039483.1,18794280550636.5,21501071966994.363,1015389102019.0,45385176203423.0,208473413238.0,104245298457.667,1123203587171.25,7329184772221.25,50037170744.667,8710459904.0,722680.957,148974.587,213168.0,1167623.867,2347067.857,0.0,0.5,15929.0,41519054.19
00:16:19,47290871.091,874384.571,0.0,7778583422867.0,18984205369580.246,21713421544990.91,1025491024869.25,45841897939789.75,210615437682.6,105059720832.333,1134580336876.25,7402808876644.25,50066796507.667,8710464512.0,729352.87,148974.587,213677.0,1167623.867,2375859.143,0.0,0.5,15939.667,41967844.667
00:26:19,47470048.727,882955.571,0.0,7855140489130.0,19174341988948.754,21925855040310.09,1035658194604.25,46298657652197.25,212780200684.0,105834322392.5,1145958403995.5,7476768146076.75,50096426462.667,8710469888.0,737767.783,148974.587,217744.0,1167623.867,2397619.714,0.0,0.5,15971.667,42226820.571
00:36:19,47730050.273,891527.286,0.0,7931410031839.7,19364834240556.0,22138513140254.547,1045794121973.75,46756152905614.49,214933686349.8,106604992223.0,1157321442202.0,7550599025528.75,51470265131.667,8710217472.0,745496.174,148974.587,218031.667,1167623.867,2418443.857,0.0,0.5,15971.333,42473003.0
00:46:20,47810513.455,900099.0,0.0,8007925212861.0,19555941767122.0,22351261284111.184,1055924932098.0,47213685956135.51,217074336742.4,107383741838.333,1168676945787.5,7624499980878.25,51499780635.0,8710558208.0,753278.87,148974.587,218432.0,1167623.867,2439196.571,0.0,0.5,15955.333,42573957.381
00:56:20,47902900.545,908671.714,0.0,8084205018785.0,19746458952165.754,22563845035150.637,1066060077045.0,47671243173275.0,219191011933.4,108147774451.333,1180014248639.0,7698244712923.5,51529309894.333,8710553088.0,761981.0,148974.587,218897.333,1167623.867,2460027.857,0.0,0.5,15971.667,42684008.81
01:06:20,47983738.091,917244.143,0.0,8160217391069.3,19936307338342.5,22776268406306.91,1076197408967.25,48128744466586.0,221326223177.6,108883946204.0,1191358921920.25,7771870235325.75,52903074778.333,8710347776.0,768575.739,148974.587,219335.333,1167623.867,2480797.714,0.0,0.5,15971.333,42785058.429
01:16:20,48069041.545,925817.286,0.0,8236064276259.8,20125742973586.0,22989127351031.184,1086345464801.5,48586245953390.0,223470038587.8,109626073680.667,1202681896199.5,7845372400354.0,52932555228.0,8710472960.0,775254.913,148974.587,219759.333,1167623.867,2502067.571,0.0,0.5,15971.333,42895265.095
01:26:20,48146531.818,934389.857,0.0,8331811800067.7,20315590554976.5,23202150220629.0,1096479225519.5,49043781277757.25,225610674386.8,110397888101.667,1214052335267.5,7919260194774.0,52962094912.333,8710573568.0,783420.957,148974.587,220313.0,1167623.867,2522915.857,0.0,0.5,15971.667,43003070.381
01:36:20,48222521.909,942962.571,0.0,8407502252884.8,20504635832518.5,23415306114306.273,1106644995420.25,49501307170292.25,227758141125.0,111187228018.5,1225399272142.0,7993156959497.75,52991649432.0,8710560512.0,792600.043,148974.587,220740.333,1167623.867,2543790.0,0.0,0.5,15955.333,43102452.0
