Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:52,78470637.727,2417346.286,1022767283.118,11683362779.3,28991267546.25,562957069124378.1,562950726915427.8,582976276222263.2,450360777836050.6,232945017849448.5,422213259844067.25,35192752670481.75,40039016404.667,8634837504.0,15863395.043,24486.597,4384443.667,1186630.6,201228993.143,0.0,12.5,22854.333,66779188.857
00:09:22,42517098.364,1185476.571,1004109404.824,11622558348.3,28839798033.5,281493652572599.2,281475687023809.0,328117734903205.5,225180726621465.2,103838297242611.66,211107349132062.75,17602577439561.0,22868216105.0,8632019968.0,9554789.174,10824.558,2286364.333,1186630.6,197576247.143,0.0,12.5,22846.333,49451453.333
00:16:52,78556701.818,2425916.571,1022898167.176,11683787374.5,28992325162.75,562957126538157.4,562950733749785.2,583156682627929.2,450360778466629.2,233195549244712.34,422213267105841.0,35192825589630.0,40046248862.0,8634970624.0,15900428.739,24492.034,4398277.333,1186630.6,201254120.429,0.0,12.5,22854.333,66891471.429
00:19:22,42589743.909,1194046.429,1004239175.941,11622979153.7,28840846279.25,281493705261506.25,281475693022520.25,328297709572674.5,225180739740845.8,104089330967300.5,211107354795814.25,17602649563798.5,22875440643.667,8632067840.0,9600696.348,10829.99,2300559.667,1186630.6,197601101.143,0.0,12.5,22862.333,49556178.81
00:26:53,78677781.091,2434486.857,1023028471.647,11684208305.5,28993373737.75,562957183238686.9,562950740819265.8,583337141932776.5,450360779099017.8,233446285598902.16,422213274430401.75,35192900406052.5,40053479871.333,8634873856.0,15940419.739,25165.738,4420706.667,1186630.6,201279893.429,0.0,12.5,22854.333,67048925.714
00:29:22,42659794.273,1202616.286,1004369380.588,11623404504.1,28841905793.5,281493756868393.4,281475699442477.25,328478055114095.0,225180752957516.4,104340181883400.34,211107361539767.0,17602726541353.75,22882665340.667,8632118016.0,9648507.174,11479.976,2321921.0,1186630.6,197627057.571,0.0,12.5,22830.333,49702882.476
00:36:53,78754897.0,2443057.429,1023158055.471,11684628930.1,28994421552.0,562957236255031.0,562950747817572.5,583517215411390.2,450360779704200.2,233696808809489.0,422213281606695.0,35192973312640.5,40060715937.0,8634747904.0,15981628.478,25169.825,4433074.333,1186630.6,201305141.286,0.0,12.5,22838.333,67154534.524
00:39:22,42722013.636,1211186.429,1004498928.118,11623824712.3,28842952564.0,281493797082193.44,281475705416884.75,328658047278745.5,225180766102496.0,104590990495356.0,211107367712526.03,17602800649007.5,24234171212.667,8632129024.0,9687939.174,11485.413,2333816.667,1186630.6,197651761.571,0.0,12.5,22846.333,49798155.429
00:46:53,78830526.909,2451627.714,1023287994.059,11685051324.7,28995473739.25,562957293200411.2,562950754684687.0,583697362227911.0,450360780276128.4,233947487949388.0,422213288130748.5,35193046525930.5,40067938476.0,8634773248.0,16021001.087,25175.257,4445821.667,1186630.6,201330414.286,0.0,12.5,22838.333,67260216.714
00:49:22,42785723.182,1219756.429,1004628519.941,11624247698.1,28844006210.75,281493836358446.56,281475711404049.75,328838288451361.5,225180779254193.0,104841763721459.66,211107373542572.25,17602876192852.5,24241399006.667,8632138240.0,9730876.304,11490.845,2347043.333,1186630.6,197676653.857,0.0,12.5,22830.333,49900788.19
00:59:22,42852037.273,1228326.714,1004762128.824,11624686662.9,28845099808.25,281493876137142.94,281475718193865.75,329018308634715.75,225180792435635.6,105092384066350.0,211107379789296.5,17602949531386.75,24248611341.667,8632264192.0,9776899.435,11638.985,2361626.667,1186630.6,197701833.0,0.0,12.5,22851.0,50010820.333
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574084608.0,0.0,0.0,0.0,1186630.6,257.857,0.0,0.5,7615.333,0.0
01:09:22,42924687.545,1236896.857,1004887694.471,11625095693.9,28846118634.0,281493913788460.56,281475724085619.0,329198700850105.25,225180805603131.4,105343227239259.33,211107386165594.25,17603021760755.5,24255838470.667,8632180736.0,9813011.348,11644.422,2375416.333,1186630.6,197726581.0,0.0,12.5,22863.667,50117882.048
01:16:05,3293156.909,8569.286,259949.471,444396.7,1106806.25,420646156.545,37329507.25,183024371521.25,15377264.4,249813842375.667,21376714.5,145918667.0,7268368.0,8591532032.0,3507176.087,0.0,72766.0,1186630.6,30489.143,0.0,12.5,8771.667,3604753.238
01:19:22,43010746.182,1245466.857,1005018111.941,11625519471.1,28847174253.25,281493951388440.06,281475730158495.75,329378860787000.75,225180812942215.8,105593987125265.33,211107392792441.5,17603095628300.0,24263053501.667,8632141568.0,9853218.391,11649.854,2389145.667,1186630.6,197751710.429,0.0,12.5,22847.667,50236298.381
01:26:05,3660753.0,17139.0,511711.529,874767.3,2178721.25,481776716.091,44130683.0,366218250984.5,28521080.0,500486812976.167,27681763.75,228470267.75,1358787382.333,8591999232.0,3552705.87,761.553,91156.0,1186630.6,56707.571,0.0,12.5,8830.667,4059688.048
01:29:22,43094568.727,1254036.286,1005146712.824,11625943370.5,28848230249.75,281494048187078.06,281475736459194.75,329559128924173.0,225180813546780.4,105844911215926.17,211107399527948.0,17603171123075.75,24270287874.333,8632226560.0,9904723.826,11724.442,2402773.333,1186630.6,197776830.0,0.0,12.5,22815.667,50353837.667
01:36:05,3737128.182,25708.857,763569.412,1305309.5,3251056.5,547889735.455,50236335.25,548423161451.75,41626557.2,751331422921.333,33768924.75,303550676.25,1366015113.667,8592128000.0,3596036.478,793.617,103677.0,1186630.6,81646.286,0.0,12.5,8838.333,4183629.81
01:39:22,43162749.636,1262606.429,1005277356.882,11626369157.9,28849290821.5,281494085691389.25,281475742591778.75,329738929051288.75,225180814183430.6,106095864131366.83,211107407005707.75,17603248632399.25,24277503376.667,8632267776.0,9950787.609,11729.879,2416298.0,1186630.6,197802238.0,0.0,12.5,22815.667,50457494.952
01:46:05,3913690.182,34278.571,1029066.412,1759173.9,4381441.0,613877314.091,56958772.5,730629308537.0,54823439.6,1001893778604.0,41142542.25,387976437.0,1373251686.333,8592152320.0,3641342.913,799.049,126419.667,1186630.6,108538.143,0.0,12.5,8866.333,4419760.048
01:49:22,43225716.364,1271176.571,1005407434.882,11626793940.1,28850348910.25,281494123675292.06,281475748539717.5,329918848353514.0,225180814782847.0,106346775527311.5,211107414072828.5,17603321939339.25,24284747006.333,8632133888.0,9993391.0,11735.311,2429568.333,1186630.6,197827404.571,0.0,12.5,22831.667,50556167.381
01:56:05,4253757.0,42848.286,1322465.529,2260835.7,5630719.75,681187094.545,64463582.75,913148126021.75,68234165.2,1251716901182.333,50643097.75,483278204.0,1380479626.0,8592314624.0,3695231.957,873.636,166471.667,1186630.6,136944.857,0.0,12.5,8890.333,4793665.429
01:59:22,43292783.455,1279746.714,1005538846.765,11627241941.3,28851464587.0,281494161459387.6,281475754715175.0,330098988036838.0,225180815411172.4,106597614879963.02,211107421478377.97,17603400774598.25,24291986845.667,8632160000.0,10032182.0,11809.903,2443281.667,1186630.6,197852977.571,0.0,12.5,22831.667,50667964.381
02:06:05,4330874.364,51417.857,1572345.765,2687968.9,6694589.5,743275687.273,70678578.75,1094396604740.0,81362019.8,1502744824946.167,56987481.5,556699221.0,1387639278.0,8592320000.0,3738493.174,879.068,179721.0,1186630.6,162787.571,0.0,12.5,8906.333,4906296.238
02:09:22,43356125.364,1288316.857,1005667108.471,11627681512.3,28852559456.0,281494198382855.56,281475760536548.5,330279278176670.5,225180816020992.0,106848453299807.5,211107429124181.75,17603472648021.0,24299204913.0,8632171264.0,10067071.826,11815.34,2456157.0,1186630.6,197878477.143,0.0,12.5,22831.667,50769955.905
02:16:05,4404265.091,59987.571,1825830.353,3121327.9,7773874.75,804703125.545,76898072.75,1275767708240.5,94479901.0,1753802122974.167,63089429.25,635888363.75,1394809753.0,8592363776.0,3778473.957,884.505,193313.667,1186630.6,188616.429,0.0,12.5,8906.333,5022901.0
02:19:23,43425800.636,1296887.0,1005795690.294,11628122897.9,28853658826.0,281494236742927.25,281475766872511.25,330459446123649.0,225180816633670.2,107099205203645.33,211107436456798.75,17603550652839.25,24306429935.667,8632189696.0,10106919.0,11820.767,2469578.333,1186630.6,197904478.143,0.0,12.5,22831.667,50879176.619
02:26:05,4472078.273,68557.429,2077655.824,3551806.3,8846054.5,866404398.182,82982983.75,1457946881848.5,107605580.0,2004855108443.167,69154943.75,712862672.25,1401999122.333,8592389120.0,3813037.957,959.092,208357.667,1186630.6,214549.143,0.0,12.5,8906.333,5146704.238
02:29:23,43501061.636,1305457.143,1005925137.176,11628543891.7,28854707611.0,281494276924873.56,281475773567542.25,330639654445761.25,225180817247946.6,107349412533138.67,211107443735164.0,17603631121879.25,24313649349.0,8632214272.0,10168100.87,11895.359,2481834.0,1186630.6,197930631.143,0.0,12.5,22831.667,50995014.476
02:36:05,4545843.727,77127.0,2328026.0,3979785.9,9912030.5,931993058.636,88897839.5,1638974644898.0,108274490.6,2255913270012.834,75031924.25,787904766.75,1409197331.333,8592750080.0,3852565.304,964.529,222023.667,1186630.6,239477.286,0.0,12.5,8890.333,5257628.571
02:39:23,43576693.364,1314027.0,1006054473.471,11629006780.5,28855860309.25,281494325820807.25,281475779720918.5,330819621545644.06,225180817860463.2,107599921157365.17,211107450362102.5,17603709018188.25,24320882275.0,8632477696.0,10224882.522,11900.796,2496139.333,1186630.6,197956866.143,0.0,12.5,22847.667,51095984.19
02:46:05,4628177.909,85696.571,2577665.647,4406497.3,10974868.25,997824881.273,94929828.75,1820676678038.75,108793242.0,2506925487331.5,80890890.25,863885831.75,1416422137.333,8592715520.0,3892530.609,969.956,235086.333,1186630.6,264869.286,0.0,12.5,8890.333,5375326.667
02:49:23,43648975.182,1322597.0,1006179944.118,11629415570.7,28856878915.0,281494370851469.44,281475785864243.75,331001780076240.5,225180829904163.4,107850948679115.33,211107456942836.5,17603784347636.75,24328130126.0,8632474368.0,10276122.565,11906.228,2508236.0,1186630.6,197982104.0,0.0,12.5,22847.667,51196555.143
02:56:05,4722805.455,94266.429,2827624.294,4833745.7,12039055.75,1064077805.636,101190247.25,2001508881830.75,109324067.8,2758005354323.334,87065760.0,942736895.5,1423603229.0,8592517632.0,3933157.217,1044.549,248288.0,1186630.6,290512.571,0.0,12.5,8906.333,5495251.143
