Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579369216.0,0.0,0.0,0.0,1167085.133,152.143,0.0,0.5,18195.667,0.0
10:55:00,3600390.182,8581.857,2521.0,13614216.1,34018189.0,248978826297.0,36413665435.0,455691876764.5,1720256649.2,4892008654.667,11862055703.75,139620500434.25,27513566.333,8766275840.0,15299.652,0.0,136270.667,1167085.133,1051146.571,0.0,66023426.5,20471.667,4025703.667
11:05:00,3862592.364,17164.0,4159.0,21698300.9,54217500.25,498973150965.546,73223805952.75,910626784608.25,3054272894.0,9508166222.667,23021975749.75,278216779404.0,54860832.333,8775332608.0,29822.87,0.0,164649.333,1167085.133,2091869.429,0.0,66023426.5,20501.0,4377577.524
11:15:00,4073398.455,25748.857,5822.059,29883281.5,74668528.0,749000373510.545,110167452088.75,1365594056966.0,4358471756.6,14149905320.0,34176347391.5,417076874077.0,1426445271.667,8781568512.0,45398.609,0.0,192413.0,1167085.133,3141202.714,0.0,66023426.5,20531.333,4618938.524
11:25:01,4198564.0,34331.143,7475.647,37999694.5,94948143.75,999597603267.364,147052920649.25,1820702820084.25,5657172702.0,19047025256.833,45309112349.25,556104085846.25,1453771504.0,8788788224.0,62560.261,0.0,220588.667,1167085.133,4183580.0,0.0,66023426.5,20517.333,4765066.857
11:35:01,4438795.818,42911.286,9118.471,46128277.5,115258407.75,1251010844502.454,184150126935.5,2275815266281.75,6897404886.0,24019903510.667,56391915954.5,695567920023.0,1480969892.0,8793335552.0,79511.0,0.0,261152.333,1167085.133,5222831.571,0.0,66023426.5,20555.333,5041378.857
11:45:01,4524852.727,51492.714,10749.0,54241026.3,135529175.5,1502222694717.818,221017940213.75,2730724301795.0,8022358643.0,28991269278.833,67091288322.25,833608252119.0,1508157122.0,8796579328.0,96596.87,0.0,288195.0,1167085.133,6257647.0,0.0,66023426.5,20555.333,5168217.619
11:55:01,6705153.455,60071.0,12450.706,62703794.9,156674475.25,1754135640099.909,257831571021.0,3185665599971.5,9135384990.4,33966479590.5,77827005036.0,971610931463.25,2879611854.0,8804812544.0,114040.565,0.0,330981.667,1167085.133,7297387.0,0.0,66023426.5,27888.0,7575256.0
12:05:01,6813927.273,68651.571,14121.471,70884704.7,177115233.5,2005768802936.0,294749760969.25,3640725725506.5,10224044618.4,38857789956.167,88597450939.25,1109907300880.5,2906908010.333,8811774720.0,131851.826,0.0,359336.0,1167085.133,8337631.0,0.0,66023426.5,27936.0,7717837.381
12:15:01,6892906.182,77235.143,15771.941,79109730.1,197666501.25,2257940712044.909,331966505516.25,4095862931948.25,11325070140.2,43792285196.0,99504422906.75,1249370549619.75,2934113017.333,8814239744.0,150257.522,0.0,387244.0,1167085.133,9388500.571,0.0,66023426.5,27968.0,7854428.429
12:25:01,6974496.182,85817.714,17423.941,87230447.9,217956924.75,2509987552835.364,368934978634.25,4550846397837.5,12371127127.8,48694277809.667,110168052820.25,1387465596254.0,2961297934.667,8818336000.0,167758.957,0.0,415325.667,1167085.133,10432648.143,0.0,66023426.5,27920.0,7991850.667
12:35:01,7075075.364,94398.714,19071.0,95416529.1,238410984.5,2761210890757.818,405702031426.5,5005753411026.25,13404899630.2,53600185091.667,120765030495.0,1525054705145.0,4332822316.667,8821275904.0,184286.783,0.0,443491.667,1167085.133,11474851.857,0.0,66023426.5,27840.0,8121315.095
