Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:29:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8653758720.0,0.0,0.0,0.0,1121277.267,630.571,0.0,0.5,9057.333,0.0
06:39:30,325517.364,8567.143,0.0,1425925318.9,3563516319.5,274986848.636,20037039.0,449293135827.25,14037193.4,227468487415.167,429759492.0,2161456698.5,1357587605.333,10861527040.0,48332.609,0.0,1709208.667,1121277.267,103057.571,0.0,0.5,9354.667,939666.19
06:49:30,385870.727,17136.571,0.0,2296383153.9,5738868548.0,363599995.091,34248602.75,898944250665.75,28092842.2,259728146816.667,825763068.75,4145246362.5,1370529915.333,11888855296.0,89589.783,0.0,2653688.333,1121277.267,171948.857,0.0,0.5,9338.667,1317053.19
06:59:30,469315.636,25706.571,0.0,2680574366.5,6698993954.75,430088005.0,45418657.25,1348275343600.25,32941998.6,266320536267.667,1052534090.0,5269546883.75,2726676620.667,12319936000.0,127203.435,0.0,3165387.333,1121277.267,236215.714,0.0,0.5,8154.667,1629860.714
07:09:31,618680.091,34276.143,0.0,3263147728.1,8154895813.25,492075525.364,55591714.5,1797628012488.25,34158872.4,436861903422.5,1283910404.5,6426369028.0,2738646756.333,13040940288.0,164899.957,0.0,3817235.333,1121277.267,302074.714,0.0,0.5,8190.667,2014023.524
07:19:31,714416.364,42846.143,0.0,3971176484.5,9924322546.5,555264812.364,67245593.0,2247049429344.0,35404942.2,582047230485.167,1533956067.5,7680288583.75,2750695643.333,13884176640.0,202375.565,0.0,4545310.667,1121277.267,369140.857,0.0,0.5,8194.333,2329395.905
07:29:31,811271.545,51415.857,0.0,4494579382.9,11232351792.5,617392129.455,77544489.5,2696421830464.75,36626471.4,588829788529.333,1778277908.75,8909930115.25,2762563566.667,14536558592.0,240842.87,0.0,5156266.333,1121277.267,434594.857,0.0,0.5,8162.333,2639318.429
07:39:31,886894.273,59985.429,0.0,5105209301.3,12758369445.5,680667429.182,87056697.25,3145763477808.75,37777535.6,613765736739.667,1999433837.0,10036828001.5,2774551157.333,15253629184.0,281622.739,0.0,5836235.0,1121277.267,500523.714,0.0,0.5,8210.333,2931422.381
07:49:31,953205.455,68555.0,0.0,5635020005.7,14082412578.5,741852505.182,93560221.25,3595132757267.25,39044431.6,683957310031.5,2226513122.0,11221853752.0,2786539173.333,15923250944.0,316010.348,0.0,6418382.5,1121277.267,565182.143,0.0,0.5,8179.667,3194586.524
07:59:31,1034040.727,77124.714,0.0,6164888778.9,15406600952.25,804458554.364,100559863.0,4044339378612.25,111164417.2,933032126625.333,2513780105.0,12601799771.0,2798240259.333,16198964992.0,360512.957,0.0,6807552.667,1121277.267,629540.143,0.0,0.5,8147.667,3454860.524
08:09:31,1097370.273,85694.286,0.0,6744024430.5,16853911745.25,867659333.727,107299938.5,4493447710663.5,186436929.0,989106177424.333,2747668982.25,13713917549.25,4154272183.667,16199844096.0,405169.391,0.0,7080186.167,1121277.267,694215.0,0.0,0.5,8211.667,3662034.571
08:19:31,1172993.727,94264.143,0.0,7173318727.5,17926754697.0,929533926.273,113857630.5,4942545912059.5,309798260.2,995849308845.333,3038033029.5,15152448145.25,4165981978.333,16200641536.0,442318.261,0.0,7320567.333,1121277.267,757766.0,0.0,0.5,8211.667,3905053.619
08:29:31,1275809.182,102833.571,0.0,7578529886.9,18939411745.75,992977697.545,121029626.75,5391621560624.75,462270324.8,1002546798151.333,3339498139.5,16686717965.5,4177692228.0,16201516544.0,504763.565,0.0,7572590.5,1121277.267,822337.143,0.0,0.5,8213.0,4237879.333
08:39:31,1350312.273,111405.571,0.0,8013005360.7,20025203065.25,1118474199.636,127713515.5,5840681479617.75,607466960.4,1009201163448.0,3625505456.25,18114366658.5,4189384356.333,16202130944.0,545242.565,0.0,7839432.833,1121277.267,885658.0,0.0,0.5,8197.0,4501664.81
08:49:31,1421463.364,119975.286,0.0,8440427216.5,21093366583.5,1166689776.091,135566233.25,6289734134935.75,764333038.4,1211784044087.167,3935319918.75,19599582774.0,4201068383.667,16190469120.0,579378.043,0.0,8107370.167,1121277.267,948791.857,0.0,0.5,8213.0,4750856.333
08:59:31,1495964.727,128545.143,0.0,8830491870.7,22068171110.25,1214654503.273,144745865.0,6738773914660.25,949245183.2,1461815637118.667,4271878498.25,21285226365.75,4212734866.667,16190978048.0,617151.957,0.0,8370611.833,1121277.267,1013006.714,0.0,0.5,8197.0,5043663.619
09:09:31,1570089.182,137114.857,0.0,9438067113.7,23586555434.25,1262113766.455,154258137.5,7187816354254.75,1141747569.8,1714662806367.5,4637964488.5,23043669563.5,4224426388.0,16191819264.0,659300.957,0.0,8691062.667,1121277.267,1078929.286,0.0,0.5,8213.0,5319381.143
09:19:31,1644593.364,145684.429,0.0,9963227406.5,24898976745.25,1326099854.0,163810139.0,7636844446067.5,1297850430.2,1741570024661.667,4946231280.0,24443914876.25,4235990576.333,16192613376.0,696491.13,0.0,8942007.833,1121277.267,1144045.143,0.0,0.5,8197.0,5549276.19
09:29:31,1768631.0,154254.286,0.0,10438054161.1,26085609778.5,1372071947.545,173492468.75,8085860987314.75,1421031582.4,1912785748680.833,5188723220.25,25554424188.25,4247339870.333,16193339904.0,739529.087,0.0,9162632.167,1121277.267,1209308.286,0.0,0.5,8181.0,5790769.0
09:39:31,1856546.091,162824.143,0.0,11109550853.3,27763739855.75,1419525202.818,180472906.25,8534894642110.5,1536312272.0,2090896576267.5,5421683347.25,26653420270.0,4258930042.0,16195343616.0,784414.217,0.0,9466564.833,1121277.267,1275232.0,0.0,0.5,8197.0,6015133.81
09:49:31,1929558.545,171393.857,0.0,11639426824.3,29087945928.25,1465695551.091,186722183.5,8983913165713.75,1653339046.4,2097745216686.167,5653798211.5,27796027455.75,5614616736.0,16196160000.0,821944.348,0.0,9732811.167,1121277.267,1339584.714,0.0,0.5,8229.0,6245413.762
09:59:31,2006667.091,179963.571,0.0,12444762400.5,31100551385.0,1517560387.909,193581743.0,9432973108341.0,1794300126.6,2169107457510.0,5977156156.5,29267043927.75,5626296414.333,16203996416.0,869658.13,0.0,10200130.833,1121277.267,1406141.0,0.0,0.5,8197.0,6596630.476
10:09:31,2080797.091,188533.429,0.0,13138178549.7,32833459302.0,1568460916.818,200513177.25,9882125801270.5,1890250446.4,2176126488583.5,6249068468.75,30616085382.5,5638013264.333,16199448320.0,917799.217,0.0,10737796.167,1121277.267,1472367.857,0.0,0.5,8213.0,7045686.952
10:19:31,2160886.091,197103.286,0.0,13809548919.5,34511273363.0,1619736976.0,207432403.75,10331297222703.25,1982983399.0,2425383160218.0,6525961994.25,31984768113.5,5649805852.0,16199516416.0,951954.348,0.0,11253127.333,1121277.267,1538403.857,0.0,0.5,8231.0,7472314.429
10:29:31,3773141.909,205673.143,0.0,14512641299.9,36268363736.0,1703515027.818,216746228.75,10780486765459.0,2073341837.0,2676402752534.834,6815520257.5,33436810071.75,5661586014.667,16190474240.0,989754.913,0.0,11793576.333,1121277.267,1605561.286,0.0,0.5,15510.667,9652448.048
10:39:31,3848026.0,214242.857,0.0,15157427169.3,37879740609.75,1756923317.636,223552393.25,11229672252295.0,2143418897.2,2922257858784.666,7068972587.0,34667765157.0,5673238233.333,16197052672.0,1037917.435,0.0,12289331.167,1121277.267,1670147.143,0.0,0.5,15478.667,10094503.952
