Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,3314927.273,94284.143,0.0,67014518.5,167433962.5,3061719201383.273,3809257897473.5,4905313574304.75,76582849139.4,41038060926.333,250834274115.5,2698398590694.75,4310406079.0,8583805696.0,3903483.783,746312.553,239234.333,1125476.267,392203.429,0.0,0.5,7883.0,3889310.143
00:19:14,3431533.273,102855.429,0.0,67464282.3,168553860.75,3358710315751.364,4162867070090.5,5355186252873.5,83110640985.2,41101811450.5,272671064472.5,2949423132103.0,5680280623.333,8583878912.0,3950894.783,746312.553,258999.333,1125476.267,418878.429,0.0,0.5,7851.0,4021201.476
00:29:14,3584648.0,111426.429,0.0,67898166.7,169634478.25,3662411300389.364,4516740959687.25,5805056730783.25,89636862941.2,41169403564.667,294501684528.75,3200396047293.5,5705636494.667,8583966976.0,3991556.435,746312.553,292516.333,1125476.267,445375.571,0.0,0.5,7851.667,4202339.429
00:39:14,3683003.818,119997.429,0.0,68578179.3,171330472.0,3965900160746.636,4869975836554.0,6254902464509.0,96163826732.4,41239331068.667,316314375839.25,3451827782561.25,5731116855.0,8583826944.0,4028378.217,746312.553,314419.0,1125476.267,471529.714,0.0,0.5,7803.0,4315540.667
00:49:14,3763478.273,128568.857,0.0,69005252.1,172394280.25,4269708401529.909,5223928127691.25,6704782506620.75,102712648863.6,41293198074.0,338177745580.25,3703263463491.0,5756592945.667,8583894528.0,4068867.826,746312.553,336595.0,1125476.267,498521.714,0.0,0.5,7787.0,4427666.095
00:59:14,3848430.091,137140.571,0.0,69435029.9,173464848.5,4573291116114.546,5577717124922.75,7154670007075.25,109251089540.6,41362793534.333,360025013862.75,3954410465048.0,5782066302.667,8583948800.0,4103980.087,746312.553,357408.667,1125476.267,525365.143,0.0,0.5,7835.667,4555956.381
01:09:14,3950141.0,145712.0,0.0,69864125.1,174533693.5,4876331945430.0,5931005115080.0,7604525647400.5,115768207837.0,41441643409.833,381825833604.0,4205978944487.0,7151816080.0,8583956736.0,4153834.261,746312.553,379868.333,1125476.267,552342.429,0.0,0.5,7835.333,4668765.857
01:19:14,4066001.636,154283.857,0.0,70301756.5,175623685.25,5175178120034.818,6284950106694.25,8054425062429.5,122291905635.0,41523727507.833,403629036860.25,4456914283995.25,7177275401.667,8584208384.0,4197231.13,746312.553,401244.667,1125476.267,579314.714,0.0,0.5,7787.333,4801399.952
01:29:14,4202733.364,162855.286,0.0,70723479.1,176674426.75,5474071965858.0,6638732187156.0,8504303658454.0,128829755292.6,41596899989.333,425462959190.25,4709194734818.0,7202866610.333,8584260864.0,4238239.348,746312.553,434373.667,1125476.267,606509.857,0.0,0.5,7787.333,4978838.571
01:39:15,4301836.0,171426.714,0.0,71392461.7,178343227.5,5772671348428.728,6992155948144.5,8954166218330.0,135347336661.8,41682207120.5,447276100124.0,4961719959439.0,7228492852.667,8584288000.0,4291601.435,746312.553,457290.0,1125476.267,633627.857,0.0,0.5,7819.0,5095436.19
