Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574042368.0,0.0,0.0,0.0,1288794.933,155.429,0.0,1.5,7493.0,0.0
14:20:56,3870052.364,8571.714,0.0,28389893.7,70942303.75,36031048180.364,1826185439.0,217076297626.0,14826541.8,220284838249.5,103314258.25,6099718065.75,10384099.667,8780564480.0,1185258.478,0.0,161635.667,1288794.933,68341.0,0.0,1.5,9582.0,4366199.143
14:30:56,4180663.0,17142.286,0.0,76079971.1,190126394.0,70605926001.091,3261836770.75,482311319002.25,26907043.0,458906015956.5,158379744.0,11961806387.25,21282541.667,8802539264.0,1234268.391,87.626,217217.0,1294832.0,93554.857,0.0,1.5,9643.667,4798550.19
14:40:57,4271553.636,25711.857,0.0,120812902.7,301921525.5,105296984277.727,4269771534.25,716804878801.25,45385910.4,667457761215.833,208233456.25,17422551995.75,31618151.667,8788928000.0,1280682.261,90.33,251480.333,1287761.6,118698.0,0.0,1.5,9627.667,4999428.0
14:50:57,4348289.0,34280.714,0.0,124183958.7,310343249.75,105488368566.909,4297088793.25,932529798531.5,59710958.8,903433793893.667,223969602.5,18691798714.25,39394972.0,8793406208.0,1321177.087,93.039,266913.0,1296076.533,144166.714,0.0,1.5,9643.667,5119548.238
15:00:57,4416085.727,42852.286,0.0,171876765.1,429535307.25,140131540521.636,5329941542.25,1199432200631.25,83656342.6,1134897519684.833,286631563.0,25777541522.25,50182519.0,8781085696.0,1373178.652,166.243,308419.0,1296913.333,169876.571,0.0,1.5,9627.667,5340840.0
15:10:57,4485001.273,51422.286,0.0,213723424.7,534115434.75,156425731258.0,6181214458.0,1450549236297.75,105764261.8,1347459204635.167,339882738.5,31829785969.75,60612256.0,8772191744.0,1423288.261,168.947,343826.667,1287030.4,195908.714,0.0,1.5,9643.667,5547322.714
15:20:57,4572538.182,59994.429,0.0,220033006.1,549881603.5,156470929210.091,6224546182.0,1648521582574.75,120336441.8,1598874700812.0,360327781.0,32671680133.75,68124934.667,8782794496.0,1470495.696,171.655,362773.0,1290477.067,220526.143,0.0,1.5,9611.667,5670710.19
15:30:57,5369138.091,68563.143,0.0,267709232.7,669032026.5,188690095333.727,7017349070.5,1919079842371.75,143378410.4,1803702141135.667,425702605.0,39310947625.0,79016195.333,8787280640.0,1525295.913,916.214,412959.333,1296607.467,247900.143,0.0,1.5,10173.0,6616668.762
15:40:57,5448853.364,77131.714,0.0,297652108.1,743863099.25,223281808887.273,7514521677.0,2145528423549.25,162825199.0,2016409677447.833,466350002.25,43114348999.5,1432709948.667,8788459520.0,1600786.783,918.917,443693.333,1296607.467,274532.286,0.0,1.5,10173.0,6843148.81
15:50:57,5523355.818,85702.429,0.0,315793609.7,789199421.5,228983027079.091,7670101977.25,2410468594375.5,178988280.8,2229565980512.0,492412799.0,46096214378.75,2786190561.333,8796899072.0,1647952.348,921.626,466214.333,1297352.8,300130.429,0.0,1.5,10157.0,6992557.762
16:00:57,5595994.455,94273.0,0.0,357536216.9,893521333.75,263544293841.727,8186377236.25,2677660259387.0,198651430.0,2444383143139.834,550491382.25,51272168358.0,2796736361.667,8795545856.0,1686213.522,994.83,502053.0,1297476.533,325206.286,0.0,1.5,10173.0,7186953.095
