Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564956928.0,0.0,0.0,0.0,1269905.333,148.286,0.0,0.5,6522.0,0.0
21:10:19,3986205.0,8569.571,0.0,40262436.9,100614049.0,10932080381.909,460920332.75,264261842467.25,25643812.0,220248216434.333,95957931.25,6364560527.25,1355076580.667,8710658048.0,1198805.522,0.0,176139.667,1269905.333,70156.714,0.0,0.5,8661.0,4291589.095
21:20:19,4180626.909,17139.857,0.0,76078801.3,190125273.25,36707200597.364,772308542.0,502375572915.25,45734819.2,440534990475.833,141397817.75,11181038037.0,1364915481.333,8703171584.0,1245351.739,0.0,216100.333,1271280.0,96257.429,0.0,0.5,8689.0,4580365.81
21:30:19,4605938.545,25709.143,0.0,125235238.9,312975241.75,71738678471.364,1233594899.75,833623058313.25,69135744.8,583618652128.333,209884848.5,20097278175.75,1377306289.333,8736057856.0,1285760.609,0.0,268849.333,1278585.6,124012.286,0.0,0.5,8660.333,5160881.238
21:40:19,4684170.909,34278.857,0.0,175104237.1,437607011.0,125241984368.273,1521785733.75,1145769705124.5,92175002.6,776874078183.5,280736426.5,26933474784.5,1388901971.667,8743065856.0,1325285.826,0.0,317982.667,1279349.067,149879.857,0.0,0.5,8660.333,5365107.095
21:50:19,4761657.455,42849.286,0.0,210942146.9,527171876.0,185700867079.818,1766058403.75,1422503375520.5,112372055.6,972557298791.333,329751433.75,32440890819.5,1399516212.333,8736654592.0,1361494.565,0.0,354533.333,1279349.333,175992.286,0.0,0.5,8660.333,5553283.048
22:00:19,4839144.273,51418.0,0.0,246788288.3,616757215.75,211916662851.727,2007570909.5,1699574132971.75,132113985.6,1164294695544.333,380185610.75,37796318966.0,1410135558.0,8735531776.0,1409176.043,0.0,391964.0,1279349.333,202109.857,0.0,0.5,8676.333,5749646.952
22:10:19,4929661.636,59988.571,0.0,287802489.1,719258766.25,263185103079.909,2231887776.75,1977554696706.5,152196385.8,1345188615814.5,437275024.5,41956452983.0,1420839939.667,8712632576.0,1459901.217,0.0,427557.667,1269109.333,228265.714,0.0,0.5,8772.333,5942884.429
22:20:20,5041040.545,68558.286,0.0,322904160.7,806983672.25,294049721963.909,2451133973.75,2282636351814.75,159539363.4,1541985343891.667,489528266.75,46560616517.25,1431778704.333,8713317376.0,1499588.043,0.0,465231.0,1272387.467,254380.714,0.0,0.5,8740.333,6136022.571
22:30:20,5204940.0,77124.714,0.0,353589990.7,883671875.5,307143492384.818,2642681241.25,2599827665041.25,166358230.8,1765071661698.833,541244365.0,51255304881.5,1442715792.0,8730480896.0,1546051.043,0.0,508828.667,1279628.8,281488.143,0.0,0.5,8661.667,6400754.857
