Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574821888.0,0.0,0.0,0.0,1277594.4,145.857,0.0,0.5,8044.667,0.0
21:10:19,3692388.636,8569.857,0.0,40228994.9,100530382.5,26440093375.364,603730212.75,219472163457.25,26353021.0,217844157900.667,103990628.75,4871745301.0,10132041.333,8758125568.0,1231959.391,0.0,157307.333,1277594.4,73561.286,0.0,0.5,10071.667,4329642.286
21:20:19,3876754.909,17140.429,0.0,76050870.9,190055364.0,42437227094.636,916094822.0,468481402561.25,36637473.0,436798392346.333,151542842.5,10502516596.75,20379027.333,8754201600.0,1271734.435,8.204,196613.333,1278892.0,101057.0,0.0,0.5,10099.0,4647433.476
21:30:19,4309126.091,25709.857,0.0,118567225.5,296310077.25,68621334572.273,1258683669.75,771768929284.75,45519766.2,629867926652.667,212233589.5,18050530812.5,31980870.0,8742986496.0,1315938.652,719.141,244951.0,1277362.933,129844.857,0.0,0.5,10182.333,5198377.667
21:40:20,4376181.545,34280.286,0.0,177324027.5,443153727.0,120387280545.273,1591584529.0,1101452375492.25,57441986.0,809373587131.833,294752137.5,25391620070.25,44334500.0,8729666816.0,1355816.304,727.345,296768.667,1278821.067,157775.0,0.0,0.5,10167.333,5442545.857
21:50:20,4463721.273,42850.857,0.0,211699209.7,529062460.25,146187544864.818,1786130906.75,1368583225979.5,64447216.2,1032258299291.667,338315856.5,29393143317.75,54685786.667,8725049856.0,1396018.348,735.549,334348.667,1279215.467,185464.429,0.0,0.5,10167.333,5636861.333
22:00:20,4543812.091,51421.286,0.0,253464263.5,633440219.0,172009690783.364,2016471235.5,1723922155057.5,73345798.2,1281469659126.0,394223353.75,36061091990.75,66880640.667,8737809152.0,1437351.391,812.908,378212.667,1278821.067,213018.0,0.0,0.5,10167.333,5857976.714
22:10:20,4602675.364,59991.857,0.0,290782576.5,726704977.0,197826246519.818,2217592636.5,2030374511434.0,80910564.8,1531645200649.667,441586110.25,40620764045.0,1422183649.667,8748012800.0,1477297.87,821.112,418425.667,1279215.733,240522.857,0.0,0.5,10151.333,6051514.762
22:20:20,4687237.818,68561.714,0.0,326659747.5,816366921.25,223835181185.273,2407935827.75,2336996163806.0,88168788.4,1746059500092.167,498597902.0,44851961136.25,1433285338.333,8738877440.0,1520628.739,829.316,456089.0,1278821.333,267719.286,0.0,0.5,10151.333,6258115.571
22:30:20,4800489.636,77132.429,0.0,359578917.3,898636226.5,224032421599.273,2589029227.25,2624874480723.0,94856857.0,1968484783855.333,549805749.0,49467898438.25,1443941793.667,8730119168.0,1562510.0,1500.714,497521.333,1279215.733,295737.429,0.0,0.5,10199.333,6503786.333
