Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:02:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573672960.0,0.0,0.0,0.0,1178960.2,883.857,0.0,0.5,8424.0,0.0
06:12:21,3642811.364,8581.857,0.0,11064426.1,27646380.25,256886417853.727,56455040663.0,447506293677.75,1257728249.6,7941133726.5,11228176098.0,138020830750.0,1373461855.667,8761500928.0,4988.0,0.0,139329.0,1178960.2,1069672.857,0.0,66023426.5,10671.333,4026068.619
06:22:22,3752705.545,17166.0,0.0,19085148.3,47688056.0,515262277094.091,113266061418.5,898678188041.75,2431574240.4,12679274460.333,22246298890.0,276080772613.5,1402661299.667,8772144128.0,9505.522,0.0,167928.0,1178960.2,2115107.714,0.0,66023426.5,10619.333,4173839.952
06:32:22,3971323.818,25748.143,0.0,27074446.5,67651467.25,772183836393.0,170302999739.75,1347718090233.25,3610406609.4,17244203457.833,33286328030.0,414566304948.75,1431859570.333,8780451840.0,14678.783,0.0,196411.0,1178960.2,3159833.286,0.0,66023426.5,10600.333,4495495.619
06:42:22,4041743.0,34332.429,0.0,35185152.5,87918174.25,1029628742210.727,227236648896.5,1797220240205.25,4773208176.4,21755741466.5,44238299401.0,553311625974.0,2805277966.0,8788839936.0,19567.043,0.0,224146.333,1178960.2,4208484.286,0.0,66023426.5,10712.333,4611883.762
06:52:22,4119607.0,42916.714,0.0,43222310.1,108001096.75,1287550500333.546,283812568450.5,2249834935359.0,5875929846.0,26291206183.0,54956022628.0,691169940147.25,2834369540.0,8794654720.0,24609.826,0.0,251724.667,1178960.2,5251222.143,0.0,66023426.5,10602.333,4723619.19
07:02:22,4218334.0,51497.714,0.0,51305563.9,128198917.5,1542806858713.091,340822052920.0,2700203060971.75,7008262226.2,30629801644.167,65828345322.75,829487733980.25,2863502271.667,8802039552.0,30055.348,0.0,279128.0,1178960.2,6302875.571,0.0,66023426.5,10636.0,4853077.19
07:12:22,4302900.0,60078.571,0.0,59695313.7,149162906.75,1796141350827.818,397884865871.0,3146097344568.25,8178764507.4,34847947797.0,76826195475.25,967993874014.5,2892681913.0,8811557120.0,35712.783,0.0,305861.333,1178960.2,7348073.714,0.0,66023426.5,10621.333,4969864.429
07:22:22,4390076.182,68663.143,0.0,67828082.3,169484431.5,2050193409497.091,454449964539.75,3590443959496.75,9276789114.4,39059534309.167,87524220467.0,1105034779218.25,5610369700.333,8817705728.0,41255.13,0.0,329945.333,1178960.2,8391776.857,0.0,66023426.5,10685.333,5084914.095
07:32:22,4478742.909,77246.857,0.0,75932258.5,189734764.0,2303202133832.091,511468742515.5,4035977224822.5,10349171085.4,43243230963.167,98245741553.75,1242576305952.5,5639522084.0,8821560064.0,46134.739,0.0,355783.0,1178960.2,9446910.857,0.0,66023426.5,10653.333,5201003.524
07:42:22,4553628.636,85828.0,0.0,84008911.1,209916386.75,2556127972678.091,568664880845.25,4483877271026.75,11474462519.8,47366152396.667,109160304261.25,1381112636341.0,5668709857.0,8827274496.0,51118.522,0.0,380277.667,1178960.2,10491004.286,0.0,66023426.5,10589.333,5301438.286
07:52:22,4622184.636,94410.143,0.0,92088080.3,230104138.75,2808975408431.273,625527589014.75,4928987706605.5,12572544553.4,51526750662.0,119922035557.25,1518795223055.25,5697878593.667,8833002240.0,56247.13,0.0,404395.0,1178960.2,11530147.571,0.0,66023426.5,10590.0,5401225.0
