Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575557120.0,0.0,0.0,0.0,242697.333,188.571,0.0,0.5,9714.333,0.0
09:24:24,3649312.091,8570.571,782.118,2634715.5,6579678.5,192656362429.455,240976587952.5,509019119523.75,45349825088.8,28405479475.5,77381869545.5,446812033363.75,38125186.333,8849674240.0,4189027.478,0.0,5564436.0,242697.333,3929540.143,0.0,13.0,12376.667,8944528.667
09:34:24,4216907.091,17141.857,1253.059,3097152.3,7731883.5,379507321892.727,527673301062.5,1035084232229.5,93148589427.8,36818553530.167,154822650018.75,908248891252.75,76570132.0,8953386752.0,4234667.435,0.0,7375061.333,265303.467,5252967.571,0.0,13.0,12432.333,12163390.952
09:44:24,4416938.364,25713.571,1724.588,3562705.5,8891903.25,567306290619.091,808540937559.75,1560148132303.25,140230110455.8,45922695625.667,231371601405.75,1364420726737.25,1459245725.333,8958461184.0,4271579.696,0.0,9328369.667,266444.267,6608318.714,0.0,13.0,12481.667,15256696.476
09:54:24,4606911.273,34285.0,2188.706,4023975.1,10041341.75,755211240993.182,1090114756361.75,2085559319906.75,187338188030.6,54498374446.5,307976981178.75,1821099016610.0,1497629615.333,8960823552.0,4311354.435,0.0,11307449.667,267739.467,7957999.571,0.0,13.0,12497.667,18373837.286
10:04:24,4844561.091,42856.714,2669.353,4570997.9,11404955.25,944148523560.0,1350940455386.25,2609255138525.75,232872805561.2,63897357449.167,382396720232.25,2265101118434.0,2879895323.667,8894135808.0,4353199.304,0.0,13790935.667,253540.267,9466117.143,0.0,13.0,12465.667,22117991.762
10:14:24,5157064.364,51428.429,3142.294,5065883.9,12638315.25,1131438904669.546,1618184723092.75,3133846888996.75,279025323084.2,72805153214.333,457607149917.5,2714198813691.5,2917982256.0,8909090560.0,4399303.478,0.0,16045967.0,256684.267,10934738.714,0.0,13.0,12521.0,25677880.143
10:24:24,5369011.636,59999.714,3606.118,5518822.9,13766917.25,1319998240039.546,1895904201014.5,3658714055836.25,326049661928.6,82106721220.5,534171031557.5,3170161077878.75,4300629931.0,8949349376.0,4442186.087,0.0,18111745.667,266440.267,12314405.429,0.0,13.0,12505.0,28811735.762
10:34:25,5629392.273,68571.143,4085.588,6001014.3,14968512.0,1508059961031.0,2158608670790.75,4181218195724.25,371847723962.4,92856733527.0,608604969842.0,3615184147124.75,4338642043.0,8945260032.0,4492307.696,0.0,20613015.667,265942.133,13843344.857,0.0,13.0,12489.0,32628275.381
10:44:25,5862204.818,77142.714,4578.529,6493576.7,16195764.0,1695849639946.364,2421149008827.75,4704885434442.25,417676513581.4,101695281849.167,683090446530.75,4060343000464.5,4376596299.333,8890577664.0,4529174.0,0.0,23106277.333,253427.2,15360069.571,0.0,13.0,12505.0,36385254.762
