Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:02,6256252.909,317133.286,0.0,11144550387.3,27803682238.25,7292698388223.091,8823534953843.5,17033311597064.25,1801898232333.2,3292273964084.0,4328554216529.5,21808816236473.0,21518271967.333,10038701312.0,5670087.174,884481.519,4029481.333,1000853.533,7973972.143,0.0,66295816.5,11936.0,12159416.286
00:12:02,6333747.364,325704.857,0.0,11178260029.5,27887895148.0,7484327844489.091,9082423133455.5,17497592822699.5,1855024959267.0,3384151724188.166,4456018688858.0,22434140310889.246,21555689803.0,10038767360.0,5710189.478,884481.519,4054740.333,1000853.533,8001561.429,0.0,66295816.5,11936.0,12279856.0
00:22:02,6410495.0,334276.429,0.0,11213410665.7,27975708198.25,7677041192297.182,9341845621699.0,17963470795652.5,1908114195513.6,3478373452400.666,4583562220892.25,23060347347787.0,22937398281.0,10038899712.0,5753770.478,884481.519,4078321.333,1000853.533,8029220.857,0.0,66295816.5,11932.333,12398097.81
00:32:02,6544965.818,342848.0,0.0,11247119771.1,28059919764.0,7869451655609.454,9601086673005.25,18428286462591.754,1961170435704.6,3571230786604.666,4710928840337.75,23685630907411.5,24319102373.333,10038637056.0,5814196.087,884481.519,4102188.0,1000853.533,8058344.286,0.0,66295816.5,11904.0,12560122.333
00:42:03,6617237.727,351419.571,0.0,11282278219.7,28147752117.5,8062578874183.728,9860374827327.25,18894175519148.0,2014197301587.2,3665758999946.666,4838345470749.5,24311606154184.5,24356529257.333,10038697984.0,5850435.609,884481.519,4108345.333,1000853.533,8085777.857,0.0,66295816.5,11855.667,12670213.143
00:52:03,6690630.091,359991.143,0.0,11315987154.3,28231963281.25,8255104545725.546,10120317683334.75,19360126105347.246,2067349175704.8,3760409499751.834,4966005232893.25,24938414900469.754,24393970076.667,10038748928.0,5887280.739,884481.519,4113764.667,1000853.533,8111878.857,0.0,66295816.5,11855.667,12778350.429
01:02:03,6780036.091,368562.714,0.0,11349698366.5,28316180073.5,8448046957279.454,10380267847279.5,19826883632438.0,2120416784155.0,3856339752219.0,5093554236092.75,25565220135542.754,25775689667.667,10038666240.0,5932310.391,884481.519,4131923.333,1000853.533,8140203.286,0.0,66295816.5,11890.333,12897482.333
01:12:03,6869447.909,377134.0,0.0,11384859748.7,28404019726.0,8640802286495.637,10640851396566.75,20293064515491.0,2173519684526.0,3950999074430.666,5221113110964.75,26192099556054.5,25813149277.667,10038780672.0,5976009.304,884481.519,4154645.333,1000853.533,8168772.143,0.0,66295816.5,11936.0,13009721.333
01:22:03,6954019.091,385705.714,0.0,11418571861.5,28488238737.0,8834024851554.818,10901003681470.5,20758596070249.5,2226618775371.4,4044790138106.666,5348627980850.0,26818603363944.5,25850587509.333,10038833152.0,6012594.348,884481.519,4178003.0,1000853.533,8197272.429,0.0,66295816.5,11904.0,13121303.381
01:32:03,7063168.909,394277.143,0.0,11453730933.1,28576072693.5,9027123958307.818,11159385013301.5,21226420195457.246,2279499971141.8,4142563175875.334,5475893179071.75,27443397164232.0,27232282592.0,10038717184.0,6053404.435,884481.519,4201559.0,1000853.533,8227058.429,0.0,66295816.5,11920.0,13279414.143
