Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592260608.0,0.0,0.0,0.0,1230823.2,417.143,0.0,69044227.0,6782.333,0.0
05:06:54,3503972.091,8571.571,0.0,4787569.9,11954408.0,740088266.455,115082451.25,182925304151.0,12411575.2,248927475493.0,59578994.5,11083391961.75,7395016.0,8636219136.0,1228469.043,0.0,120327.667,1230823.2,68778.571,0.0,69044227.0,8774.0,3944423.238
05:16:54,3694674.091,17142.714,0.0,52385505.9,130910912.5,35417337985.091,1340368814.0,403229705577.0,35769747.0,468801418889.333,116736277.0,27999629816.5,18342490.0,8828993280.0,1272790.13,0.117,207141.667,1295042.667,95412.286,0.0,69044227.0,8850.0,4269301.571
05:26:53,4077139.455,25713.286,0.0,82315577.9,205710253.25,69732150940.455,2048863315.25,629726165509.5,55687102.0,699464277700.5,152167147.25,42960260666.5,27990723.667,8830807552.0,1329153.217,0.932,260046.667,1295042.667,121682.571,0.0,69044227.0,8901.667,4774168.333
05:36:56,4150524.182,34273.143,0.0,111277857.5,278090441.75,281474977113931.0,281474976713762.0,281474976754568.5,225179981368556.8,94743405429422.5,211106232533233.0,17592186067861.25,37305609.667,8754241280.0,1379780.957,1.049,294170.667,1297083.2,147004.0,0.0,69044227.0,8917.667,4948974.0
05:46:56,4219812.182,42881.429,0.0,148076201.9,370056231.75,281519876343408.4,281475741436006.0,281787366640866.75,225180002934075.8,94980293124312.0,211106294228849.97,17607979730959.0,49609997.0,8820264704.0,1427252.913,1.165,341775.333,1299743.467,172630.143,0.0,69044227.0,8925.333,5142546.667
05:56:56,4288732.545,51452.571,0.0,195802561.9,489333067.0,281554241238594.6,281476563462705.75,282141043537983.75,225180025439058.8,95192900065049.83,211106362336803.5,17623752271077.0,62461633.333,8816297728.0,1465226.783,1.544,390648.667,1299808.0,198676.0,0.0,69044227.0,8925.333,5370297.667
06:06:56,4349827.636,60024.0,0.0,237554708.9,593678308.0,281588554095269.56,281477244879452.75,282479402461710.5,225180046314488.0,95410584956224.17,211106423475918.75,17638238313784.0,75069458.667,8810111488.0,1510926.261,1.66,428587.0,1299808.267,224033.0,0.0,69044227.0,8957.333,5580918.429
06:16:56,4409806.0,68594.286,0.0,275470311.5,688434932.75,281622891676747.75,281477860315454.25,282760370332658.25,225180067087182.03,95616279436525.17,211106474979944.25,17652988765026.25,85934219.333,8815183360.0,1550075.783,1.777,475758.0,1299888.533,249425.571,0.0,69044227.0,8941.333,5765505.857
06:26:56,4518573.182,77164.571,0.0,298516977.7,746030938.5,281646937996106.06,281478221361581.0,283093753520543.25,225180083758913.0,95789112332498.34,211106514987975.25,17665357892820.25,97382131.667,8805530112.0,1598703.348,2.155,510855.0,1299888.533,275903.286,0.0,69044227.0,8973.333,5980407.524
