Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:03,17446357.909,928224.143,158724166.706,2903728627020.2,7236728727586.5,31287171257510.91,5053979034048.5,40907139375394.0,157207143539.8,7896169298970.0,706946613480.25,15213665257440.25,27140788957.667,8681848064.0,12532213.0,0.0,801165.0,483134.2,187491996.571,0.0,66021378.5,17926.667,21842189.429
00:07:01,53909143.636,2166583.0,158724166.706,6280207563834.7,15650657641786.0,310539789299658.2,286108456294703.0,321218507258180.25,225322945564257.2,104067827461987.02,211752663723230.75,31545887509537.754,90163271626.667,8669697280.0,13244895.478,0.0,1818868.0,473196.933,191242845.286,0.0,25184257.0,17813.667,39214721.286
00:12:03,17516026.909,936795.429,158724166.706,2929979411551.8,7302143739074.5,31577420556951.363,5102642021714.75,41284537347808.75,158710979837.8,7970589085651.667,713699338965.25,15354646054619.25,27169316394.0,8681883904.0,12536966.0,0.0,807255.667,483134.2,187518868.143,0.0,66021378.5,17926.667,21962025.81
00:17:01,53988501.727,2175154.0,158724166.706,6280207977573.3,15650658672638.25,310539825921634.8,286108463190445.0,321400425269485.0,225322946280337.6,104318828119232.17,211752670481982.75,31545964206795.0,90170305005.667,8667937536.0,13249386.435,0.0,1832925.667,473196.933,191269114.143,0.0,25184257.0,17813.667,39334815.667
00:22:03,17596867.909,945366.714,158724166.706,2956272590689.8,7367664501041.5,31867932198511.184,5150451089929.0,41662115350716.0,160211946924.4,8044696350161.333,720455155572.0,15495652783616.5,27197850405.0,8681940224.0,12542629.087,0.0,811119.0,483134.2,187545603.714,0.0,66021378.5,17910.667,22075164.714
00:27:01,54105845.091,2183725.0,158724166.706,6280208393560.1,15650659709059.5,310539860459406.56,286108471276393.0,321581309179861.5,225322946953292.4,104569804135860.17,211752676605655.0,31546040292900.0,90177302156.333,8667954688.0,13254294.826,0.0,1853048.0,473196.933,191295870.857,0.0,25184257.0,17830.0,39499045.333
00:32:03,17690373.364,953938.0,158724166.706,2982409264829.4,7432795550820.75,32158076601961.727,5197501858891.0,42039708946141.25,161707138159.8,8118748391854.833,727184870753.5,15636445966655.25,27226380415.667,8681991936.0,12548003.826,0.0,824235.0,483134.733,187572249.0,0.0,66021378.5,17894.667,22233071.524
00:37:01,54199351.091,2192295.857,158724166.706,6280208814977.3,15650660758892.5,310539896107958.2,286108477414029.5,321762819829888.75,225322947676630.03,104820739273361.5,211752682462514.5,31546107806125.0,90184314461.333,8667651072.0,13258898.087,0.0,1866667.0,473196.933,191321609.0,0.0,25184257.0,17813.667,39609925.714
00:42:03,17755199.636,962509.286,158724166.706,3008642144598.4,7498166895985.0,32447999768299.363,5243605141497.75,42417311184027.0,163192605823.8,8192893723041.5,733911165663.25,15776722966166.0,28599180035.667,8682028544.0,12552903.87,0.0,827676.667,483134.733,187598771.286,0.0,66021378.5,17878.667,22339450.143
00:47:01,54278328.545,2200866.857,158724166.706,6280209233238.7,15650661800920.25,310539930126858.4,286108483387638.75,321943612708168.0,225322948311492.0,105071628920640.5,211752688145270.03,31546183533040.754,90191298355.0,8667656448.0,13263218.261,0.0,1880447.333,473196.933,191347583.857,0.0,25184257.0,17829.667,39720002.905
00:52:03,17827100.182,971080.571,158724166.706,3034935691861.8,7563689366126.0,32737971125315.0,5289073554523.0,42794975328213.0,164676095348.4,8266938465157.0,740645387492.5,15917285580261.0,28627699187.333,8682067968.0,12557831.783,0.0,830868.333,483134.733,187624145.143,0.0,66021378.5,17894.667,22447204.095
