Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576835072.0,0.0,0.0,0.0,1295350.667,619.571,0.0,0.5,6602.667,0.0
05:06:54,3943029.818,8572.143,5858.471,52039740.9,130048896.75,35142969560.818,2507635142.75,263264878349.0,24567528.2,247919837350.333,104394643.0,6845932489.5,11192103.0,8817219840.0,1233240.696,0.0,183911.0,1295350.667,70982.714,0.0,0.5,8641.333,4302867.81
05:16:54,4155325.364,17142.429,10162.0,91825141.7,229478125.25,69593636250.545,4499734051.0,489058049516.25,46699250.4,490529035946.167,156130534.0,12003565569.25,21300757.667,8806986752.0,1274332.13,8.223,221701.667,1297105.067,97239.714,0.0,0.5,8653.333,4608170.714
05:26:46,4517690.182,25715.429,11332.647,100117847.9,250200208.25,69631772109.091,4580012376.0,711010863347.75,61624597.8,738792562276.0,176130247.0,13068299159.0,29518606.667,8812357120.0,1317743.478,746.184,248791.0,1297105.067,124183.857,0.0,0.5,8688.667,5073776.762
05:36:46,4605971.727,34176.429,16021.765,147829115.1,369437678.75,281474976716297.8,281474976710859.5,281474976135478.03,225179981368538.6,94791763702984.5,211106232532991.0,17592186044656.25,40535162.667,8794396416.0,1364650.13,754.408,291087.0,1292655.2,150292.571,0.0,0.5,8688.667,5298566.952
05:46:47,4676377.818,42746.857,21064.471,195588154.3,488794692.75,281509400923764.25,281476557820290.25,281742787835281.5,225180004307923.0,95029717094023.02,211106298012886.25,17600871655541.5,51628766.667,8793053696.0,1411774.696,762.631,335039.0,1297528.267,176757.143,0.0,0.5,8704.667,5524421.714
05:56:47,4753117.364,51328.0,25822.176,242300969.3,605537841.75,281543948229124.75,281477912482599.75,282011469148720.75,225180026573510.6,95259264587576.34,211106363293427.5,17608464348380.25,62567707.667,8781806848.0,1462966.478,840.335,379271.667,1296808.0,203384.0,0.0,0.5,8688.667,5758758.952
06:06:47,4845499.818,59898.286,29063.824,274231400.5,685335661.0,281567730254500.75,281478834889689.5,282264136876605.75,225180045822696.4,95475467673771.33,211106411076551.0,17615088561098.75,72617221.333,8765204992.0,1515486.652,848.563,413819.333,1297325.867,229681.571,0.0,0.5,8704.667,5957764.143
06:16:51,4922239.818,68468.857,31461.529,291391614.1,728219536.0,281578630659095.25,281479040364984.5,282500905479814.25,225180063371417.6,95700899728487.02,211106444234099.25,17618424280059.75,81423890.333,8789489408.0,1555176.87,856.786,440108.667,1297325.867,255694.857,0.0,0.5,8672.667,6112455.0
06:26:52,5048518.273,77088.143,36354.941,339057859.5,847345452.75,281613221447192.2,281479998218894.25,282809139155254.5,225180083131619.8,95872002516084.98,211106507454588.5,17628178450416.5,1437219199.0,8786523136.0,1603964.261,1547.165,487302.667,1292661.6,282937.714,0.0,0.5,8688.667,6388048.333
