Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:05:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592615680.0,0.0,0.0,0.0,12792318.2,988.0,0.0,0.5,16660.333,0.0
12:15:03,129616084.727,8570.571,0.0,511466.7,1273331.25,335612202888.364,108421214200.5,421612863955.5,6892215112.8,47646343065.333,15454087541.5,324894251160.5,30208116.667,8625385984.0,52178.957,0.0,17301055.0,12792318.2,65294.286,0.0,0.5,16920.333,150995374.952
12:25:03,246036769.818,17141.714,0.0,984312.9,2450543.75,673029582411.182,218578744979.0,840589613585.75,13717981531.0,94557626405.667,30900383221.5,652894433447.0,1404774374.333,8641115392.0,95917.174,0.0,34370329.667,12792318.2,124851.429,0.0,0.5,16883.667,287916276.0
12:35:03,365786137.727,25712.571,0.0,1453822.5,3619461.25,1006405094825.636,332953603850.75,1262689923660.25,20436262711.8,138960117838.833,46411735259.75,988117902373.75,1435130378.333,8641542400.0,137335.696,0.0,52436908.0,12792318.2,191159.429,0.0,0.5,16893.333,428462644.429
12:45:03,481420845.0,34283.429,0.0,1943279.5,4837929.5,1342892405454.182,442728631445.75,1679415288121.25,27364183329.4,189617924942.667,61718639792.25,1314327100432.5,1465213101.0,8642555648.0,166151.652,42.019,67858103.0,12792318.2,256496.429,0.0,0.5,17200.0,564228276.476
12:55:03,600799905.091,42854.286,0.0,2415199.3,6012870.75,1674648447767.182,557359739692.5,2099127715600.75,34081590317.2,235598679720.333,77128701513.5,1649553813003.75,1495537435.667,8643404544.0,203254.87,42.019,85238311.333,12792318.2,322217.857,0.0,0.5,17164.0,703391681.381
13:05:03,717502456.545,51425.429,0.0,2899574.9,7218693.0,2009196166906.0,666769102039.25,2516192960915.75,41015493313.0,285782320953.667,92524947196.0,1975635181330.0,2869919884.0,8642683904.0,246359.783,42.019,101226532.0,12792318.2,389114.571,0.0,0.5,17158.667,839922570.381
13:15:03,834610164.727,59996.286,0.0,3357868.1,8359928.5,2343099515020.091,781898260341.0,2936403367408.25,47776860913.0,331813517555.5,107948869028.25,2311705978289.5,4244523316.667,8643276288.0,292771.739,42.019,118566910.0,12792318.2,456860.0,0.0,0.5,17158.667,977389185.048
13:25:03,950266984.182,68567.286,0.0,3826693.1,9527214.25,2677274228544.546,897059985038.5,3353100985841.5,54528175991.2,382243860241.5,123106652868.5,2647332030287.5,4274673482.333,8644281088.0,330266.826,1.7013987252450557e+18,134383650.667,12792318.2,529785.429,0.0,0.5,17153.0,1112416795.048
13:35:03,1063844690.0,77138.0,0.0,4294073.5,10690996.0,3011105495877.727,1012001389889.75,3771186553107.25,61319410130.8,430566544878.833,138116851049.5,2981644450347.75,4304794346.667,8633108736.0,387072.565,1.7013987252450557e+18,150980269.0,12792318.2,593615.0,0.0,0.5,17110.667,1245791680.619
13:45:03,1186858238.909,85695.286,0.0,4756924.7,11843601.0,3346643947719.818,1123846837044.75,4191786846110.0,68051176680.0,478154328255.0,153743607774.75,3313494829748.75,5679445702.0,8643505664.0,438498.043,1.7013987252450557e+18,168005132.0,12792318.2,667617.857,0.0,0.5,17275.667,1389413679.619
13:55:03,1304497137.455,94266.143,0.0,5228747.5,13018390.5,3681282362470.182,1236070687181.0,4610534094907.75,75021937684.8,528027584332.833,169178014420.25,3644937400817.0,5709574002.333,8644076544.0,480232.913,1.7013987252450557e+18,183889071.667,12792318.2,741404.857,0.0,0.5,17270.0,1527017440.0
14:05:03,1421067793.0,102837.143,0.0,5700458.7,14192856.5,4015015312202.727,1350855831417.25,5027709678507.0,81751348984.4,577892798998.0,184364192649.5,3980204693997.25,5739686829.0,8643360768.0,535024.304,1.7013987252450557e+18,200148548.0,12792318.2,816112.429,0.0,0.5,17216.667,1663267474.667
14:15:03,1538951148.909,111407.857,0.0,6171247.7,15365076.0,4349172268287.454,1465864436770.5,5446318482507.25,88507624849.4,624342462203.833,199571862408.75,4315573964936.25,7114152845.333,8632676096.0,589996.565,26.277,217321901.667,12792318.2,884298.429,0.0,0.5,17184.667,1801359535.905
14:25:03,1656251101.545,119978.714,0.0,6922620.7,17238033.75,4682866934555.363,1580592759791.25,5863807012824.0,95266254382.2,674218619203.667,214953264456.25,4651734754712.75,7144364411.0,8645804032.0,647370.13,26.277,233574055.333,12792318.2,961096.429,0.0,0.5,17402.333,1938746574.619
14:35:03,1774119056.909,128549.714,0.0,7392854.1,18408863.5,5015453804120.728,1695742673205.0,6284525936210.25,102002860642.2,719867944674.833,230408042336.75,4988209147309.25,7174689077.667,8645206016.0,704559.739,41.107,251217961.333,12792318.2,1032350.0,0.0,0.5,17478.667,2077010238.857
14:45:04,1890642326.909,137120.714,0.0,7874248.7,19607551.0,5351712361874.0,1805285116319.5,6703973136805.5,108969970795.8,769379955612.833,245954893106.0,5314407323179.0,7204834465.333,8648771840.0,769863.13,133.956,267497564.667,12792318.2,1099252.286,0.0,0.5,17830.0,2214083790.19
14:55:04,2008856285.091,145691.429,0.0,8360107.5,20817111.0,5686176468980.454,1920630160096.5,7122907178796.5,115673178408.6,819178628216.667,261080462428.0,5650100165808.5,8579250337.667,8645625344.0,842405.261,133.956,283310744.667,12792318.2,1177648.429,0.0,0.5,17576.0,2351869509.619
15:05:04,2126947641.364,154262.571,0.0,8829718.3,21986348.0,6019327794811.818,2034629042276.75,7541495678638.5,122447550933.2,868308459800.833,276457321913.75,5983745521909.5,8609415320.333,8645208320.0,933785.478,133.956,299666708.0,12792318.2,1258138.429,0.0,0.5,17570.667,2489716703.286
15:15:04,2247031743.091,162833.429,0.0,9297166.5,23150217.75,6356150015326.363,2144008678163.5,7959581725375.5,129397854862.0,915338534075.5,291986959779.25,6311744264514.5,8639635014.0,8636197888.0,1013528.174,8.954730132868718e+16,316832474.0,12792318.2,1325134.286,0.0,0.5,17618.667,2630846352.476
15:25:04,2366749367.818,171404.429,0.0,9767866.7,24322396.75,6690511660624.0,2259092664713.75,8379224621231.5,136119230980.2,963880221094.333,307373028144.0,6648220616807.5,8669861922.333,8647140096.0,1102027.174,8.954730132868718e+16,333444517.333,12792318.2,1409803.857,0.0,0.5,17904.667,2770503123.19
15:35:04,2487019694.636,179975.143,0.0,10249782.3,25522089.25,7024234885173.182,2373662976117.25,8800309060700.75,142798861947.8,1009288588330.833,322882318339.5,6984984855283.5,11388774964.0,8647590912.0,1197874.043,8.954730132868718e+16,351379437.0,12792318.2,1489498.429,0.0,0.5,17877.667,2911817204.571
15:45:04,2605188986.091,188546.286,0.0,10727412.1,26711121.5,7360460416281.091,2482636874735.75,9220133388601.5,149818171595.8,1058407484706.5,338480879702.75,7311518815234.5,11418926740.667,8647248384.0,1284764.739,8.954730132868718e+16,367665831.0,12792318.2,1567590.0,0.0,0.5,17861.667,3050385497.905
15:55:04,2724248545.818,197117.429,0.0,11211927.1,27917321.0,7693806526847.0,2596718028070.5,9638784320377.25,156592907431.4,1107734502840.0,353852994394.75,7645722565712.25,11449098653.667,8647545856.0,1375398.913,4.477365066434357e+17,384122467.0,12792318.2,1651667.143,0.0,0.5,17946.667,3189517017.619
16:05:04,2843189427.364,205688.429,0.0,11688982.1,29105017.25,8028264083063.091,2711619979514.5,10059761086370.5,163336670187.2,1153414123726.667,369306977726.0,7982303981229.75,12823673944.333,8637890816.0,1464247.043,8.954730132868717e+16,402008210.667,12792318.2,1718711.429,0.0,0.5,17994.0,3329002679.571
16:15:04,2965695936.182,214259.286,0.0,12174858.1,30314594.25,8362420151148.454,2820652750106.0,10478935066557.25,170405406057.0,1202410719033.333,385004285562.5,8308292091055.25,12853896728.0,8648585984.0,1552362.435,8.954730132868717e+16,418394024.333,12792318.2,1801133.429,0.0,0.5,18012.667,3472312629.571
16:25:04,3083258798.364,222829.857,0.0,12631049.1,31450624.0,8696340988179.909,2935794459850.0,10898441093953.0,177117099362.0,1251469448181.167,400261162214.5,8643766888728.25,12884059199.333,8649501184.0,1644546.217,8.954730132868717e+16,434800381.0,12792318.2,1885366.143,0.0,0.5,18043.333,3609740189.429
16:35:04,3197517586.364,231400.714,0.0,13092537.3,32599911.0,9030636011078.727,3050669506787.75,11318175585727.25,183961783184.8,1300361177376.833,415676554793.75,8979004198024.0,12914204464.0,8648194048.0,1743435.174,1.7909460265737428e+18,451320009.667,12792318.2,1959492.286,0.0,0.5,17870.333,3744224032.429
