Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.182,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574258688.0,0.0,0.0,0.0,1554522.4,169.286,0.0,0.5,7208.667,0.0
21:10:19,3860712.182,8576.286,0.0,40220188.5,100508563.0,26540353534.636,953361613.5,210555406347.0,19995566.2,226509784226.0,89806519.5,4864235048.75,9971299.333,8752612096.0,1201225.087,0.0,160761.0,1554522.4,69733.143,0.0,0.5,9174.333,4147549.762
21:20:19,3988848.273,17148.429,0.0,76037426.1,190021824.5,52436827657.818,1498992591.5,453357409636.25,41795220.2,436885205809.833,138544122.25,9299676382.5,20428026.333,8756856576.0,1241440.478,0.117,197826.333,1554522.4,96090.857,0.0,0.5,9202.667,4430850.952
21:30:19,4314352.818,25718.714,0.0,123706121.7,309153884.75,100394660176.636,2483621553.25,726331860153.0,66155174.0,642786143089.667,197310783.5,17096293342.25,32093633.667,8741225728.0,1288698.043,0.917,253268.0,1554522.4,123390.429,0.0,0.5,9254.0,4991742.333
21:40:19,4375080.273,34289.0,0.0,182493858.1,456075913.75,129990290626.182,3159496663.0,1026278907415.5,92361095.0,873452998774.333,279114118.5,23378273753.25,43875118.333,8732026624.0,1338620.696,1.034,311155.667,1554522.4,149347.429,0.0,0.5,9254.0,5206528.524
21:50:19,4435432.455,42859.0,0.0,218344320.9,545671778.75,155899111724.273,3514748438.0,1292044858150.75,112379601.4,1116340806283.833,328134121.25,28640814448.5,54531632.667,8743177984.0,1378720.304,1.15,347885.333,1554522.4,174935.0,0.0,0.5,9238.0,5386790.905
22:00:19,4498025.909,51429.143,0.0,254936906.9,637122392.75,181886425744.182,3822051482.75,1590331061052.5,132579505.2,1349488775248.5,374052404.5,34019755846.25,65508482.0,8730245632.0,1420154.783,1.515,392141.0,1554522.4,200990.857,0.0,0.5,9302.0,5587085.762
22:10:19,4558379.545,59999.857,0.0,290798503.7,726745818.5,207855322281.182,4083142297.0,1895235429755.75,152537202.0,1552928912164.167,418970226.25,39075171297.75,76591982.667,8748685056.0,1457234.739,1.631,430786.0,1554522.4,226821.286,0.0,0.5,9302.0,5772537.238
22:20:19,4637728.0,68571.857,0.0,326641154.3,816322529.25,233815669375.455,4338388244.75,2198931336828.25,172629877.6,1801812395190.0,467746109.25,44301511335.0,1431838584.333,8741021440.0,1491740.391,1.748,468106.0,1554522.4,252852.571,0.0,0.5,9286.0,5965981.571
22:30:19,4732725.0,77139.571,0.0,360273386.7,900374732.25,260224389300.455,4574836263.0,2486062126999.75,192151961.6,2028171054617.0,514883496.0,49206477016.0,1442485094.0,8731992832.0,1535271.696,2.112,505591.0,1554522.4,279768.0,0.0,0.5,9254.0,6202377.048
