Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:27:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9191778560.0,0.0,0.0,0.0,83989.333,775.0,0.0,0.5,33665.0,0.0
21:37:56,64782551.818,8571.0,0.0,16809010.9,42003230.75,313617430709.909,25272628192.0,453831552883.5,6306879187.8,57715046788.333,14433358357.5,97153294799.0,17905153.667,9216399616.0,50889.435,735811.942,341880.333,83989.333,2027425.714,0.0,0.5,33865.333,71243401.238
21:47:56,114022674.364,17142.0,0.0,37675837.5,94148913.0,621424544739.455,57552260438.5,908732372598.75,15060462274.4,264722433825.667,34699886281.5,221237232514.5,36096121.333,9228240896.0,109552.565,1356921.583,693512.0,83989.333,4125645.429,0.0,0.5,33749.333,126096863.333
21:57:56,162546995.818,25712.857,0.0,55249922.7,138064658.0,929614393882.727,94333523749.25,1363451910314.25,25282508742.6,476973181347.0,56290898272.75,355134262440.75,54340797.667,9222277120.0,159072.0,2062250.529,1040175.333,83989.333,6238432.143,0.0,0.5,33827.667,180386918.524
22:07:56,212697374.909,34283.714,0.0,79737672.5,199258982.0,1239749310868.727,119728667424.5,1818176300610.75,31951566716.4,589861167347.833,72697393346.5,454288626175.0,1416766642.333,9229160960.0,193560.609,2798161.218,1401185.333,83989.333,8326121.857,0.0,0.5,33819.333,235640962.333
22:17:56,262280212.909,42854.714,0.0,99191930.1,247873374.0,1542883033645.091,153742035119.25,2272675459827.5,41443149064.0,747981386952.0,92594453839.5,582766701554.0,1434868120.0,9228125696.0,236580.522,3429438.068,1753737.333,83989.333,10464692.857,0.0,0.5,33775.0,290931905.524
22:27:56,311026195.364,51425.571,0.0,118204818.3,295383987.75,1850423792603.273,183459175531.0,2727626290385.0,48840059488.0,950919079383.0,113172773582.25,698644485411.0,1453090258.667,9224059392.0,290233.696,4124592.398,2163636.667,83989.333,12601358.714,0.0,0.5,33831.667,345270867.714
22:37:57,360956215.545,59996.571,0.0,139198375.5,347846248.75,2156350402944.0,212454176172.5,3182656917941.25,56238163517.4,1087362080775.5,132299262646.75,813354239077.75,1471317023.333,9201202944.0,335711.217,4755874.544,2524833.333,83989.333,14739253.857,0.0,0.5,33821.667,400701186.0
22:47:57,409924734.364,68567.429,0.0,158952509.5,397209318.0,2461136155454.364,251098054299.75,3637834814143.75,66737631945.6,1256761047807.833,156832632871.25,955107391039.0,1489672582.667,9201944576.0,391785.783,5451069.621,2920144.667,83989.333,16894955.429,0.0,0.5,33815.333,454892184.333
22:57:57,460367824.545,77138.286,0.0,178286342.1,445522607.75,2767289554189.727,280460009804.5,4092485692582.5,74549881238.8,1474451322651.333,176046175575.0,1068237138355.0,1507779561.0,9229454336.0,455211.478,6176797.524,3355338.667,83989.333,19026294.286,0.0,0.5,33828.333,511044446.381
23:07:57,509154170.091,85709.286,0.0,197511865.1,493566942.0,3071077909568.091,309970326104.75,4547387923389.0,82054385252.8,1619962633970.5,196585495287.75,1185805520521.5,2870244137.0,9228089344.0,500879.13,6777572.485,3797270.0,83989.333,21189312.143,0.0,0.5,33820.0,565364517.714
