Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,26065217.818,865811.143,0.0,7236441168799.2,17914746653673.0,21498439919938.0,1025378965215.75,40275241264108.49,209467806716.4,5501361159291.5,1101161590358.25,7155931656002.5,48633307472.667,8713633280.0,673372.348,0.0,221665.0,1378727.667,2332853.0,0.0,0.5,16591.0,43348135.714
00:16:19,26706635.364,874382.857,0.0,7319771925729.7,18098209072056.754,21711135632772.91,1035804390717.75,40673676418052.75,211613844662.0,5553568055035.0,1112589040427.0,7229683642852.25,48662402419.0,8713245696.0,680076.739,0.0,221994.333,1378727.667,2361806.429,0.0,0.5,16618.0,44606809.048
00:26:19,27190493.0,882954.286,0.0,7393273148741.3,18281779933206.5,21923493645027.637,1046325434675.25,41073774764002.49,213796366465.8,5605530394294.833,1124042344257.0,7303567931924.5,48691490727.333,8713259008.0,687396.826,0.0,226020.0,1378727.667,2383401.429,0.0,0.5,16634.0,45689113.333
00:36:19,27462785.909,891525.857,0.0,7466904717989.9,18465676806349.0,22136419554634.727,1056857729851.75,41471752843199.51,216011416204.2,5658298891539.833,1135515244674.5,7377678760311.0,50064869313.667,8713259008.0,693927.348,0.0,226294.667,1378727.667,2404699.0,0.0,0.5,16633.667,46254182.048
00:46:19,27542130.636,900097.143,0.0,7540215971920.3,18648773185536.5,22348846839680.637,1067316285279.75,41873394147336.49,218193230911.2,5710280339940.833,1146932562896.25,7451305228056.75,50093962307.333,8713280512.0,700680.478,0.0,226693.333,1378727.667,2425171.857,0.0,0.5,16617.667,46356731.667
00:56:20,27635252.182,908669.429,0.0,7613466298186.8,18831717689561.754,22561292756167.09,1077758667287.25,42275095415504.0,220363152551.8,5762408127968.5,1158365526714.25,7524969788743.5,50123069489.0,8713278976.0,708091.826,0.0,227218.667,1378727.667,2446083.0,0.0,0.5,16602.0,46477099.0
01:06:20,27713106.182,917241.429,0.0,7687235672212.1,19014886111662.0,22773459976020.91,1088234243637.25,42676838250522.25,222550791316.4,5814440692027.333,1169778167524.0,7598472748221.75,51496450517.0,8713284352.0,714801.391,0.0,227936.667,1378727.667,2466967.286,0.0,0.5,16617.667,46577288.857
01:16:20,27796176.364,925813.571,0.0,7761030391471.1,19199190676254.0,22985854220875.0,1098782150887.25,43075897018299.75,224748778861.4,5866768782134.333,1181293102893.75,7672418912175.75,51525568584.667,8713283072.0,721755.87,0.0,228603.667,1378727.667,2488221.714,0.0,0.5,16617.667,46686898.762
01:26:20,27875520.364,934385.714,0.0,7834350739311.8,19382310380662.0,23198397574346.816,1109286529901.0,43474235750508.0,226943054508.6,5920174974360.833,1192763608715.0,7746183190895.5,51554676532.0,8713412352.0,728802.174,0.0,229124.667,1378727.667,2509127.429,0.0,0.5,16618.0,46797522.476
01:36:20,27953001.545,942957.571,0.0,7907899315026.0,19566000828059.0,23410979201325.363,1119779656929.75,43871997851815.0,229143007017.4,5973930443128.333,1204251947244.0,7820003162492.0,51583781493.667,8713411328.0,735571.565,0.0,229557.667,1378727.667,2530901.571,0.0,0.5,16617.667,46897335.286
01:46:20,28029363.182,951529.857,0.0,7991730236945.1,19749733653345.754,23623236395723.91,1130273558551.0,44269237484490.49,231331826323.2,6027679302245.667,1215637228100.0,7893647190776.75,52957147262.0,8713413888.0,741842.696,0.0,229865.333,1378727.667,2552310.429,0.0,0.5,16617.667,46994939.286
