Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575504384.0,0.0,0.0,0.0,1277596.533,232.286,0.0,245817.0,45141.333,0.0
22:01:23,3796328.182,8570.143,0.0,40266258.7,100622608.0,26630001007.182,816279895.0,249251480068.75,16103766.0,227324574109.5,97483750.75,5411592503.75,9809798.333,8761341184.0,16990283.783,254647.194,167939.333,1277596.533,71518.714,0.0,245817.0,47226.667,4366880.667
22:11:23,3921859.0,17140.143,0.0,76174108.1,190360536.75,52582217404.364,1295078902.25,524961001251.25,23367788.6,462564692029.833,148888000.0,12174946463.0,1364360984.667,8759063296.0,32158026.174,254655.471,205645.667,1279020.533,100294.429,0.0,245817.0,47171.333,4657195.81
22:21:23,4016854.0,25708.857,0.0,112086408.9,280109721.75,78521068260.0,1795118749.5,802377986513.25,30915057.2,682633067531.167,203077710.0,18832757554.0,1374667421.667,8749846016.0,47325556.957,254663.752,241591.333,1278401.067,128827.286,0.0,245817.0,47221.0,4870435.619
22:31:24,4270859.455,34279.286,0.0,152506084.1,381121663.25,104357340795.909,2227778240.5,1112922889452.25,38828948.0,858786467517.5,268865736.0,23541095572.25,1385528779.0,8733592832.0,64418927.043,255364.068,285777.667,1272933.6,158115.857,0.0,245817.0,47212.0,5251071.333
22:41:24,4371814.273,42846.286,0.0,212783493.5,531764935.25,104977628864.455,3018047055.0,1479151388571.0,61811007.2,1028097273012.167,348240244.75,31220576564.75,1398705729.667,8728528640.0,90005299.522,255372.345,342215.0,1280592.533,186468.143,0.0,245817.0,47212.0,5507525.857
22:51:24,4470903.273,51412.143,0.0,255348924.3,638141661.25,105550256806.727,3434182744.75,1847966136156.75,82869607.0,1219146965888.833,413924719.0,36993065536.5,1411115319.667,8748707840.0,108009967.304,255380.626,387270.0,1280931.467,214745.714,0.0,245817.0,47180.0,5715164.952
23:01:24,4567389.091,59977.857,0.0,295721911.5,739038103.75,106081590301.818,3817648457.25,2195136767042.25,102882125.2,1437311694711.167,472192273.25,42520661233.75,1422748202.333,8729326336.0,125089659.391,255458.058,429173.0,1277424.0,242799.286,0.0,245817.0,47180.0,5933558.143
23:11:24,4651582.818,68541.714,0.0,339776745.1,849136819.5,106811002404.091,4234584950.75,2564202365676.5,124044446.6,1606138321931.333,539781477.5,49660792435.25,1435042088.0,8737495040.0,143735641.957,255466.34,473610.667,1280932.267,271825.0,0.0,245817.0,47212.0,6148520.571
23:21:24,4741730.091,77110.429,0.0,384566918.1,961073376.25,107090279101.091,4630753709.25,2926429748874.75,144675028.4,1784149997525.833,604864192.25,55961568679.75,1447183128.667,8734850816.0,162701415.783,255474.612,519393.333,1280932.8,300586.429,0.0,245817.0,47228.0,6368097.667
