Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:45,17637909.727,927962.0,72201531.353,3011337297781.0,7506342288034.5,31121531835201.0,4895091465151.75,45443426573866.49,144340620167.0,4684988291958.0,702079959343.75,14929452587903.5,25712959582.333,8679252224.0,12553240.0,0.0,1855187.0,481916.067,187120282.0,0.0,66021378.5,17356.667,21801879.429
00:07:02,53939230.091,2166586.571,72201531.353,6499178845483.6,16199429131561.0,310482846628202.94,286207982275671.75,325364599800689.25,225311184587817.4,100592116567234.34,211739845284633.5,31466042649518.754,88735042030.0,8666616320.0,13264404.391,0.0,4495209.667,471310.533,190891028.286,0.0,25184257.0,17232.0,39842591.286
00:11:45,17726195.545,936533.714,72201531.353,3038510144134.8,7574068241621.5,31410057697764.0,4940767856958.75,45862878905130.49,145741057139.6,4727142120087.833,708782467645.0,15069473974695.5,25741517692.333,8679282944.0,12557691.783,0.0,1877817.333,481916.6,187147823.143,0.0,66021378.5,17388.667,21916474.81
00:17:02,54036463.0,2175156.714,72201531.353,6499179259648.4,16199430163463.5,310482888202259.75,286207988637092.0,325546774784931.5,225311185294110.4,100843031919295.02,211739852596833.75,31466117021587.5,88741851484.0,8664995328.0,13268936.0,0.0,4509584.333,471310.533,190916750.857,0.0,25184257.0,17200.0,39958745.333
00:21:45,17811502.818,945105.143,72201531.353,3065715554423.2,7641875189328.5,31698705127111.816,4987251394021.75,46291047458102.25,147143642568.6,4781336302151.333,715490948762.0,15209333924018.25,25770089708.0,8679186432.0,12563320.478,0.0,1882529.0,481916.6,187175079.0,0.0,66021378.5,17340.667,22030582.048
00:27:02,54153812.909,2183726.714,72201531.353,6499179672936.4,16199431193220.75,310482931715850.94,286207994874352.75,325727855862647.25,225311185938051.2,101093862954611.66,211739859045348.25,31466190999217.754,88748642941.333,8665164288.0,13273826.826,0.0,4531291.333,471310.533,190943132.286,0.0,25184257.0,17216.333,40122703.476
00:31:45,17899050.545,953676.286,72201531.353,3092721697855.2,7709185800749.75,31987081666898.363,5034485695361.5,46704743104049.0,148536736747.4,4823241442806.667,722153308582.0,15349234537752.0,27142906917.333,8679254016.0,12568848.783,0.0,1907097.667,481916.6,187204199.857,0.0,66021378.5,17340.667,22187047.238
00:37:02,54245458.727,2192296.857,72201531.353,6499180087983.4,16199432227366.0,310482973260005.06,286208001010565.25,325909262519922.75,225311186622064.4,101344642117449.33,211739865551217.75,31466265151139.5,88755446442.667,8665050368.0,13278421.043,0.0,4545112.0,471310.533,190968795.714,0.0,25184257.0,17200.0,40234919.095
00:41:45,17969831.182,962247.571,72201531.353,3119784499399.0,7776637928222.0,32275271339145.816,5081630132247.75,47117477720300.49,149906733840.6,4860250622951.167,728789445715.75,15489229356707.5,27171449281.667,8679198208.0,12573711.391,0.0,1928696.667,481917.133,187230992.143,0.0,66021378.5,17308.667,22292650.095
00:47:02,54321832.182,2200866.857,72201531.353,6499180505475.6,16199433267452.25,310483014184279.25,286208007156389.25,326091243086563.0,225311187203562.2,101595435214113.17,211739871723257.5,31466340734954.5,88762256281.333,8665032192.0,13282751.739,0.0,4558402.667,471310.533,190995269.286,0.0,25184257.0,17216.0,40342830.667
00:51:45,18040613.909,970818.857,72201531.353,3146943960819.4,7844330852113.0,32563489949116.453,5129464644951.5,47531789598261.0,151279435882.4,4895560031889.167,735453669489.75,15629800684330.25,27199998826.667,8679198720.0,12578639.913,0.0,1934696.0,481917.667,187258554.143,0.0,66021378.5,17309.333,22398454.857
00:57:02,54405650.091,2209436.857,72201531.353,6499180925098.2,16199434312889.5,310483055262392.44,286208013590483.0,326272900588691.75,225311199204817.0,101846326816038.67,211739878534713.0,31466416860929.246,90113333928.0,8664811264.0,13288199.304,0.0,4571822.667,471310.533,191020749.429,0.0,25184257.0,17232.333,40462066.905
01:01:45,18121451.091,979390.143,72201531.353,3173985244885.8,7911729191045.75,32851370678140.547,5176756051232.75,47943779076034.0,152636431846.0,4933284106387.333,742062365733.75,15770558023265.0,27228532906.0,8679242240.0,12583792.087,0.0,1940938.667,481918.2,187285737.857,0.0,66021378.5,17301.667,22546555.143
01:07:02,54482029.0,2218007.143,72201531.353,6499181342555.2,16199435352968.25,310483096316917.0,286208019609341.5,326455391955683.25,225311212355334.03,102097248521803.33,211739884581876.25,31466486886123.5,90120147836.667,8664787968.0,13292735.217,0.0,4585483.0,471310.533,191046330.0,0.0,25184257.0,17216.0,40566273.619
01:11:45,18185530.364,987961.286,72201531.353,3201148852320.5,7979432386259.0,33139409984286.363,5223410011981.5,48363982247502.25,154006806538.2,4983535334649.5,748727783870.75,15911361648094.0,28601342776.667,8679342080.0,12588671.652,0.0,1948172.667,481918.2,187313993.286,0.0,66021378.5,17349.333,22657446.81
01:17:02,54566974.818,2226577.0,72201531.353,6499181768101.4,16199436413042.75,310483139796567.94,286208025970596.75,326636620753586.0,225311225531873.4,102348193172046.67,211739891757296.0,31466561068126.754,90126945077.667,8663063040.0,13297879.783,0.0,4598924.667,471310.533,191072503.857,0.0,25184257.0,17200.0,40681389.81
01:21:45,18255193.636,996532.571,72201531.353,3228301858801.0,8047108392834.5,33426889293768.547,5271101096679.25,48798956189749.0,155388868632.2,5050390027167.5,755416254785.75,16052555681972.5,29974171684.0,8679242240.0,12593302.957,0.0,1952602.333,481918.733,187340029.857,0.0,66021378.5,17365.333,22772345.048
01:27:02,54684693.727,2235147.143,72201531.353,6499182195149.4,16199437476826.25,310483180842363.44,286208032211199.75,326817929793101.75,225311238741294.8,102598899288798.17,211739898596109.0,31466635670488.5,90133732450.667,8663257088.0,13303173.522,0.0,4620804.333,471310.533,191099313.429,0.0,25184257.0,17232.333,40834708.905
01:31:45,18350560.455,1005103.857,72201531.353,3255385742299.9,8114611956702.75,33714351011063.363,5318017513623.0,49216843169041.0,156771653085.8,5093502152267.833,762104451277.0,16193836899191.0,30002723389.333,8679302144.0,12598491.217,0.0,1967349.667,481918.733,187367285.286,0.0,66021378.5,17317.333,22898178.143
01:37:02,54758830.455,2243717.143,72201531.353,6499182612297.2,16199438516116.25,310483221823952.6,286208038250532.75,326999938880084.75,225311252015407.8,102849300824044.5,211739905941504.5,31466706084899.246,90140518760.0,8663053312.0,13307727.783,0.0,4634054.0,471310.533,191124789.143,0.0,25184257.0,17216.0,40940866.857
01:41:45,18431767.182,1013675.0,72201531.353,3282467705701.1,8182111021290.25,34001996899253.453,5364492212415.25,49637891421994.25,158152094413.0,5139844974018.833,768783945479.5,16335001278151.5,31375548456.667,8679311872.0,12603748.739,0.0,1990429.333,481918.733,187394760.857,0.0,66021378.5,17317.333,23012247.905
01:47:03,54834459.909,2252287.143,72201531.353,6499183031939.2,16199439561577.25,310483262915342.56,286208044256552.25,327182251717113.75,225311265158319.6,103100165340702.83,211739911987164.0,31466778003440.246,90147308671.333,8663089152.0,13312500.304,0.0,4647520.333,471310.533,191150255.0,0.0,25184257.0,17232.0,41044704.952
01:51:46,18492120.182,1022246.143,72201531.353,3309511816420.0,8249515996341.75,34289482663919.727,5410916802544.25,50057518308972.75,159521842874.4,5189001770875.667,775432985305.75,16476190572511.5,31404088680.0,8679312384.0,12608611.261,0.0,2013214.0,481918.733,187421733.571,0.0,66021378.5,17333.333,23123512.095
01:57:03,54920893.818,2260857.286,72201531.353,6499183454252.8,16199440613677.25,310483304747831.2,286208050485532.75,327363810039250.5,225311278380579.0,103350960905908.5,211739918976950.5,31466853302519.5,90154090988.0,8661363968.0,13317521.391,0.0,4662424.333,471310.533,191175702.857,0.0,25184257.0,17248.333,41162428.048
02:01:46,18555087.909,1030817.286,72201531.353,3336424705588.4,8316593995377.75,34577282956959.273,5457421456547.25,50474574674629.51,160882027759.8,5221748390465.667,782037026569.5,16617223458762.25,31432621596.333,8679313408.0,12614197.261,0.0,2035593.667,481918.733,187446932.286,0.0,66021378.5,17349.333,23243880.81
02:07:03,55003598.818,2269427.286,72201531.353,6499183875590.8,16199441663314.25,310483346481642.8,286208056656703.0,327545008951961.75,225311291614628.6,103601817087970.67,211739925291065.5,31466927303206.754,91505150205.667,8661286400.0,13322018.739,0.0,4676049.333,471310.533,191201332.714,0.0,25184257.0,17232.0,41268678.762
02:11:46,18624008.727,1039388.571,72201531.353,3362733901875.0,8382167560642.0,34865806123095.547,5502551406043.75,50886965289446.75,162214006817.2,5259050163653.333,788472590167.75,16757998562847.25,31461120520.333,8679356672.0,12619056.913,0.0,2058508.0,481919.8,187473129.857,0.0,66021378.5,17301.333,23356111.524
02:17:03,55093758.636,2277997.429,72201531.353,6499184293837.0,16199442705340.25,310483389043154.0,286208062793302.25,327725961715783.5,225311300446598.4,103852740349064.5,211739931449364.25,31467002284837.246,91511928285.333,8661288960.0,13326901.696,0.0,4690567.667,471310.533,191226955.857,0.0,25184257.0,17232.0,41380433.381
02:21:46,18713414.364,1047959.857,72201531.353,3387950896915.8,8445018187135.5,35154720977426.91,5548066831925.75,51318928653142.49,163498948658.0,5324357129596.833,794667823459.5,16896777566764.5,32833833998.0,8679320576.0,12624106.391,0.0,2079454.333,481920.333,187499624.143,0.0,66021378.5,17381.333,23476255.762
02:27:03,55191735.182,2286567.429,72201531.353,6499184709126.4,16199443740056.5,310483431602138.0,286208069165544.0,327910411952731.5,225311301096156.0,104103593820769.17,211739938535304.75,31467079848564.0,91518756119.333,8659851264.0,13331955.522,0.0,4704742.667,471310.533,191252664.429,0.0,25184257.0,17264.333,41496913.667
02:31:46,18800213.818,1056531.143,72201531.353,3413603407367.9,8508954937795.25,35443294515443.45,5592883050572.5,51753011657747.51,164797304867.4,5391494610830.333,800942574637.5,17034973620880.5,32862289392.667,8679597824.0,12629152.304,0.0,2092170.667,482006.2,187529668.0,0.0,66021378.5,17333.333,23604998.476
02:37:03,55270717.273,2295137.571,72201531.353,6499185128854.8,16199444785736.0,310483474406650.0,286208075341291.25,328093357506054.75,225311301665491.4,104354467184520.34,211739944641180.75,31467153933894.246,91525570743.667,8659835648.0,13337157.957,0.0,4717313.0,471310.533,191278428.0,0.0,25184257.0,17232.0,41601123.619
02:41:46,18864665.727,1065102.286,72201531.353,3439050258803.3,8572379029614.5,35731681389104.27,5637860631620.5,52180232563423.75,166087221998.2,5449704794584.0,807176131265.75,17173352869788.5,32890739466.0,8679600640.0,12634220.957,0.0,2097331.333,482006.2,187555712.143,0.0,66021378.5,17285.333,23713551.19
02:47:03,55346353.364,2303707.571,72201531.353,6499185555185.0,16199445847827.5,310483516395591.6,286208081490754.5,328275230960915.25,225311302286577.97,104605305524253.66,211739951367708.0,31467226519836.246,91532355137.667,8658466304.0,13341946.391,0.0,4729979.667,471310.533,191304021.714,0.0,25184257.0,17232.0,41706185.238
02:51:46,18928000.0,1073673.571,72201531.353,3464484562717.8,8635771427993.25,36020337565183.73,5683596318842.0,52594048290289.0,167373860163.2,5486078685588.5,813404242066.5,17311542883049.5,34263466418.333,8679606272.0,12639513.826,0.0,2100580.0,482006.2,187581806.143,0.0,66021378.5,17302.0,23828288.524
02:57:03,55427196.091,2312277.714,72201531.353,6499185982854.6,16199446913181.0,310483559208744.6,286208087605802.75,328457505181748.75,225311302891660.8,104856078015814.67,211739957624525.0,31467299630292.754,91539143214.333,8658483200.0,13347244.304,0.0,4743950.0,471310.533,191329834.571,0.0,25184257.0,17232.333,41822246.714
03:01:46,19005489.545,1082244.857,72201531.353,3489743694386.0,8698727185447.0,36309373367462.82,5729658028218.0,53026867839752.49,168651323606.0,5552419824391.5,819573452030.25,17449205727483.5,34291893071.667,8679704064.0,12645448.87,0.0,2115411.0,482006.2,187606671.286,0.0,66021378.5,17318.0,23945737.619
03:07:03,55501706.364,2320847.571,72201531.353,6499186403983.0,16199447962316.75,310483601378680.25,286208093829703.0,328638865923319.5,225311303508849.6,105107051556301.66,211739964328514.25,31467374391272.5,91545921147.333,8657287168.0,13352558.087,0.0,4755834.333,471487.867,191355214.429,0.0,25184257.0,17248.0,41928111.429
03:11:46,19080739.818,1090816.143,72201531.353,3515075094257.9,8761863178671.5,36597876390846.09,5775216282097.0,53447754947769.75,169931664410.8,5600231517895.833,825755188825.5,17586683602644.5,34320327682.667,8679708416.0,12651047.174,0.0,2138328.0,482006.2,187632000.143,0.0,66021378.5,17334.0,24060505.333
03:17:03,55577707.364,2329417.714,72201531.353,6499186829538.0,16199449022390.75,310483644933584.0,286208099783668.75,328822180005219.94,225311304138696.8,105357972951688.67,211739970842602.5,31467444005064.5,91552741737.0,8657438208.0,13357659.652,0.0,4770706.333,471487.867,191380811.0,0.0,25184257.0,17200.0,42039058.238
03:21:46,19160833.364,1099387.286,72201531.353,3540576246853.3,8825422622591.0,36886810217422.09,5821454839373.25,53860156270854.49,171207284302.4,5637626993938.167,831958965895.0,17724305992468.5,34348772253.667,8679676160.0,12655834.043,0.0,2159286.667,482006.2,187657078.286,0.0,66021378.5,17334.0,24174403.905
03:27:03,55701389.818,2337987.714,72201531.353,6499187249997.4,16199450069896.75,310483688393225.0,286208106383355.5,329004053753475.25,225311304856415.8,105608813987265.33,211739977860185.75,31467523769142.0,91559561062.333,8657356032.0,13363116.304,0.0,4791278.0,471487.867,191407038.143,0.0,25184257.0,17200.333,42194609.333
