Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:12:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574355200.0,0.0,0.0,0.0,176592.533,212.857,0.0,0.5,6202.0,0.0
16:22:17,3515543.818,8562.0,0.0,42976285135.9,107358135756.5,225470487781.0,26862066340.0,403773305349.0,4702262809.0,40064751787.5,13527369794.75,130327097604.0,29595102.667,8935532288.0,782665.783,163885.233,259399.333,176592.533,122162.286,0.0,65751042.0,8288.667,3860487.571
16:32:18,4126416.909,17127.286,0.0,101676469955.1,253996735377.75,440576755693.909,57588050471.25,791466049800.75,10932244557.2,107086612386.833,31289090496.75,284063519740.25,1404539006.0,8925284608.0,835376.174,163885.233,276942.0,176846.667,150093.429,0.0,65751042.0,8308.667,4451464.857
16:42:18,4418129.364,25698.286,0.0,160503664994.3,400951443613.75,656028632314.182,88336098875.0,1180771999001.5,17208437527.2,171582912240.5,49148874830.25,438503277534.75,1435229358.333,8914924544.0,876408.043,163885.233,283483.0,176967.733,177050.714,0.0,65751042.0,8306.667,4689579.048
16:52:18,4724366.636,34268.429,0.0,220163266829.0,549986124779.5,869553134738.545,118963688022.25,1569028742569.0,23620065900.8,238767468554.5,67353621868.75,593734176317.5,1465975881.333,8899633152.0,909508.348,163885.233,288723.0,177419.2,204012.286,0.0,65751042.0,8307.667,4939574.238
17:02:18,5028000.909,42837.857,0.0,279387175877.5,697932476616.0,1083195040525.636,149647687940.0,1956788053588.0,29990697201.0,306650978804.5,85432605666.25,748622189623.25,2840973734.667,8888124672.0,958335.652,163885.233,296184.333,177493.6,230400.286,0.0,65751042.0,8291.667,5185170.619
17:12:18,6038995.273,51406.857,0.0,335524128771.4,838167017128.25,1301404990094.091,180684907924.0,2348925448899.75,36053017412.4,365975617927.167,102621978518.75,901284630072.5,4215800151.0,8883668224.0,1124645.652,163885.233,307652.0,177587.467,274993.429,0.0,65751042.0,8509.0,6130689.714
17:22:18,6450705.818,59978.429,0.0,394291462441.9,984972563696.0,1516408428313.273,211887712103.25,2738214056055.25,42412283514.2,425905070369.833,120563923493.0,1056340901937.25,4246468521.333,8873586688.0,1161394.261,163885.233,316958.0,177802.133,301604.0,0.0,65751042.0,8429.0,6433489.524
17:32:18,6856470.0,68548.857,0.0,452000827396.5,1129135256039.75,1733719963628.636,243168309318.0,3128125067858.5,48668233032.4,486300642745.5,138240507940.75,1210643322224.25,4277090160.667,8873481984.0,1200058.652,163885.233,324911.0,177883.467,328232.429,0.0,65751042.0,8461.0,6734224.905
17:42:18,7270761.727,77118.857,0.0,509187103059.5,1271991811989.75,1955751696294.0,274869306036.25,3518083407583.75,54790965830.4,545191686697.0,155663719765.5,1365213069640.5,5651963629.667,8873791488.0,1236868.391,163885.233,330261.667,177899.467,354139.714,0.0,65751042.0,8461.0,7019233.048
17:52:18,7687281.091,85689.857,0.0,567036490260.9,1416503739145.0,2174471170608.454,306217129648.25,3906271744546.5,61023935912.2,609483896622.667,173330525508.5,1519670321729.0,5682588325.333,8874021632.0,1280478.696,163885.233,335548.667,177948.533,382412.571,0.0,65751042.0,8445.0,7304214.0
18:02:18,8118720.0,94259.857,0.0,625169910878.3,1561725723952.0,2391050537177.273,337299011201.75,4294735096332.0,67327801533.4,674279086803.5,191222680622.75,1674818961747.5,5713270052.667,8874247168.0,1332122.043,163885.233,343830.667,178051.2,411268.286,0.0,65751042.0,8493.667,7607762.667
18:12:19,8525191.091,102831.0,0.0,679410932147.3,1697224080196.5,2610813146401.909,368629079601.0,4684842811735.75,73273024977.8,736305667597.833,207993154452.5,1826507761634.75,5743724589.0,8874585600.0,1368691.783,163885.233,351605.333,178109.6,439245.429,0.0,65751042.0,8397.667,7905877.286
18:22:19,8655581.455,111397.571,0.0,736871506734.9,1840765202376.25,2826896419278.909,399654696401.5,5072365921488.75,79602633747.2,803638127293.333,225801045072.25,1980862292454.25,7118634658.667,8874854144.0,1404850.304,163885.233,375834.667,178300.8,466460.571,0.0,65751042.0,8413.667,8052062.333
18:32:19,8734928.273,119968.714,0.0,793693930345.3,1982712111652.5,3044569762844.0,430920313007.75,5458922350823.25,85870405304.6,869445355262.667,243406702843.75,2135030677180.25,7149226743.667,8875050240.0,1467314.565,163885.233,391279.667,178573.067,493905.286,0.0,65751042.0,8397.667,8165567.0
18:42:19,8806447.909,128539.714,0.0,851108786454.1,2126138897699.5,3260627770653.818,462190010355.0,5845470789550.5,92210523132.0,933966561936.5,261192244430.75,2289756218857.0,7179857243.0,8875223552.0,1514271.826,163885.233,415337.0,178786.133,521093.429,0.0,65751042.0,8413.667,8275360.762
