Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580805120.0,0.0,0.0,0.0,1167328.133,319.286,0.0,0.5,8810.333,0.0
13:18:00,4911285.273,8567.571,0.0,7405618115.5,18502329149.75,356940699.364,10727972583.5,454069515439.5,3231117985.4,15125346339.0,9483934534.0,70617546005.5,15815651.0,8674281984.0,4278248.826,940759.859,2118967.333,1167328.133,2476424.571,0.0,3.0,11446.333,7104331.619
13:28:00,5578675.182,17135.143,0.0,14137528288.3,35321702940.25,741485115.545,26501335452.75,911157624600.5,6792074498.2,25756854971.0,19973277735.75,157722621736.75,1376597642.667,8695122176.0,4340382.0,941638.689,2923405.667,1167328.133,4098601.571,0.0,3.0,11524.667,8717647.762
13:38:00,5759709.0,25704.857,0.0,21543923767.1,53826294084.5,863087419.909,43410421102.0,1368530435831.25,10464457134.8,37310139555.333,30627065068.0,247850688851.75,1393190759.0,8698866176.0,4394031.217,941638.689,3540103.667,1167328.133,5701003.857,0.0,3.0,11466.0,9607305.095
13:48:00,5903507.636,34273.143,0.0,28428102578.1,71026075439.75,1121171111.182,59353675962.5,1825816493440.25,14131402674.6,48116115551.333,41347147744.75,336072278358.5,1409710509.667,8695320832.0,4441490.478,941638.689,4461180.667,1167328.133,7437865.0,0.0,3.0,11449.667,10702740.524
13:58:00,6070016.636,42843.429,0.0,34685321976.3,86659427123.5,1175959534.0,73844690892.75,2282570511903.25,17573716291.8,58887405544.833,51621923701.25,420065564127.5,1426070606.333,8695074560.0,4479484.0,941708.85,5709218.0,1167328.133,9294252.429,0.0,3.0,11515.333,12103339.952
14:08:00,6154958.545,51412.714,0.0,41629354650.7,104008791963.5,1398235228.091,90252866717.25,2739608415284.0,21282345396.4,69696905075.0,62427019819.25,509821252270.25,1442608581.667,8694633472.0,4536590.478,941708.85,6490539.667,1167328.133,10965682.571,0.0,3.0,11515.0,13067110.81
14:18:00,6248096.636,59979.286,0.0,48152254242.5,120305947405.5,1873555088.455,104770820643.25,3196233905305.0,24667518860.0,80785516304.333,72554805404.0,593416837640.0,1458953484.333,8698722560.0,4584109.652,941708.85,7741647.667,1167328.133,12827037.286,0.0,3.0,11515.667,14460980.429
14:28:01,6538272.455,68548.714,0.0,54269106995.5,135588608137.75,2003670658.364,119575853915.5,3653127716646.0,28170296616.4,92727628238.0,82930846485.5,678422230556.75,1475340444.667,8692329984.0,4628092.174,942559.461,8934526.667,1167328.133,14664504.286,0.0,3.0,11500.0,16050777.0
14:38:01,6715964.364,77116.571,0.0,60691026118.9,151633444624.0,2313252682.727,133606764450.25,4109556816785.25,31458964192.8,104460903964.667,92780805763.0,759502667205.25,1491611462.333,8714665984.0,4679511.217,942559.461,10168733.667,1167328.133,16491858.714,0.0,3.0,11467.667,17461720.524
