Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:09:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8947506432.0,0.0,0.0,0.0,757982.867,970.0,0.0,0.5,314492.0,0.0
05:19:24,468583.818,8570.857,0.0,88041318.5,220033225.5,287985184119.546,29305498425.0,465472263746.0,693102237.8,2778463532.5,18670679234.5,126047294415.0,30254093.333,8980800768.0,17895.391,14.917,1400093.333,757982.867,72880.571,0.0,49631234.5,314853.667,1466414.429
05:26:54,799009.0,17142.286,0.0,265043505.1,662412660.75,576954265336.545,58871115174.75,931529532216.25,1629868410.4,5413493282.5,38111846851.5,254935994428.5,1405066848.0,8982882304.0,35734.043,22.369,2295481.0,757982.867,119499.0,0.0,49631234.5,314860.333,2414047.0
05:36:57,4571268.091,23569.143,0.0,323408260.9,808276734.25,281474977129523.6,281474976741976.0,281474976766388.75,225179981368855.0,93824995221313.17,211106232560075.0,17592186143171.25,1427960689.333,8985522432.0,48682.783,24.854,2858592.333,757982.867,153174.429,0.0,49631234.5,314862.0,6722249.143
05:46:57,11208296.273,32179.429,0.0,550074197.8,1374597069.0,281765195135861.75,281505416428611.5,281943040650208.0,225180965383897.4,93827653382100.98,211126066303883.5,17723548015443.75,1458544026.667,8986799616.0,65453.043,84.995,3360674.667,757982.867,564744.714,0.0,49631234.5,314845.0,14014140.429
05:56:57,18061573.182,40750.429,0.0,931137212.4,2326720469.0,282053894938417.6,281536712448183.0,282409048100904.0,225182099629758.2,93830301344472.98,211146371962195.25,17856224346037.75,1489074984.667,8989991936.0,83230.174,87.476,4193378.667,757982.867,1009977.0,0.0,49631234.5,314880.0,21651287.524
06:06:57,19067557.091,49321.571,0.0,1148976066.8,2871154179.25,282342619746711.06,281566796928199.25,282875144264881.0,225182768151448.4,93832921366635.02,211165584196968.5,17986230413987.5,2863806752.667,8990841600.0,100886.087,92.422,4332915.333,757982.867,1055041.286,0.0,49631234.5,314847.333,23221738.81
06:16:57,26133481.545,57894.0,0.0,1437848435.5,3592892156.0,282631398959396.2,281597313773765.75,283341223288972.25,225183689479964.2,93835557404336.5,211185464546456.75,18117813512646.0,2894236163.0,8822895360.0,119290.13,93.617,5194672.333,757982.867,1489467.286,0.0,49631234.5,315140.0,31120736.619
06:26:57,34817179.273,66465.429,0.0,1839690653.2,4596905444.5,282920075969737.8,281628407013101.5,283807260268807.5,225184788507553.97,93838187827953.17,211205723446636.75,18250607322917.0,4269024962.667,8825892096.0,140499.957,93.617,6188669.667,757982.867,2033134.143,0.0,49631234.5,315324.0,40830488.524
06:36:58,38755389.545,75036.571,0.0,2041566908.4,5101341999.25,283209043374776.4,281658007189492.5,284273174444395.5,225185533529657.97,93840823924283.17,211225016336815.5,18379752563078.246,4299448829.0,8827672832.0,158175.696,99.767,7351160.667,757982.867,2309158.429,0.0,49631234.5,316335.333,45764913.857
06:46:58,39801589.0,83620.286,0.0,2087200190.2,5215360198.75,283498458334023.06,281687469273276.5,284739619043545.0,225186259558818.2,93843461457770.5,211244221319398.5,18508565263264.5,5674162947.0,8830250496.0,176659.913,99.767,8488164.667,757982.867,2378156.571,0.0,49631234.5,316328.667,48638333.048
06:56:59,39880563.091,92191.857,0.0,2264807388.2,5659144086.25,283787067394235.56,281717056808783.0,285205967270008.0,225187314595832.0,93846096614938.83,211264763235631.5,18639583975969.0,5704718335.0,8830368768.0,196479.957,99.767,9478051.333,757982.867,2556659.714,0.0,49631234.5,316328.667,53100283.714
