Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:10:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575960832.0,0.0,0.0,0.0,1167886.6,144.714,0.0,1.0,42665.667,0.0
00:20:27,2768812.273,8568.571,0.0,3491254.1,8718564.0,252359468585.182,38227244749.0,431339249470.75,8085572563.6,52646915552.833,39034967527.75,171125362446.75,30790150.0,8587663616.0,13877.304,41.553,4148400.667,1167886.6,358986.714,0.0,1.0,43395.333,6736751.333
00:30:27,3114803.0,17138.0,0.0,4528496.5,11304941.5,502721656395.454,85414978788.5,870795559164.25,15879014550.4,98749914580.0,86863689975.5,347880382993.25,61551413.0,8588506112.0,30854.13,41.553,5696115.0,1167886.6,649976.286,0.0,1.0,43404.0,8588587.81
00:40:28,3178507.0,25708.0,0.0,5557103.1,13869912.5,756047432909.545,129068989128.25,1309675734296.75,24362056476.8,164308515715.0,131555030670.5,529870119577.75,1436851701.0,8588558592.0,45900.87,41.553,6782583.667,1167886.6,923653.143,0.0,1.0,43451.667,9565411.905
00:50:28,3247429.636,34276.857,0.0,6589689.9,16444742.5,1010429385723.727,177767580893.0,1749228984368.75,32448395625.2,223606692846.833,180715729279.75,712908133503.75,1467806012.667,8588805376.0,61149.087,41.553,8766548.667,1167886.6,1207926.857,0.0,1.0,43435.667,11040725.429
01:00:28,3315975.727,42846.571,0.0,7702463.3,19219727.75,1261676544055.636,225875433741.0,2188342971511.75,40477453158.4,284640323357.833,228756818955.25,894982538197.75,1498744598.333,8589101056.0,77516.652,41.553,9891708.333,1167886.6,1509508.0,0.0,1.0,43486.333,12066897.048
01:10:28,3384520.455,51415.286,0.0,8759426.9,21854976.5,1512351359618.454,279550529773.5,2624701644497.25,48589043942.6,324224070906.833,280667940984.0,1081461864004.5,1529763826.667,8589229056.0,96136.478,41.553,10414195.333,1167886.6,1832120.571,0.0,1.0,43422.333,12856798.429
01:20:28,3469087.0,59984.571,0.0,9716490.7,24241148.75,1762984828305.273,325824800522.0,3061696187222.25,56639615161.8,375902953000.667,326872929370.5,1258554695923.5,2904854075.333,8589529088.0,111060.913,41.553,11694760.0,1167886.6,2144216.857,0.0,1.0,43440.0,14076776.095
01:30:28,3597972.727,68554.0,0.0,10748815.3,26815312.5,2014679579240.546,372010388383.5,3499559614151.75,64626522904.4,429510769126.667,373636496974.0,1436153848666.0,2935604835.667,8590121472.0,126442.522,41.553,13735551.667,1167886.6,2435844.857,0.0,1.0,43424.0,15862010.476
01:40:28,3668757.273,77123.286,0.0,11775710.1,29376017.5,2266722431482.818,414624338684.75,3932228323011.0,72928576981.6,485399085936.333,416469140926.5,1615428944877.75,2966635652.0,8590769152.0,141093.913,41.553,16383932.0,1167886.6,2739238.571,0.0,1.0,43488.0,17705260.571
01:50:28,3740658.727,85692.571,0.0,12880393.9,32131080.0,2519878179274.546,452817518034.0,4367141144909.75,81244759862.0,542853631554.167,454447528214.5,1789123247998.5,2997492980.667,8591004160.0,157212.087,41.553,18597210.333,1167886.6,3072809.857,0.0,1.0,43392.0,19624581.667
02:00:28,3816285.364,94262.286,0.0,13914724.5,34710268.25,2772534126882.818,501617056075.0,4807114899351.0,89372602424.6,603221642028.667,503680203991.5,1972636332863.5,4372695870.667,8591368448.0,173250.087,41.553,20169218.333,1167886.6,3376948.571,0.0,1.0,43424.0,21328752.0
02:10:28,3888183.273,102832.286,0.0,14944736.5,37278787.75,3023475539844.546,544307108333.75,5248755788592.25,97397052208.0,658750427918.333,547385296989.75,2148960860610.25,4403408231.667,8592260352.0,189328.087,41.553,21178314.0,1167886.6,3624154.286,0.0,1.0,43456.0,22715166.952
02:20:28,3970140.091,111400.714,0.0,15906830.1,39677485.5,3272111280896.818,593748361298.0,5690184060798.5,105306342936.6,716091131715.667,596430672734.75,2330048319797.25,5778497754.333,8592773120.0,205822.957,41.553,23035112.667,1167886.6,3928745.429,0.0,1.0,43392.0,24337769.048
