Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:48,21302626.636,839790.0,1089977335.118,21139566840.3,52826581521.5,138292813360.091,3034215509.25,44262489830753.0,829314789.4,1183795023451.167,119815091624.25,593905922294.75,21421718258.0,13858469120.0,6507452.261,75330.694,20690523.333,1196901.267,2918536547.286,0.0,2.5,20017.333,47164198.81
00:11:48,21387181.909,848359.571,1095344214.412,21641661156.5,54081411414.25,139012051836.273,3054425880.5,44712784915669.51,844838754.2,1193386998173.0,120669313569.5,598144002451.75,21433985335.333,13369373696.0,6544298.13,75330.694,21169227.0,1196901.267,2977941099.429,0.0,2.5,20034.333,47610533.476
00:21:48,21460565.455,856926.286,1101936073.765,22181216070.3,55429852131.0,143341688705.818,3100117678.25,45163142520184.25,861866967.4,1203432483772.667,121590495484.75,602733022157.75,21446297193.667,13785980416.0,6587718.304,75330.694,21684359.667,1196901.267,3033424843.286,0.0,2.5,20003.0,48005109.381
00:31:48,21584233.091,865495.286,1110266900.471,22730731673.9,56803179283.75,143524608148.364,3158601826.75,45613552223239.25,880104735.2,1213365586478.667,122557274058.0,607547301480.5,21458592060.667,13607709184.0,6638853.826,75330.694,22211835.0,1196901.267,3087993051.571,0.0,2.5,20019.667,48524850.238
00:41:48,21654632.636,874063.857,1119006958.176,23373933449.3,58410650751.0,143758420441.364,3206327277.0,46064233427599.0,898135847.4,1224280976999.167,123679003716.25,613104356834.75,21471044219.333,14139965440.0,6678960.739,75330.694,22827217.667,1196901.267,3134939807.571,0.0,2.5,20036.667,48978380.19
00:51:48,21729133.273,882632.143,1123109498.588,23774708763.9,59412259050.75,143956230624.545,3236199815.5,46514193652784.0,913586077.0,1232223462317.833,124342758278.5,616456034306.0,21483105572.333,14366715648.0,6728172.826,75330.694,23206883.667,1196901.267,3200808247.286,0.0,2.5,20037.333,49292827.81
01:01:48,21800282.455,891197.0,1128192547.118,24207259730.9,60493277880.25,144441427310.273,3271665279.0,46964301585441.75,929144152.8,1240928314144.0,125094239680.25,620212259358.25,21495255514.667,14345995008.0,6779403.13,75330.694,23621259.667,1196901.267,3263279285.857,0.0,2.5,20041.0,49671919.476
01:11:48,21881111.818,899763.571,1135123496.588,24693073414.7,61707400557.5,151555160051.818,3319897735.0,47414515269709.75,946402247.0,1251686203870.167,125928371490.75,624390135189.5,21507447456.667,14662675456.0,6830760.696,75330.694,24087853.0,1196901.267,3322381001.286,0.0,2.5,20023.0,50046183.952
01:21:48,21964553.455,908330.571,1143978421.176,25268076701.9,63144412774.25,152330516075.455,3393896174.5,47865007427740.49,954514217.2,1260365980641.333,126948320522.75,629557008014.25,22864038627.0,14528249344.0,6880983.217,75330.694,24642195.667,1196901.267,3374423009.714,0.0,2.5,20008.0,50527867.143
01:31:48,22074064.364,916898.0,1149778357.059,25839878603.9,64573426975.25,156781878465.545,3429686117.5,48315514866125.75,958294916.2,1269913619081.167,127947130658.5,634506279123.5,22876421131.333,14682752000.0,6942101.87,75330.694,25200871.333,1196901.267,3427003889.286,0.0,2.5,19992.667,51036551.095
01:41:48,22158245.909,925464.286,1151901290.0,26010931410.3,65000908074.75,159921877527.818,3463001503.5,48764931813589.0,960837597.0,1277291665787.167,128266141490.25,636156689022.25,22888165131.0,13751992576.0,7004135.478,75330.694,25360091.667,1196901.267,3507142230.571,0.0,2.5,20009.0,51332113.81
01:51:48,22239819.182,934032.714,1156890618.824,26402974797.1,65980753288.0,166698602916.0,3515775247.25,49214907236430.49,965097744.2,1284748139642.667,128947849592.25,639630967505.25,22900201592.667,13960848640.0,7061899.261,75330.694,25721316.333,1196901.267,3572755407.286,0.0,2.5,20025.667,51644339.476
02:01:48,22329963.636,942601.0,1162929018.0,26871441138.7,67151437271.25,168155790200.182,3573073575.75,49665062440442.75,969931497.2,1292856473701.667,129756279993.25,643761647395.0,22912336505.333,14000705024.0,7114578.565,75330.694,26155755.333,1196901.267,3632868840.714,0.0,2.5,20026.333,52029478.0
02:11:48,22403716.636,951167.286,1166575208.647,27235225192.7,68060606565.5,168511128776.909,3593954443.5,50114953387882.0,972070254.8,1302069614216.167,130368011141.0,646800355861.0,22924386504.0,13882375680.0,7157536.696,75330.694,26495923.667,1196901.267,3700946418.571,0.0,2.5,20026.667,52359657.952
02:21:48,22475607.818,959736.714,1171626351.588,27687646334.5,69191284380.5,168625889163.636,3627566199.75,50565096508974.49,975773356.6,1312501961575.667,131144093830.25,650712996366.5,22936572529.333,13901302016.0,7214386.609,75330.694,26921807.0,1196901.267,3762872828.857,0.0,2.5,20027.333,52729982.048
02:31:48,22601885.182,968304.429,1177967199.471,28276176989.1,70662141807.25,168891434004.636,3656295655.75,51015583253323.51,978925861.4,1323180226504.333,132139457393.25,655641490477.0,22948986225.333,13776945920.0,7279374.522,75330.694,27487962.667,1196901.267,3815497459.857,0.0,2.5,20060.333,53252582.286
02:41:48,22709162.091,976872.714,1180687552.706,28495817787.5,71211058290.25,169061791687.545,3683163662.75,51465105474464.0,984701086.4,1332069528690.667,132519949652.5,657629617132.75,22960822467.0,13773560576.0,7441305.696,75330.694,27691185.333,1196901.267,3892783293.857,0.0,2.5,20044.667,53510260.0
02:51:48,22850338.545,985442.143,1185629489.941,28834221731.3,72056773555.5,169154636996.727,3740354206.75,51914968183408.0,1001607757.2,1341084341409.5,133132893629.75,660953391415.0,22972831715.667,13912885760.0,7991940.609,75330.694,28003370.333,1196901.267,3961326941.286,0.0,2.5,20061.333,53860542.619
03:01:49,23092801.727,994004.857,1190320639.412,29318608891.5,73267344634.0,169821368887.091,3791274384.5,52365139262816.0,1018351718.8,1349720244674.5,133949701097.0,665252771370.75,24329331190.0,13681654016.0,8896731.13,75330.694,28455024.333,1196901.267,4021119477.571,0.0,2.5,20046.0,54417293.762
03:11:49,23210519.091,1002575.714,1194602205.294,29687072519.3,74188184076.0,170176075755.182,3826967318.75,52815097144065.25,1033363727.2,1358083204169.333,134586772751.5,668516494988.75,24341414602.667,13578274048.0,9579750.87,75330.694,28802981.333,1196901.267,4088589839.571,0.0,2.5,20030.333,54826961.619
