Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:26,16361364.182,239987.571,0.0,37527947.8,93385546.0,4010330194198.636,1341935928101.0,12857785120592.0,166667878356.2,341495326124.5,1154615476718.75,5880359822071.75,11547467685.667,9002384384.0,48619669.174,1377.699,393895129.667,1914584.733,5101786.857,0.0,0.5,24973.0,356011443.238
00:19:26,16879494.455,248558.143,0.0,39065942.2,97211752.0,4155049302109.273,1388062541558.25,13316485348797.5,172412223610.8,353174069290.833,1194957075083.25,6086690373785.25,12920052900.333,9002061568.0,49430985.652,1377.699,409153483.333,1914645.0,5285157.714,0.0,0.5,25005.0,370101646.952
00:29:26,17434117.727,257128.0,0.0,40399701.8,100530341.25,4296896720989.454,1435901590995.5,13776962165180.25,178330711734.8,362178471437.333,1236842322790.5,6295107850341.75,12948373380.667,9002413312.0,50589737.957,1377.699,421731449.0,1914570.867,5486755.571,0.0,0.5,25069.0,383580768.143
00:39:26,17924692.0,265698.429,0.0,41625556.4,103580271.0,4441656444029.818,1484247022565.75,14237838773059.0,184297001432.6,378818191249.667,1277804880016.25,6504283972743.25,14321132973.0,9002602752.0,51397300.217,1377.699,434609770.333,1914570.867,5667557.286,0.0,0.5,25101.0,396331235.333
00:49:26,18405573.273,274268.286,0.0,42931646.0,106829830.5,4582773746499.091,1532462753602.25,14694225474332.0,190172561001.6,391496714221.333,1319122281597.5,6714690196349.75,14349458916.0,9002688512.0,52202394.261,1377.699,451135670.333,1914621.267,5852594.714,0.0,0.5,25021.0,409512865.81
00:59:27,18906189.818,282838.857,0.0,44381920.6,110438010.75,4727793933649.182,1579689178268.25,15155525958059.25,195949151211.2,403009529372.167,1360557429225.75,6922296767689.75,15722197350.0,9002278144.0,53025219.957,1377.699,467089288.0,1914623.133,6039424.429,0.0,0.5,25085.0,423133881.619
01:09:27,19407935.364,291409.429,0.0,45864861.6,114127289.25,4867258711804.909,1624698031523.75,15613859252808.75,201582670658.0,416934973119.0,1399201637371.25,7122624944015.5,15749987778.333,9002488832.0,54173457.0,1377.699,483027269.0,1914611.133,6242812.857,0.0,0.5,25053.0,436255194.143
01:19:27,19923443.182,299980.0,0.0,47084530.2,117161974.5,5011220223660.728,1673405524748.5,16075326928143.75,207344839060.4,428311227208.667,1440527692448.75,7333673377793.75,15778493615.667,9001982720.0,54968778.391,1377.699,499811906.667,1914673.267,6426686.714,0.0,0.5,25085.0,449544452.952
01:29:27,20447145.0,308550.857,0.0,48358794.2,120332386.0,5155728315019.272,1722033509960.75,16536714253374.5,213160389043.0,440384236339.333,1482854460852.75,7544376117238.25,15806890045.0,9001631744.0,55775348.087,1377.699,515431813.333,1914741.0,6611355.714,0.0,0.5,25005.0,462667910.0
01:39:27,20963766.545,317121.857,0.0,49690554.6,123645907.0,5296384149529.091,1767152384419.75,16997367595640.5,218637538972.8,454304149806.333,1521478434899.0,7743723989969.75,17178856970.667,9000297728.0,56575798.783,1377.699,531431244.333,1914502.6,6793272.0,0.0,0.5,25037.0,476177277.905
01:49:27,21471092.091,325692.857,0.0,51300591.0,127651186.25,5442801163078.637,1812997954693.5,17453216200836.75,224263161254.8,470131578834.833,1561794024478.0,7946416605142.0,17206858168.333,9000766464.0,57748705.348,1377.699,546532949.0,1914502.867,6996934.143,0.0,0.5,25037.0,489983661.667
01:59:27,21953081.455,334263.0,0.0,52534077.8,130720063.75,5586423360034.546,1861686000736.5,17914850222420.75,230227661345.6,480287011561.667,1602936680784.0,8159968141223.75,17235616022.333,9001213696.0,58550660.783,1377.699,561918698.333,1914504.733,7176725.429,0.0,0.5,25021.0,503019405.524
02:09:27,22462262.727,342833.143,0.0,53790054.8,133844871.0,5723143689013.363,1909766736091.75,18376392379631.754,236108907552.2,493071471348.333,1644440375262.25,8369558048352.75,17264009149.0,9000956928.0,59353020.696,1377.699,576505507.667,1914571.133,7358679.286,0.0,0.5,25053.0,516185282.238
02:19:27,22983732.182,351402.571,0.0,55084359.0,137065122.5,5866541431860.363,1955477707591.25,18833989340252.754,241698395844.6,516653292171.333,1683322696079.5,8569861963320.5,18635967927.0,9001789696.0,60500893.174,1377.699,590783196.333,1914502.867,7557636.143,0.0,0.5,25039.0,529737939.524
02:29:27,23464607.909,359973.286,0.0,56579194.2,140784090.5,6020546980703.363,2003137775592.75,19295180144104.754,247506144566.2,522956381927.167,1724945454120.75,8779376646988.0,18664520603.0,9001829888.0,61329851.522,1377.699,606221523.333,1914548.2,7738534.0,0.0,0.5,25055.0,543229459.476
02:39:27,23962241.545,368544.143,0.0,57941060.4,144172193.75,6165070430175.454,2049128415858.5,19754620229275.246,253079757505.2,537088614864.5,1763838081805.25,8982549869778.75,20036967575.667,9001433600.0,62470751.87,1377.699,621453652.0,1914502.867,7940100.571,0.0,0.5,25054.333,556537407.857
02:49:28,24443105.727,377115.429,0.0,59164754.6,147216787.0,6315290234048.454,2096545913923.5,20216013576649.246,258890829856.8,552381040226.667,1804328982871.5,9189686375436.0,20065678423.333,9001601024.0,63275181.652,1377.699,636164044.667,1914469.0,8126176.714,0.0,0.5,25023.0,569035546.476
02:59:28,24948192.909,385685.286,0.0,60437310.2,150382996.75,6459380589482.0,2143676224775.75,20677153378195.5,264778128904.8,558229513382.667,1844100897223.0,9397835845801.0,21438908968.333,9001084672.0,64082294.87,1377.699,652111564.333,1914469.0,8310161.429,0.0,0.5,25103.0,582506748.286
03:09:28,25436515.091,394256.714,0.0,61743764.2,153633520.25,6608949157123.0,2190285448230.75,21138419430781.0,270568295298.4,566923035891.833,1883652631043.0,9605063999493.25,21467936175.667,9000825600.0,64896602.739,1377.699,667501129.0,1914566.6,8495388.857,0.0,0.5,25071.0,596173245.381
19:29:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572148736.0,0.0,0.0,0.0,1912833.0,144.0,0.0,0.5,7900.667,0.0
19:39:24,2324937.818,8569.429,0.0,3823295.7,9526818.5,137876764403.273,40306594943.75,441455925467.0,4449491935.8,20859024774.167,24376344946.75,178012683305.5,26483608.0,9037068288.0,26732651.652,0.0,27783960.333,1912833.0,248543.429,0.0,0.5,25005.333,27356895.095
19:49:24,2791833.818,17141.143,0.0,4936555.9,12296863.0,283164452548.364,86330024085.0,900157348955.0,9762971949.2,32786363359.833,60815186321.5,379690087721.5,54674715.333,9038759936.0,27506179.304,1377.699,43874006.667,1913255.4,423915.0,0.0,0.5,25001.333,42884968.381
19:59:24,3491373.091,25712.143,0.0,6094018.5,15176700.25,428467327708.454,134629906547.25,1361109639236.75,15433944442.0,39074369949.833,100546916525.0,592271892830.5,83496149.0,9035966464.0,27957916.304,1377.699,60017455.0,1913398.067,578372.143,0.0,0.5,25035.0,56950017.381
20:09:24,3961911.273,34283.143,0.0,7313017.1,18209642.0,565524752284.727,181008693674.75,1820069205026.5,20968378937.2,59323592790.167,139386980915.25,797330899133.25,1455927001.333,9035046656.0,28754310.87,1377.699,75452118.667,1913565.0,754549.714,0.0,0.5,25004.333,70790289.095
