Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579493376.0,0.0,0.0,0.0,1333534.4,184.429,0.0,0.5,45255.667,0.0
10:33:47,2555069.0,8570.714,4049507.529,1862677633.1,4622272549.0,275460752051.545,81993911169.75,453918815324.5,17153237493.8,68443269027.833,51904595687.75,289988359175.0,1375689450.0,8655557632.0,15389.0,0.0,1795135.667,1333534.4,58911.714,0.0,65984514.5,47372.333,5955832.333
10:43:47,2630699.0,17142.143,8244924.588,3779202956.3,9377922593.5,553733762969.909,166623377298.25,913971895196.0,34899578020.4,145658524467.167,105550768965.5,588454321893.75,1407475673.667,8656146944.0,31683.87,0.0,3492048.333,1333534.4,82968.571,0.0,65984514.5,47348.0,9231620.238
10:53:47,2705965.091,25713.143,12430545.765,5705988026.5,14159305808.5,831832084536.636,251380157272.25,1374689727529.5,52685241794.8,220125318410.0,159275971336.25,887342825086.25,1439255064.667,8662182912.0,47382.739,0.0,5216620.667,1333534.4,108409.714,0.0,65984514.5,47373.0,12564579.714
11:03:47,2799837.455,34284.429,16606700.294,7634945788.9,18946201591.0,1109867696535.0,336067763236.5,1835275384550.0,70461526895.2,295676442059.333,212921260921.25,1186138610567.75,2815321900.667,8658620672.0,61739.391,0.0,6964912.0,1333534.4,132434.286,0.0,65984514.5,47366.0,15944225.333
11:13:47,2974520.545,42855.714,20799758.353,9558456651.5,23719335986.75,1388047115393.0,420756238613.75,2296040653588.25,88269196592.0,370623833160.333,266662630262.25,1485223809985.5,2847131579.667,8661163008.0,76334.304,0.0,8682049.333,1333534.4,156338.286,0.0,65984514.5,47412.333,19362591.905
11:23:47,4982787.0,51426.857,24981597.882,11474053486.7,28472798150.75,1666171745706.364,505021206538.75,2758106227112.75,106019571737.8,435696122982.667,320247783017.5,1783399756989.25,2878911218.0,8668613632.0,89820.217,0.0,10426016.667,1333534.4,182268.0,0.0,65984514.5,55025.0,24755107.952
11:33:48,5097519.545,59998.143,29150335.529,13398024143.7,33247281464.75,1944195228730.546,589468996199.75,3219286425596.5,123815943416.4,507382112750.667,373812635154.5,2081666210114.25,2910682150.333,8655597568.0,105038.391,0.0,12164711.333,1333534.4,206925.429,0.0,65984514.5,55066.0,28151728.571
11:43:48,5168300.091,68569.286,33307718.412,15319285753.3,38015086107.75,2222251809719.727,673772392535.25,3680007830128.0,141582798916.8,581066483159.333,427244205731.25,2379629251358.0,4286730678.333,8650514688.0,120928.217,0.0,13972524.667,1333534.4,231945.429,0.0,65984514.5,55083.0,31648377.952
11:53:48,5248388.0,77140.714,37474690.353,17239887011.1,42781168491.5,2500400407883.091,758196123379.25,4141947557881.0,159343001104.2,646762711372.0,480746090636.0,2678032652861.5,4318514730.333,8652002048.0,135180.565,0.0,15806037.667,1333534.4,255759.857,0.0,65984514.5,55147.0,35193117.238
12:03:48,5350451.818,85711.714,41602536.471,19141662666.3,47500536249.25,2778435476507.727,841683780837.25,4603204390384.25,176897210260.0,713723776941.5,533690336381.75,2973580687082.75,4350260799.333,8656138240.0,150494.0,0.0,17595304.667,1333534.4,280078.0,0.0,65984514.5,55132.0,38659955.381
