Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:14:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576044032.0,0.0,0.0,0.0,1121278.067,1142.571,0.0,0.5,7660.0,0.0
03:24:27,230359478.182,8569.857,0.0,45544781156.9,113769686263.25,198553399973.455,178120542100.5,476143258450.0,26981092166.4,24595740146.833,51145556913.25,339545286666.0,31837196.0,9472246784.0,3691770.261,808859.073,1087494.667,1121278.067,318450.286,0.0,47466497.0,8992.333,241700062.476
03:34:27,242069257.273,17141.143,0.0,100892115819.3,252027018218.75,412234089640.636,369605952966.5,977164040155.0,56944722699.2,27861788994.167,106324177551.75,716278453011.5,1409871576.667,9409274112.0,3731783.609,809788.67,1655613.667,1121278.067,392524.857,0.0,48900097.0,9027.0,254994365.095
03:44:28,287723692.455,25712.429,0.0,149004984824.9,372212456358.0,643259173568.545,527191470636.5,1471774991746.25,82871525382.4,30581128415.333,153907357883.0,1038612892193.0,1442423736.333,9498497280.0,3774100.304,809788.67,2383002.667,1121278.067,459751.0,0.0,49461249.0,9037.333,303454843.333
03:54:28,289063371.0,34283.571,0.0,202459704038.1,505740082636.0,848906432003.909,754204400480.0,1979878473771.5,117876094682.8,33497306428.667,218192751887.75,1462203446053.25,1477525828.0,9392627200.0,3822603.087,809788.67,2750939.0,1121278.067,523398.857,0.0,50235393.0,8973.333,305559472.476
04:04:28,290684019.273,42854.714,0.0,263637253199.5,658561937648.75,1056987098698.909,956437070051.0,2484514185113.0,150460871302.8,37033683612.5,277775853940.5,1868363283385.25,2856491050.333,9499317504.0,3876706.522,809859.199,3641540.333,1121278.067,610343.429,0.0,51154945.0,9021.667,308519313.524
04:14:28,291956633.636,51425.714,0.0,326822292010.1,816398591120.5,1265706648355.818,1141612857179.25,2989742993677.0,182090397452.8,39463009368.833,334870867705.0,2262172409001.5,4235394834.333,9495245568.0,3908000.087,809859.199,4022835.667,1121278.067,679842.143,0.0,51539969.0,9028.667,310510152.619
04:24:28,293358529.455,59996.857,0.0,380834106901.9,951317745892.0,1471246420715.727,1368719235386.0,3498314873028.0,217113340839.6,42238135624.5,399480195806.75,2687638105052.75,4270588310.333,9480491264.0,3950112.348,809859.199,4275542.333,1121278.067,736070.429,0.0,52080641.0,9060.667,312564148.381
04:34:28,294855462.727,68568.0,0.0,442793761074.1,1106092815993.5,1679203955864.0,1567813941960.0,4003871689673.5,249728944778.0,45415741953.333,458920085063.0,3094836435844.25,4305317892.0,9439491584.0,3989278.478,809929.738,4633180.0,1121278.067,804963.0,0.0,52785153.0,9028.667,315005113.095
04:44:28,296079653.364,77139.143,0.0,503534052735.7,1257821091074.75,1884767174086.364,1772113843742.75,4511013684362.5,282876221938.6,47858410496.5,518634708804.5,3502521546471.25,5684385246.667,9437670656.0,4031265.609,809929.738,4930447.667,1121278.067,868443.429,0.0,53194753.0,9012.667,316927776.286
04:54:28,297502470.455,85710.429,0.0,561831986309.3,1403449708558.25,2092404383106.273,1974448552428.25,5016858154895.0,315772943345.0,50621956710.333,578421736028.0,3905339504187.75,5719014302.0,9491592704.0,4073089.696,809929.738,5292985.0,1121278.067,952027.286,0.0,53643265.0,9030.333,319286562.238
05:04:28,298803454.727,94281.571,0.0,617714826919.7,1543043162944.0,2299393049839.636,2195793514966.75,5524478346652.0,350289994735.2,53583606753.167,642222934234.5,4328494028945.25,5754076709.667,9434862848.0,4126814.304,810000.282,5584656.0,1121278.067,1008744.286,0.0,54085633.0,9046.333,321357633.714
05:14:28,299972563.0,102852.857,0.0,679985737462.1,1698595143271.0,2505318550587.546,2395844987537.0,6031213134575.25,383060774633.8,55983501288.333,701107286525.0,4733775248446.75,5788745853.333,9435552256.0,4165660.391,810000.282,5904525.667,1121278.067,1074220.143,0.0,54517761.0,9078.333,323390423.81
05:24:28,355835973.091,111424.0,0.0,721811039464.9,1803074332828.0,2743608886042.091,2553580923927.5,6522269492177.25,408087826474.8,59315119095.5,747594725821.75,5041857246385.25,8509413357.667,9432457984.0,4211349.0,810000.282,6609668.0,1121278.067,1145965.571,0.0,54833153.0,9046.333,382426929.571
05:34:28,357341103.364,119995.143,0.0,780110477238.1,1948705644635.0,2950060564485.727,2763118627284.5,7028914463165.75,441465098831.6,61882689845.833,808238737266.25,5451056948891.0,8544202703.667,9431756032.0,4251543.87,810877.393,6840601.333,1121278.067,1214997.714,0.0,55074817.0,9030.333,384526820.0
05:44:28,358816072.273,128566.429,0.0,838826800369.9,2095378693193.25,3157143562901.091,2970245405194.5,7535190908522.0,474744078934.2,64750399136.833,868824676047.75,5860245366363.5,8578983718.667,9435258624.0,4291744.304,810877.393,7231922.0,1121278.067,1287356.714,0.0,55412737.0,9062.333,386957834.286
05:54:29,359988520.455,137137.571,0.0,897322753405.3,2241500134443.25,3363802487512.546,3179199158804.5,8041684524964.0,508078538809.8,67416325636.0,929556318690.75,6270175096347.5,8613788655.333,9464231936.0,4335924.348,810877.393,7421433.333,1121278.067,1354777.429,0.0,55840769.0,9030.667,388793636.381
06:04:29,361593462.727,145708.857,0.0,956876441623.1,2390264713562.0,3571223682411.273,3385007384418.5,8547689293721.75,541183279849.2,70356758271.667,990002365997.25,6679336022264.5,9992888829.667,9465102848.0,4375854.13,810947.893,7705508.667,1121278.067,1422666.286,0.0,56487937.0,9062.333,391218451.905
06:14:29,362924259.182,154280.143,0.0,1014422789877.3,2534014295425.75,3777532431723.273,3596259825782.5,9054628756228.75,574973964054.2,73170811790.167,1051228697821.25,7091443191945.25,10027817905.0,9438639360.0,4419071.957,810947.893,7959642.333,1121278.067,1486174.0,0.0,56985601.0,9078.333,393315115.19
06:24:29,364209572.091,162851.286,0.0,1073506235581.1,2681605053783.25,3984098781639.454,3804655313788.0,9561191170669.25,608437160237.4,75905137499.0,1112048754836.75,7502071482032.25,10062751742.667,9462737664.0,4462708.0,810947.893,8258949.667,1121278.067,1559005.286,0.0,57483265.0,9044.0,395339635.952
06:34:29,365462843.455,171422.429,0.0,1132392762993.8,2828703057017.5,4190178452020.364,4013404074200.25,10067471802614.25,641893555412.0,78850115023.0,1172772096386.0,7912112773328.5,11441930856.0,9439602688.0,4513255.826,811018.471,8460227.667,1121278.067,1625737.143,0.0,58202113.0,9028.0,397205728.714
06:44:29,366818584.636,179993.571,0.0,1190039538186.7,2972703201891.75,4395456161632.727,4225027524227.0,10574525105783.5,675699452495.8,81425861498.667,1233924734503.25,8323531098219.75,12821079866.0,9461103360.0,4545085.652,811018.471,8678107.0,1121278.067,1685316.429,0.0,58550273.0,9012.0,399127288.143
06:54:29,368174340.364,188564.714,0.0,1247514556835.5,3116273743435.75,4600747948496.637,4437404338676.25,11081701119072.75,709569592643.4,83920466733.167,1295111473716.5,8734976154399.25,12855926861.0,9458839808.0,4584153.043,811018.471,8836878.667,1121278.067,1748502.714,0.0,58884097.0,9012.0,400988734.333
07:04:29,369772968.091,197136.0,0.0,1303070094637.5,3255050071046.0,4806984512088.546,4664141422139.75,11588565637172.25,744362554345.0,87513507839.0,1359045159311.75,9159802408580.75,12890946101.667,9459853056.0,4625208.652,811089.024,9030549.667,1121278.067,1815602.571,0.0,59283457.0,9016.333,403168949.429
07:14:29,426026818.727,205707.0,0.0,1350165140264.1,3372693789088.0,5044480958541.728,4810224245533.5,12078894600412.5,768338867840.4,90852978377.833,1402967577638.5,9460826348690.0,12922820206.333,9483916544.0,4680537.13,811089.024,9793337.0,1121278.067,1887612.714,0.0,59512833.0,9020.0,462717409.476
07:24:29,427402221.727,214278.143,0.0,1408778165268.5,3519107977053.75,5251610668460.728,5016049347006.0,12585332477122.0,801723806712.0,93387583749.167,1463577183816.0,9869466084602.25,14301938063.667,9460735744.0,4735213.609,811089.024,10007765.333,1121278.067,1953961.0,0.0,59721729.0,9045.333,464612035.619
07:34:29,428732946.182,222849.429,0.0,1466461907592.3,3663200806887.75,5457578965165.909,5226315149368.75,13091910730810.5,835452534886.8,96189096033.833,1524503254047.25,10280205816447.25,14336781055.0,9447473664.0,4784102.609,811973.587,10224486.0,1121278.067,2021179.429,0.0,59977729.0,9054.667,466431551.905
07:44:29,430403840.0,231420.571,0.0,1524724720719.7,3808739906514.75,5662246152695.272,5446571783368.5,13598844450154.5,869708969354.2,99459811931.667,1586873492398.0,10700340888603.0,15716162457.333,9452829952.0,4819453.304,811973.587,10411624.0,1121278.067,2082334.857,0.0,60397569.0,9022.667,468551977.905
