Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:10:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574551552.0,0.0,0.0,0.0,28192937.6,181.571,0.0,0.5,8136.333,0.0
01:20:22,776268825.091,8566.857,0.0,1605220617.9,4011747668.75,4009334289.182,355018058.5,223445500150.5,91571261.8,217154212469.833,667444103.75,3967983169.25,8685843.667,9461360896.0,71720.043,0.0,2190276.333,28192937.6,638892.143,0.0,0.5,9873.667,814216597.905
01:30:22,778384862.091,17135.286,0.0,1605923116.9,4013498196.25,4832705830.455,451770499.0,411887745931.75,121945314.4,461381502446.0,802813082.25,5066613226.0,16499567.333,9287522560.0,135196.957,0.0,2333517.667,28192937.6,818268.429,0.0,0.5,9199.333,816949418.476
01:40:22,778460482.636,25708.286,0.0,1606361889.7,4014590807.25,4853216221.0,458395272.0,592093468104.25,135225466.0,712144073965.667,809581900.75,5150201141.25,24004251.0,9287172352.0,175379.0,0.0,2346005.667,28192937.6,845404.286,0.0,0.5,9199.333,817052460.857
01:50:22,778949552.545,34281.0,0.0,1606821505.7,4015735218.5,5055426740.364,480669050.25,775268397483.25,150446529.6,961279764348.167,833800031.5,5402084969.75,31616480.667,9327160832.0,216049.783,0.0,2398477.333,28192937.6,892571.143,0.0,0.5,9457.333,817617576.571
02:00:22,780696452.182,42850.429,0.0,1607283786.1,4016886097.0,5353208220.364,492511783.0,955482930903.0,164410787.6,1210917531131.5,847293692.5,5545132436.0,39146698.333,9287254528.0,272868.043,0.0,2420427.667,28192937.6,939009.429,0.0,0.5,9235.0,819523407.048
02:10:22,780814904.364,51420.143,0.0,1607732665.9,4018003862.5,5851929841.273,546774401.5,1142207797573.5,180768197.0,1459288491860.833,901669146.75,6143559027.25,1391066519.0,9287307776.0,310863.565,0.0,2521850.333,28192937.6,1014760.286,0.0,0.5,9265.333,819847754.381
02:20:22,781260670.182,59990.286,0.0,1608173854.3,4019102529.5,5890492300.545,554049546.0,1322222299415.75,181525965.2,1710200270500.5,908516065.25,6230156865.75,1398589650.667,9287191808.0,362925.0,0.0,2535137.667,28192937.6,1042815.857,0.0,0.5,9246.333,820347878.048
02:30:22,781325864.727,68560.143,0.0,1608612916.1,4020195864.25,5928869491.455,560803283.5,1502653165336.0,183115015.6,1961262866992.833,919747621.0,6330804506.0,1406124203.333,8608967168.0,397640.522,0.0,2549302.667,28192937.6,1070265.714,0.0,0.5,9214.333,820558229.762
02:40:22,781388081.636,77130.286,0.0,1609058602.7,4021305677.75,5967728390.727,567390998.75,1682501595587.75,183794682.2,2212184236762.166,926088785.75,6412598635.75,1413652711.0,8609115904.0,434064.522,0.0,2562263.0,28192937.6,1097375.571,0.0,0.5,9246.333,820661855.571
02:50:22,781453649.364,85700.143,0.0,1609508836.7,4022426752.75,6309198120.909,605811406.5,1865809133928.0,188564506.6,2461593933039.334,959997594.5,6838880233.25,1421271138.333,8608996352.0,480624.304,0.0,2622908.0,28192937.6,1153764.857,0.0,0.5,9264.333,820889303.571
03:00:22,781523311.636,94271.143,0.0,1609948140.5,4023520722.0,6370623716.182,612834459.0,2045827243056.0,189295506.2,2712188554062.0,966467408.75,6919017290.0,1428798765.333,8609021696.0,528946.435,0.0,2636525.0,28192937.6,1180618.143,0.0,0.5,9262.333,821002343.143
