Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581958400.0,0.0,0.0,0.0,1277859.733,212.857,0.0,17868825.0,76285.333,0.0
16:46:44,3605252.0,8572.0,4911.706,40287489.5,100675617.25,25802343202.182,1473880859.25,206917118963.75,27759832.2,227991564039.333,97893375.0,4977518640.75,8889673.333,8769911296.0,17000529.0,254338.097,169737.667,1277859.733,70912.0,0.0,17868825.0,78387.333,4073889.619
16:56:44,3931500.0,17143.143,8656.588,76229800.3,190499530.25,51801772563.091,2254456554.0,452362297110.25,48303401.2,435842479015.167,147948488.5,9456478712.5,18420940.333,8774434560.0,32177788.174,254432.748,206962.667,1279520.0,99776.429,0.0,17868825.0,78449.0,4489578.905
17:06:44,4004887.455,25714.714,14813.235,137329530.3,343196058.75,87895353353.545,3741370534.0,729723963010.5,71063240.8,639536345998.167,224376697.25,17434833883.0,29843561.333,8760548608.0,58104667.348,254443.82,256932.333,1279522.133,128589.0,0.0,17868825.0,78449.0,4747264.952
17:16:44,4200042.182,34284.571,19885.471,182936331.3,457171485.5,113947463575.273,4531986618.75,1009171752383.25,80794749.2,839663447784.5,286585703.5,22454008124.25,40375064.667,8754677504.0,77406767.739,254454.893,298759.667,1281251.467,157082.857,0.0,17868825.0,78443.0,5067512.857
17:26:44,4412343.0,42854.857,23728.882,219615102.5,548835796.75,139927829849.727,5214892217.5,1297108284272.0,89041889.2,1060885553038.5,338620244.25,26766057820.75,50432291.667,8754892032.0,92895299.739,255143.092,339974.333,1281714.4,186510.429,0.0,17868825.0,78433.0,5414080.333
17:36:44,4499885.182,51426.143,27498.529,255530787.7,638593523.25,166008181563.455,5776685951.0,1572975835678.5,96148687.4,1306530897772.167,384271103.25,31218712043.75,60276481.0,8754980352.0,108065566.435,255154.17,376263.667,1276560.267,214479.714,0.0,17868825.0,78433.0,5613478.0
17:46:44,4601955.273,59995.429,31412.176,291490206.3,728459392.75,197306667728.455,6234811501.25,1849521597096.0,103161516.0,1524402276754.833,433458968.25,36483166390.75,70054675.333,8756444672.0,123245399.609,255165.238,411322.333,1280620.0,243255.429,0.0,17868825.0,78417.0,5808928.333
17:56:44,4692475.182,68566.0,35678.471,333386293.1,833161614.25,274960208893.455,6782585262.75,2183967553515.5,111309740.6,1720586430357.333,502754095.75,42635196474.75,81178179.0,8751746304.0,140970266.652,255245.471,449636.667,1277023.733,272178.286,0.0,17868825.0,78417.0,6032912.905
18:06:44,4764373.273,77134.0,40339.412,377444845.9,943269780.75,301120295281.273,7176461520.75,2512434998695.0,119758223.0,1877461481597.667,561302630.0,47973672724.25,1436305720.333,8749102336.0,159620298.478,255256.539,490174.333,1280308.267,300652.714,0.0,17868825.0,78385.0,6241633.714
