Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:34:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575309056.0,0.0,0.0,0.0,1196879.933,159.429,0.0,0.5,8631.333,0.0
07:44:13,2412083.636,8568.714,0.0,3759768322.2,9393566052.5,253463641.636,5518579583.0,451635273137.25,1724967915.8,9198529770.0,5185332405.25,38006891616.0,14214122.0,8712790528.0,4271307.522,0.0,581334.0,1196879.933,687009.0,0.0,3.0,10370.667,3239479.381
07:54:13,2507827.182,17138.143,0.0,5750130445.4,14366463356.5,359392994.636,11113460348.75,904281098466.5,3632182673.0,17646066364.5,10748180932.0,77974136389.0,1372802201.667,8712939520.0,4310767.435,0.0,1254576.667,1196879.933,1317027.857,0.0,3.0,10418.667,3958082.048
08:04:13,3059021.364,25707.857,0.0,7740897534.0,19340372264.75,452034222.818,16699719593.5,1356921942298.5,5545406694.8,25277071414.167,16295746132.75,117954608733.0,2731413376.0,8713329152.0,4371237.739,0.0,1927800.333,1196879.933,1948066.714,0.0,3.0,10482.667,5201609.762
08:14:13,3270210.182,34277.143,0.0,9731818245.4,24314664821.75,679818093.545,22291678190.75,1809576526414.0,7462547721.8,33546903466.667,21872501117.25,158014312351.5,2745774147.0,8712833536.0,4418747.478,0.0,2600201.0,1196879.933,2578245.286,0.0,3.0,10466.333,6028664.857
08:24:13,3394262.455,42845.571,0.0,11718992810.0,29279596412.5,1018629391.909,27882186434.25,2262208068099.75,9380255400.8,41710600515.333,27412633731.75,197998789306.5,2760065722.667,8712990976.0,4465844.696,0.0,3272058.333,1196879.933,3204772.286,0.0,3.0,10499.0,6753426.714
08:34:13,3577525.636,51414.429,0.0,13648747404.8,34101095638.75,1309770767.727,33477201793.75,2714850325256.0,11302559038.6,49769101311.333,32968738635.25,238061020024.0,2774384878.333,8713042432.0,4516699.087,0.0,3950979.667,1196879.933,3834437.0,0.0,3.0,10569.0,7594707.381
08:44:13,3841229.818,59982.143,0.0,15879146798.8,39673707482.0,1775984120.091,39024098549.5,3167225634714.25,13075051902.8,58761873109.833,38171048345.0,276775415597.25,2788647282.333,8713279488.0,4576174.609,0.0,4568922.0,1196879.933,4462647.143,0.0,3.0,10529.667,8424675.143
08:54:13,3969381.182,68551.429,0.0,17686573983.2,44189585738.75,2056144579.182,49492212236.75,3621196672072.75,15417576983.4,67022878369.333,45054160452.0,333647376703.5,2803343276.333,8721166080.0,4632842.261,0.0,4619621.333,1196879.933,5017157.286,0.0,3.0,10594.333,8703625.81
09:04:13,4154140.182,77120.571,0.0,19064604005.0,47632609297.0,2285969881.091,62036471499.5,4076355725699.25,18296808685.0,76366898340.5,53445861057.25,401666373499.75,2818343152.333,8721356032.0,4689049.739,0.0,4662474.333,1196879.933,5642227.0,0.0,3.0,10561.0,9038373.619
