Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:47,105707917.273,632092.857,0.0,18937749817.1,47308001919.5,286235283975455.56,283373171871878.75,289633280399636.25,225555266565187.8,94777717502554.67,211944137099492.5,23130884874242.246,40078948843.333,8893978624.0,9777038.957,810853.34,3316520061.0,1163725.067,38845592.714,0.0,17.0,17164.333,3804275932.0
00:13:47,107748813.364,640676.714,0.0,19190497501.1,47939385070.25,286503135873350.6,283471398850088.0,290085946390936.5,225574781525032.6,94828620832812.5,211987759238138.75,23420501769552.754,40111697986.667,9118902784.0,10414692.087,810853.34,3359290538.667,1163725.067,39374760.714,0.0,17.0,17175.333,3854221680.905
00:23:48,108604758.182,649248.143,0.0,19449964692.5,48587554203.5,286767669317848.2,283576304556315.0,290538237310163.25,225595543157918.4,94881761749332.34,212034085690341.5,23726506286921.246,40144743922.667,9018414080.0,10516274.0,810853.34,3403988423.667,1163725.067,39913962.714,0.0,17.0,17175.0,3904708791.048
00:33:48,108987714.636,657819.714,0.0,19696251441.7,49202797146.0,287027748399445.4,283687265521989.25,290991194994162.0,225617585953523.0,94937375901177.83,212083165239485.5,24050741601164.246,42866663015.0,9073251840.0,10586543.739,810853.34,3450907197.333,1163725.067,40408924.857,0.0,17.0,17175.0,3957681704.286
00:43:48,109597896.364,666391.143,0.0,19949180410.3,49834634643.0,287294177145721.4,283788554313016.75,291444094609954.25,225637601118526.8,94989349382908.17,212127999726688.25,24347579556935.246,42899535611.667,8996323840.0,10641901.652,810853.34,3494749118.0,1163725.067,40925638.857,0.0,17.0,17191.0,4007098183.667
00:53:48,109749505.727,674962.143,0.0,20226953844.1,50528536044.75,287557483203157.2,283896042598684.0,291897167953808.75,225658766692215.0,95042851768257.5,212175132700373.25,24659787118943.5,42932674900.667,9117970432.0,10676607.087,810853.34,3540828956.0,1163725.067,41489189.714,0.0,17.0,17191.0,4058822150.952
01:03:48,110086703.455,683533.143,0.0,20479943571.9,51160522863.0,287820527981307.6,284002188681244.25,292349825634802.5,225679865811764.6,95096792692649.17,212222256972283.75,24970934552626.5,42965829486.0,9119586560.0,10722213.13,810853.34,3586078390.0,1163725.067,42004726.143,0.0,17.0,17191.0,4109900613.095
01:13:48,111160775.364,692104.857,0.0,20732673428.5,51791863157.25,288084429313548.4,284107813788034.0,292802274293438.5,225700782297135.0,95150390338680.67,212268937069325.5,25280489340964.246,44343216096.333,9066090752.0,10756512.435,810853.34,3631260238.667,1163725.067,42520421.857,0.0,17.0,17191.0,4161366114.048
01:23:48,112400646.636,700676.429,0.0,21010636123.7,52486237460.5,288349641111061.56,284212007242216.25,293255384353914.25,225721249621659.0,95202404117758.5,212314778900864.5,25583716329705.5,44376196106.0,9117371904.0,10794357.087,810853.34,3676096025.333,1163725.067,43085187.714,0.0,17.0,17191.0,4213037324.762
01:33:48,113334520.273,709247.571,0.0,21238590486.9,53055683513.5,288611663818702.6,284320465724217.75,293708644557847.0,225742844917639.6,95257213926850.0,212363055073551.0,25902189846380.5,44409479090.0,8996536832.0,10834671.13,810853.34,3721840553.667,1163725.067,43552476.0,0.0,17.0,17175.0,4264860396.714
