Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:08,14185288.091,763361.0,52015.588,46932238.5,116823049.0,282478703677184.8,282128491898226.5,283441782168892.5,225284033243998.8,94111377418458.0,211385853437260.25,19222944557233.754,51500231138.667,8701251072.0,3793297.13,0.0,3862394.667,1160431.4,2610308.286,0.0,65961987.0,27482.333,30215122.333
00:15:08,14265011.182,771932.143,52586.941,47436325.3,118077665.0,282730064088718.06,282291351774117.25,283932742339378.5,225309987927014.03,94184903022726.34,211455714635023.75,19630405516441.0,51535104256.333,8701832192.0,3836833.348,0.0,3901331.0,1160431.4,2638141.143,0.0,65961987.0,27418.333,30459762.714
00:25:08,14383476.727,780503.429,53153.647,47941710.1,119335538.5,282980776443697.06,282454707823902.25,284424756666201.75,225335887020702.03,94253984781943.83,211525452186003.5,20037400447178.0,51570002179.667,8701793024.0,3882275.348,0.0,3942586.0,1160431.4,2667520.571,0.0,65961987.0,27429.333,30732786.857
00:35:08,14495986.545,789074.429,53709.059,48442059.9,120580943.0,283231538677222.75,282617162495269.0,284915577133374.5,225361705483368.8,94327344050883.5,211595136789569.75,20444112557314.5,51604885329.667,8703255808.0,3920914.609,0.0,3991222.333,1160431.4,2697414.143,0.0,65961987.0,27450.333,31028456.286
00:45:08,14583903.818,797645.571,54289.647,48958801.9,121866955.5,283482694524424.2,282779916061584.25,285407314369860.0,225387669147749.2,94398795503145.5,211665066893452.5,20851981164798.0,54328329748.333,8704145664.0,3967339.478,0.0,4028291.0,1160431.4,2727026.0,0.0,65961987.0,27467.667,31297209.286
00:55:08,14682619.818,806216.714,54865.471,49468997.3,123136719.25,283733658791301.8,282942426787631.0,285898956571233.5,225413658928892.4,94470281390151.83,211734935944176.75,21259651625388.754,54363238290.667,8704055552.0,4005882.609,0.0,4070369.333,1160431.4,2757373.143,0.0,65961987.0,27509.667,31555342.286
01:05:08,14770541.909,814787.714,55420.471,49975329.9,124396966.0,283984325280942.4,283105042509135.75,286390313767619.25,225439597006333.4,94542381711359.33,211804708696644.75,21666851294703.754,54398139719.667,8705514496.0,4049093.13,0.0,4109575.333,1160431.4,2786743.429,0.0,65961987.0,27450.333,31808298.762
01:15:08,14850262.0,823359.0,55979.882,50500580.7,125704127.75,284235226968586.75,283267608707640.75,286881973170257.75,225465532154749.2,94613450603359.66,211874501725689.5,22074139895399.0,54433043089.0,8706824192.0,4089462.478,0.0,4150138.0,1160431.4,2815524.857,0.0,65961987.0,27450.333,32057417.714
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561069312.0,0.0,0.0,0.0,1160431.4,199.714,0.0,1.0,17560.0,0.0
09:24:24,3950482.455,8570.571,661.0,1391335.3,3471609.5,248492397570.636,158837916108.75,487621958791.75,25819789953.4,70006199589.0,68150608126.5,403198537982.0,34669253.667,8670840576.0,40519.87,0.0,136974.333,1160431.4,53999.143,0.0,65961987.0,19737.333,4469258.571
09:34:24,4419748.273,17141.857,1255.176,1900146.5,4737923.75,498562272057.546,318657200103.25,977821323680.75,51777001686.2,143999950889.167,136356005877.75,808400648585.75,1413821564.667,8673315584.0,94549.13,0.0,186409.333,1160431.4,83842.857,0.0,65961987.0,19753.0,5075040.476
09:44:25,4516608.182,25713.143,1855.118,2414069.1,6016892.0,749867864060.909,477541932484.75,1468094408365.0,77734682517.6,218456570073.667,204651422015.0,1215439758846.0,1448708934.333,8673356288.0,131521.043,0.0,228412.667,1160431.4,112643.571,0.0,65961987.0,19785.0,5334734.524
09:54:25,4610855.273,34284.286,2456.353,2922553.7,7282357.75,1000382444944.273,638339435102.5,1958101689633.5,103892283888.6,294027131817.0,273010601591.0,1622328395238.25,1483562679.667,8674695936.0,171561.826,0.0,268383.0,1160431.4,142248.429,0.0,65961987.0,19753.0,5569340.905
10:04:25,4713667.545,42855.286,3064.706,3433867.5,8554838.25,1250823286536.636,798950754967.0,2448397742871.25,130120806002.0,368147351213.5,341427525273.75,2029644537239.75,4206978052.0,8697177856.0,207165.87,0.0,310251.333,1160431.4,172046.429,0.0,65961987.0,19801.0,5858614.048
10:14:25,4833612.455,51426.429,3671.941,3946524.7,9830666.75,1501666548263.818,959453990564.75,2939885528179.5,156365446289.8,439151910336.5,410031689557.0,2437744473291.25,4241863159.667,8675886080.0,250401.696,0.0,349693.0,1160431.4,201907.857,0.0,65961987.0,19810.667,6179278.762
10:24:25,4911844.818,59997.714,4252.824,4445740.9,11073193.5,1752251873256.273,1120046438972.75,3431596376767.75,182571696248.6,508546410076.0,478537903115.25,2845485797866.5,4276720521.0,8676735232.0,290848.87,0.0,390377.667,1160431.4,232866.714,0.0,65961987.0,19860.0,6435756.0
10:34:25,5029935.091,68568.857,4808.882,4947239.5,12321459.75,2003048565823.0,1280970218923.75,3922947149543.5,208902982126.6,579268129798.0,547036473882.0,3253263985913.5,4311592580.667,8676534528.0,341461.609,0.0,439773.333,1160431.4,265548.571,0.0,65961987.0,19860.0,6722369.524
10:44:25,5123435.455,77140.143,5332.118,5455437.9,13586416.5,2254356600916.546,1441880622227.0,4414526109519.0,235250150477.2,649046242831.333,615699243912.75,3661407179065.0,5690717788.0,8678109440.0,385229.348,0.0,481919.333,1160431.4,297003.0,0.0,65961987.0,19844.333,6983175.381
10:54:25,5202041.545,85711.143,5882.412,5960826.7,14844336.0,2505743293740.182,1604555729855.0,4906739517343.75,261683434416.6,716923807685.667,684499065276.75,4069455402156.25,5725586287.333,8699620096.0,435305.391,0.0,521815.333,1160431.4,328271.571,0.0,65961987.0,19845.667,7247091.333
11:04:25,5277668.727,94282.286,6440.353,6457829.9,16081444.0,2757404269804.454,1766113503630.5,5398516276440.25,288109511380.8,785800521115.333,753342003446.75,4477902726334.75,5760461768.667,8679209728.0,473722.0,0.0,563585.0,1160431.4,359155.143,0.0,65961987.0,19812.333,7521987.286
11:14:25,5352929.364,102853.571,7004.412,6956810.5,17323428.0,3008895713493.546,1927488365946.25,5890831122049.0,314590301455.0,852939128218.167,822225240253.5,4886837856113.0,5795321031.667,8679962880.0,517253.13,0.0,602925.0,1160431.4,390663.286,0.0,65961987.0,19830.333,7764263.619
11:24:25,7203997.455,111424.714,7569.471,7449154.9,18548945.5,3260608971785.364,2087643106352.0,6382006415031.5,340965525058.8,924470742935.5,890899266438.75,5294673753668.5,8518726758.333,8680366848.0,567046.957,0.0,643250.667,1160431.4,422920.143,0.0,65961987.0,27393.333,9968944.048
11:34:25,7336230.273,119996.0,8126.765,7947151.9,19788519.25,3511946346931.364,2248488239467.75,6873754632128.5,367428851540.6,994413464461.667,959708829144.25,5703413964879.25,8553619690.667,8681558016.0,607242.261,0.0,691607.667,1160431.4,454567.0,0.0,65961987.0,27409.333,10259577.619
11:44:25,7437178.364,128567.143,8683.824,8452698.9,21046816.0,3763496471683.454,2408711528302.0,7365857807874.25,393842215796.0,1063317469925.333,1028608759709.25,6112719455436.25,8588490776.333,8703895040.0,641556.87,0.0,731961.667,1160431.4,486003.857,0.0,65961987.0,27442.667,10524779.762
11:54:26,7539248.182,137138.286,9245.529,8950270.1,22285317.25,4015095198827.273,2569397178783.75,7858478482896.75,420224451411.0,1129481055277.0,1097483738936.75,6521490530147.75,9967634640.0,8683446016.0,675431.739,0.0,771680.0,1160431.4,516742.714,0.0,65961987.0,27409.333,10771506.381
12:04:26,7630884.273,145709.429,9850.0,9463940.9,23563634.75,4266862017137.454,2730040187256.0,8351460424094.75,446598742560.8,1195061676913.0,1166410322252.5,6930299250299.5,10002519326.0,8683947520.0,720326.87,0.0,813669.667,1160431.4,547812.857,0.0,65961987.0,27425.333,11032873.0
12:14:26,7714337.818,154280.714,10445.765,9980712.5,24849645.75,4518424693048.363,2890130925503.0,8844147374754.75,472988467833.6,1262198458437.167,1235294540205.0,7339286633717.5,10037390041.667,8684903936.0,760600.522,0.0,853728.333,1160431.4,578998.429,0.0,65961987.0,27425.333,11270492.619
12:24:26,7801891.818,162851.857,11042.176,10498959.3,26139318.0,4770145524339.546,3049846784973.5,9336337210937.75,499351817110.4,1330760368898.667,1304171225803.75,7748119054957.75,10072239459.0,8686291712.0,817065.304,0.0,893969.0,1160431.4,610470.714,0.0,65961987.0,27409.333,11528053.048
12:34:26,7903218.182,171423.0,11640.529,11023142.9,27443745.5,5021835786628.637,3210308056600.25,9829277836551.0,525824602460.8,1398092333045.333,1373119979961.0,8157296051415.75,11451377302.0,8708124416.0,861974.435,0.0,933847.667,1160431.4,641529.714,0.0,65961987.0,27410.667,11798222.0
12:44:26,7994107.091,179994.143,12243.765,11538914.7,28727267.75,5273602268753.909,3370085104779.25,10321612382002.75,552200853455.6,1466284299622.667,1442018609437.25,8566136219217.5,12830511844.333,8687618304.0,902142.87,0.0,973782.667,1160431.4,672295.857,0.0,65961987.0,27395.333,12036074.714
12:54:26,8077924.909,188565.286,12840.588,12041510.5,29978116.0,5524831398464.818,3530529725752.75,10814388614771.75,578611838535.6,1531730328294.833,1510806997472.5,8974626424890.25,12865362362.667,8688718848.0,952433.652,0.0,1016158.0,1160431.4,703233.429,0.0,65961987.0,27427.333,12282770.286
13:04:26,8175896.0,197136.571,13444.059,12550220.1,31244110.75,5776534782927.909,3691183481324.0,11307263659537.75,605071912982.4,1597343461026.167,1579673469146.0,9383231308122.5,12900238142.667,8688804608.0,1000422.348,0.0,1057998.333,1160431.4,733375.571,0.0,65961987.0,27411.333,12539939.429
13:14:26,8268276.0,205707.714,14048.235,13062828.9,32519776.25,6027707242018.909,3851719622669.5,11799784012676.75,631541132427.0,1664716125073.5,1648540740063.5,9792085890385.75,14279395524.0,8690511360.0,1040623.739,0.0,1098370.0,1160431.4,763208.143,0.0,65961987.0,27444.0,12774466.905
13:24:26,8362517.091,214278.714,14651.471,13562117.1,33762389.5,6279345983205.909,4011390730400.25,12292356780267.5,657905594879.2,1732041327233.333,1717396600806.5,10200865257914.0,14314260826.667,8690864896.0,1084258.826,0.0,1138854.0,1160431.4,793781.0,0.0,65961987.0,27429.333,13070992.143
13:34:26,8478743.545,222849.857,15240.412,14063997.7,35011497.0,6531277172537.272,4171413640953.75,12785073081830.5,684294526540.2,1798524814767.333,1786263788265.0,10609386374587.0,14349144514.333,8691786496.0,1134321.478,0.0,1187801.0,1160431.4,825090.714,0.0,65961987.0,27444.0,13353464.667
13:44:26,8557350.727,231421.143,15831.647,14579675.3,36294807.5,6782534732344.363,4331073529848.75,13277648142309.75,710461884916.2,1864756623739.833,1854890936173.75,11016902226853.5,15728276788.0,8664600576.0,1188129.348,0.0,1227619.667,1160431.4,854373.571,0.0,65961987.0,27412.0,13594928.81
13:54:26,8635585.364,239992.286,16424.471,15094697.1,37576488.75,7033998180629.637,4491976463134.75,13770797429213.75,736892336407.4,1929442208999.5,1923746681043.0,11425337531752.75,15763145976.0,8692520192.0,1224714.043,0.0,1267623.333,1160431.4,883177.857,0.0,65961987.0,27428.667,13836109.381
14:04:26,8715681.0,248563.429,17020.471,15602078.7,38839208.25,7285605253955.091,4652624394377.0,14263659742200.0,763290984006.6,1994455548970.167,1992629387975.0,11833801756550.75,17142288971.667,8694397952.0,1259388.261,0.0,1306692.0,1160431.4,911736.714,0.0,65961987.0,27444.667,14075234.476
14:14:27,8786469.182,257134.571,17613.706,16108784.9,40100264.75,7537177556300.182,4813837071972.75,14756648744896.0,789786317161.2,2059693620491.167,2061585181855.0,12242613864535.25,17177168839.333,8695547136.0,1293697.174,0.0,1348898.667,1160431.4,940474.286,0.0,65961987.0,27478.0,14367790.619
14:24:27,8869180.182,265705.714,18214.765,16615054.5,41360227.75,7788951159192.363,4974043939694.75,15247006756482.5,816217202223.0,2134719271550.667,2130491707600.5,12651229595272.0,18556325275.0,8695051520.0,1340856.478,0.0,1389047.333,1160431.4,969308.286,0.0,65961987.0,27476.667,14639912.619
14:34:27,9006637.818,274276.857,18813.765,17122325.5,42622676.5,8040818558017.091,5134831274475.0,15737678969359.25,842644573408.2,2209360501128.834,2199438517655.5,13059689211847.5,18591202717.0,8696470528.0,1384553.783,0.0,1439882.333,1160431.4,999273.571,0.0,65961987.0,27476.667,14954597.286
14:44:27,9077421.364,282848.0,19413.647,17642737.5,43917728.5,8292600435635.272,5296459809397.25,16229378374473.25,869179130588.0,2281067375720.5,2268509379333.75,13468726722443.25,18626099785.0,8697135872.0,1428391.13,0.0,1480040.0,1160431.4,1028573.714,0.0,65961987.0,27444.667,15193253.857
14:54:27,9166467.091,291419.286,20011.118,18149691.5,45179386.25,8544500297029.182,5457765754872.75,16719993332465.25,895706938037.0,2355193465291.166,2337482849568.0,13877533306423.75,18660988066.333,8697244928.0,1477965.391,0.0,1521218.333,1160431.4,1057519.286,0.0,65961987.0,27460.667,15451927.476
