Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4887721.182,197137.429,0.0,205378382280.7,512576510313.5,5466028985232.454,1744428535006.5,10391598796772.25,27225975055.8,19078498903.333,118497614319.5,5502281442476.0,11399845189.667,8664503296.0,1723234.652,0.0,545412.333,97350.867,666269.571,0.0,66201603.0,10010.0,6010035.381
00:19:21,4973027.636,205708.571,0.0,214293760458.5,534827208426.0,5703820124639.0,1820349454489.25,10843954165245.5,28403547273.0,19884317070.5,123645802332.5,5741809444721.0,12771974856.0,8664518400.0,1759526.348,0.0,551796.0,97350.867,691422.286,0.0,66201603.0,9978.0,6134621.524
00:29:21,5108248.636,214279.857,0.0,223187669229.5,557024117061.5,5941800698991.728,1896019472313.25,11296305851426.5,29578304535.2,20706470856.833,128782234208.25,5980407426606.0,12799825915.333,8664577280.0,1806767.043,0.0,578620.0,97350.867,717543.286,0.0,66201603.0,9994.333,6300443.476
00:39:21,5187971.091,222851.143,0.0,232096486040.1,579258433722.25,6179630763241.728,1971862885333.25,11748662182588.0,30754133558.4,21515333547.667,133923011172.25,6219863162534.5,12827634610.667,8664577792.0,1839880.609,0.0,601190.0,97350.867,740974.429,0.0,66201603.0,9978.0,6410468.905
00:49:21,5277377.818,231422.286,0.0,241019917401.7,601529231502.0,6417419927357.363,2047684261761.75,12201022745437.0,31941202368.0,22322987227.0,139074723328.25,6459195464368.0,12855414538.333,8664525568.0,1885917.0,0.0,606782.333,97350.867,764411.857,0.0,66201603.0,9978.0,6527539.095
00:59:21,5386893.909,239993.571,0.0,249919098039.8,623739503774.0,6655329673692.091,2123401777370.0,12653372309222.0,33129460584.0,23135272328.333,144212167009.0,6697929038190.75,14227514061.333,8664582144.0,1923653.304,0.0,618906.333,97350.867,787630.857,0.0,66201603.0,9930.333,6652157.0
01:09:21,5484119.455,248564.714,0.0,258848251681.4,646024581008.5,6893265586715.637,2199183698610.5,13105731714606.75,34322012513.6,23937018668.833,149367023988.75,6936962282754.0,14255289506.0,8664524800.0,1960322.217,0.0,624491.0,97350.867,811704.714,0.0,66201603.0,9978.0,6767661.714
01:19:21,5570917.182,257135.857,0.0,267785815797.2,668330692229.0,7131131372063.728,2274893871449.0,13558095287825.5,35515974120.6,24747699407.833,154528118521.5,7176015868935.0,14283093112.667,8664525312.0,2003391.435,0.0,630773.667,97350.867,836541.0,0.0,66201603.0,9978.0,6894998.095
01:29:21,5717681.273,265707.143,0.0,276676616005.6,690520003132.0,7369242610675.637,2350620448050.5,14010445199876.5,36703698170.2,25561709211.833,159663404719.5,7414839534125.25,15655170446.0,8664608512.0,2045048.565,0.0,653287.333,97350.867,862182.0,0.0,66201603.0,9946.333,7061528.048
01:39:21,5804111.727,274278.429,0.0,285603088776.0,712798391000.0,7606907540221.363,2426551567719.25,14462806997677.5,37895116204.8,26366523827.667,164813706214.25,7654378590005.5,15682943638.333,8664672256.0,2090989.087,0.0,676673.333,97350.867,886475.143,0.0,66201603.0,10026.0,7182551.286
01:49:21,5885700.182,282849.714,0.0,294524349451.2,735063771360.5,7844645944168.363,2502412231623.25,14915167909676.75,39086171208.8,27176790385.5,169962649767.5,7893733908155.0,15710722045.333,8665181696.0,2140669.348,0.0,699942.333,97350.867,912438.857,0.0,66201603.0,10025.333,7293564.857
01:59:22,5992240.364,291420.857,0.0,303503520515.0,757473681114.0,8081897102883.818,2578400090868.75,15367551370793.0,40284717458.4,27971038942.5,175144028346.0,8133750364382.75,15738508426.0,8664790016.0,2182506.087,0.0,722351.333,97350.867,938624.857,0.0,66201603.0,9978.333,7413335.619
02:09:22,6078664.818,299992.143,0.0,312462497737.0,779833192654.0,8319466519130.909,2654245031072.25,15819925288983.5,41478925905.0,28770489182.0,180312448666.5,8373247106915.5,17110545240.667,8664843008.0,2225329.913,0.0,744970.333,97350.867,965668.857,0.0,66201603.0,9978.0,7518946.19
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573823744.0,0.0,0.0,0.0,97348.2,148.286,0.0,0.5,7714.667,0.0
20:29:19,2704377.182,8570.714,0.0,8880469246.1,22163355221.0,235559066734.818,74979475044.0,449635795062.25,1176696424.6,1254779329.667,5131004112.0,236320039425.25,1372131063.667,8659916800.0,784439.87,0.0,139847.333,97348.2,72927.429,0.0,66201603.0,9872.333,3009430.429
20:39:19,2790055.0,17141.857,0.0,17800871248.1,44426610663.25,473386753707.454,150930266728.75,893452189124.25,2354424264.2,2085079461.167,10279736706.25,475793524008.0,2744704075.667,8662470912.0,827482.913,0.0,163231.0,97348.2,98318.429,0.0,66201603.0,9904.0,3126523.952
20:49:19,2861955.273,25713.0,0.0,26735536257.5,66725459498.0,711118071671.091,226853517723.25,1344422481545.25,3533230381.0,2898769568.0,15431391733.75,715346540478.0,2772931809.0,8662861824.0,870903.913,0.0,186633.333,97348.2,125392.714,0.0,66201603.0,9904.0,3245723.81
20:59:19,2934233.091,34284.143,0.0,35686969420.3,89066156988.0,948576432884.636,302827816453.5,1796787661141.25,4714394672.4,3709418775.5,20592660491.5,955146575485.25,2801067153.667,8662921984.0,918983.435,0.0,200825.0,97348.2,152073.0,0.0,66201603.0,9904.333,3372351.095
21:09:19,3016190.091,42855.429,0.0,44604440117.1,111322086652.25,1186284347014.091,378737802946.75,2249138697175.5,5891511389.2,4520071835.167,25734932958.25,1194499242751.5,4173474080.667,8662933504.0,961965.13,0.0,206503.0,97348.2,177820.286,0.0,66201603.0,9984.0,3489532.381
21:19:19,3245630.364,51426.857,0.0,53534682446.1,133609891354.5,1423957514449.454,454765512280.0,2701507859882.75,7070172812.4,5326112993.333,30884857891.25,1434031264283.25,4201604620.0,8663284480.0,1005180.304,0.0,219734.0,97348.2,205446.857,0.0,66201603.0,9961.333,3765161.571
21:29:19,3347333.0,59998.0,0.0,62462266943.3,155891063285.5,1661619427755.454,530731112973.0,3153868017813.25,8248814339.2,6142854552.167,36037011477.25,1673648713615.25,4229637916.333,8663356416.0,1042248.826,0.0,243822.667,97348.2,234623.286,0.0,66201603.0,9977.667,3933157.095
21:39:20,3435246.909,68569.143,0.0,71376539706.6,178139195333.0,1899355527464.546,606662102937.5,3606223187834.5,9426092326.6,6966652966.833,41181127465.0,1913115700245.75,4257682948.333,8663357696.0,1072384.0,0.0,249452.0,97348.2,262122.143,0.0,66201603.0,9993.333,4048483.143
21:49:20,3517578.818,77140.286,0.0,80290933293.7,200387258595.75,2137191793259.0,682584270102.75,4058575302952.75,10602575627.4,7776842841.0,46323266318.5,2152479023322.25,5630031568.0,8663473920.0,1112386.913,0.0,270729.667,97348.2,290501.0,0.0,66201603.0,9993.333,4166144.667
21:59:20,3589484.909,85711.571,0.0,89239444616.9,222720655315.25,2374882706651.364,758649552758.75,4510944143601.0,11793712961.6,8573291333.0,51485604541.5,2392574808968.25,5658146624.667,8663535872.0,1163537.478,0.0,291330.667,97348.2,318630.571,0.0,66201603.0,9961.667,4298469.762
22:09:20,3665115.727,94282.714,0.0,98212584129.9,245115519673.0,2612286788506.636,834686526882.75,4963322778646.0,12990871528.8,9380857268.667,56661066011.25,2632389943290.5,5686218711.333,8663594752.0,1203615.652,0.0,314224.667,97349.267,346442.143,0.0,66201603.0,10009.333,4411459.476
22:19:20,3753034.636,102853.857,0.0,107127878638.1,267366054838.75,2850107711798.818,910506295056.0,5415679590064.75,14180590548.6,10200938416.167,61804534977.25,2871620433506.0,5714303121.333,8663644416.0,1239936.565,0.0,335977.333,97349.267,373854.143,0.0,66201603.0,9978.667,4530184.19
22:29:20,3965710.0,111425.143,0.0,116059528982.5,289657328993.5,3087845784208.818,986333686969.75,5868044876073.5,15373052273.8,11016121672.667,66959390337.0,3110806182060.75,7086654855.667,8664044032.0,1289935.087,0.0,360455.0,97349.267,402780.286,0.0,66201603.0,9975.667,4828478.048
22:39:20,4050647.636,119996.429,0.0,124986570444.1,311937139209.0,3325780911163.454,1062185868044.25,6320403144641.25,16563924912.0,11825500958.333,72106210087.5,3350117176519.75,7114778143.667,8664097536.0,1342931.739,0.0,383745.333,97350.867,429988.714,0.0,66201603.0,9975.0,4940222.048
22:49:20,4144519.0,128567.571,0.0,133946164171.1,334298192917.25,3563565996823.0,1137952241733.75,6772773550089.0,17759712593.2,12638830465.333,77275047815.75,3589134295203.0,7142851154.333,8664093440.0,1382722.826,0.0,391430.667,97350.867,456047.429,0.0,66201603.0,10055.0,5055070.286
22:59:20,4240633.273,137138.714,0.0,142902436243.1,356650955972.0,3801115888423.364,1213706844192.25,7225145003315.0,18954736289.6,13444030941.833,82441290628.75,3828339573104.75,8515199503.333,8664199680.0,1424165.913,0.0,412535.333,97350.867,481391.857,0.0,66201603.0,10023.333,5175612.714
23:09:20,4333027.818,145710.0,0.0,151864639464.9,379018520553.25,4038900168443.636,1289615828924.5,7677455062908.0,20150271644.8,14238537382.833,87611405356.25,4067830877046.75,8543399888.667,8664251904.0,1467607.696,0.0,435872.333,97350.867,506743.0,0.0,66201603.0,10007.0,5299668.238
23:19:20,4434360.455,154281.286,0.0,160782019072.7,401274214821.0,4276571390498.364,1365556331977.5,8129797181242.0,21337266768.2,15045299989.5,92756853675.25,4307254762538.25,8571555087.333,8664306176.0,1507631.478,0.0,457608.333,97350.867,532498.571,0.0,66201603.0,10007.333,5436539.143
23:29:20,4543132.091,162852.429,0.0,169692280218.5,423512142190.75,4514510746734.091,1441288166186.75,8582154049474.5,22513717439.2,15856187732.5,97899740760.5,4546079253817.0,8599565591.667,8664358144.0,1555555.696,0.0,480621.667,97350.867,559340.0,0.0,66201603.0,10023.667,5558605.238
23:39:20,4634029.909,171423.714,0.0,178642182051.7,445849003624.0,4752193564676.909,1517172936875.75,9034527620745.0,23694767352.0,16655746897.667,103063456864.25,4785355698457.25,9971837316.667,8664410624.0,1591677.87,0.0,503951.0,97350.867,586351.714,0.0,66201603.0,10023.333,5669208.857
23:49:21,4726792.182,179995.0,0.0,187548597186.5,468077330273.0,4990264171049.909,1592822983741.25,9486883223635.5,24870725848.6,17466768030.5,108204168693.0,5024138464255.75,11344066223.333,8664461824.0,1635316.435,0.0,527277.333,97350.867,613556.429,0.0,66201603.0,10023.333,5781230.905
23:59:21,4809494.636,188566.143,0.0,196437371709.5,490261631782.75,5228253204529.272,1668577700873.5,9939231427142.75,26044744430.4,18279567543.333,113335544990.25,5263137141740.75,11371958944.0,8664454144.0,1679980.217,0.0,543902.0,97350.867,639994.429,0.0,66201603.0,10010.333,5899213.524
