Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8622877184.0,0.0,0.0,0.0,1513967.533,259.0,0.0,65751047.5,72993.333,0.0
10:33:54,950788.727,8571.429,3815470.0,1384164187.2,3427980213.25,268875043875.455,80916867211.5,424858807216.75,17542641987.2,85644961152.0,51745602321.5,284610276355.25,29909828.667,8657995776.0,57229.217,915.335,1813695.0,1513967.533,33532.429,0.0,65984520.0,73777.667,4543409.095
10:43:54,1065896.727,17142.714,7693168.765,2787132033.7,6902439038.0,538967823501.909,163238482257.25,851220683114.5,35377415737.8,171838585843.5,104312806440.0,573769374989.75,1404144007.667,8663421440.0,97895.174,915.335,3621439.667,1513967.533,63719.143,0.0,65984520.0,73828.333,8132339.619
10:53:54,1154181.727,25714.0,11576087.118,4193946641.1,10386470740.5,808757315308.909,245612614602.25,1280882400430.0,53250489975.8,257595879078.833,157004907107.5,863591184080.75,1434126752.0,8657047296.0,141447.304,915.335,5416673.0,1513967.533,94547.857,0.0,65984520.0,73829.333,11637994.619
11:03:54,1240607.818,34285.286,15446632.588,5600574143.4,13870139932.5,1078719592817.909,328109414529.75,1709964576470.0,71104596355.4,343484072628.167,209625820715.5,1153338170135.75,1464101428.667,8664248064.0,186689.957,985.932,7266245.333,1513967.533,124094.429,0.0,65984520.0,73868.333,15217309.857
11:13:54,1379912.909,42856.571,19314195.235,7008563692.9,17357238390.75,1348641814769.636,410736294024.75,2138766680614.0,88984538093.4,429349864173.667,262240816256.25,1443093647184.0,1494064986.0,8655499264.0,227180.348,985.932,9120442.667,1513967.533,155784.571,0.0,65984520.0,73852.333,18892450.762
11:23:54,1453296.364,51427.571,23172962.235,8414474195.1,20839216817.75,1618658105020.454,493208876165.0,2567704510090.25,106942709461.8,515259321712.333,314798964884.75,1732624122345.25,2868305411.333,8658521344.0,280672.304,985.932,10985998.333,1513967.533,184768.143,0.0,65984520.0,73934.333,22534649.857
11:33:54,1572870.727,59998.857,27019978.235,9816035006.3,24310429458.75,1888560508243.546,575636563240.25,2995923359076.25,124815396729.2,601243062385.0,367145887694.75,2021261182879.0,2898263946.667,8644875776.0,318581.522,1609.558,12843166.0,1513967.533,215895.0,0.0,65984520.0,73894.667,26181988.952
11:43:55,4630276.818,68570.0,30834764.941,11209553803.9,27761790880.5,2158802557823.364,657827504630.5,3424076971215.0,142620911432.0,686810359695.667,419128598399.25,2308288884480.5,4272460300.0,8653154048.0,355664.304,1609.558,14704610.667,1513967.533,249904.429,0.0,65984520.0,81478.667,32849618.381
11:53:55,4701800.273,77141.286,34660993.176,12602288383.7,31211115325.75,2428851919210.727,739708724361.5,3852414215070.0,160425483892.0,772367127290.0,471164337129.0,2595529052373.75,4302391046.667,8653407488.0,389403.826,1609.558,16540594.0,1513967.533,279267.571,0.0,65984520.0,81478.667,36442707.476
12:03:55,4779658.818,85712.571,38485522.765,14006548070.3,34689254984.0,2698718026907.364,822268608937.5,4278906950164.5,178415836646.8,858369024117.333,523439127816.75,2884174814080.0,5676625720.333,8646516224.0,434429.261,1680.155,18501457.0,1513967.533,307235.143,0.0,65984520.0,81526.667,40281960.524
12:13:55,4867199.636,94283.714,42338768.647,15409892367.2,38164853831.75,2969004352652.273,904605093399.5,4707726513145.25,196357190895.6,943895188468.5,575832150996.5,3173251380744.0,5706579926.667,8646720000.0,478348.043,1680.155,20374707.0,1513967.533,336999.714,0.0,65984520.0,81510.667,43954965.333
12:23:55,4954741.0,102855.0,46173506.529,16818266088.7,41653202809.0,3239189242662.546,987037052926.75,5137161388872.0,214288910458.0,1029693064711.5,628247938292.25,3462650867322.75,5736541859.667,8652984320.0,515852.522,1680.155,22325091.0,1513967.533,367764.571,0.0,65984520.0,81542.667,47776735.048
12:33:55,5102984.636,111426.143,49991276.176,18219744192.9,45124437302.0,3509269184305.182,1069214803922.0,5563269510329.5,232176126503.2,1115632007205.333,680411423249.0,3750770363291.25,7110782091.667,8647321856.0,562762.391,1750.752,24353479.333,1513967.533,398949.571,0.0,65984520.0,81592.667,51733021.952
12:43:55,5171158.0,119997.429,53735492.529,19615022139.9,48580806399.75,3779672281697.909,1151345028915.75,5990993288999.0,249897004274.2,1200771106426.0,731976198807.75,4037815731145.0,7140720590.0,8646801664.0,606222.87,1750.752,26755562.333,1513967.533,426854.571,0.0,65984520.0,81585.333,56401943.667
12:53:55,5234494.909,128568.714,57431906.0,20999822191.0,52011387470.0,4050443291038.454,1233030505986.5,6417126664649.25,267415716446.8,1285439565591.5,782920708683.75,4323067063816.0,7170617673.333,8647142144.0,650084.13,1750.752,29377757.333,1513967.533,456052.143,0.0,65984520.0,81569.333,61473908.19
