Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:00:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580678912.0,0.0,0.0,0.0,9390823.867,876.429,0.0,0.5,8423.333,0.0
15:10:12,1883646.909,8570.286,0.0,24089578.5,60191508.75,110576823384.273,41206330563.0,182743266785.75,5452595397.6,77482194629.167,20025834485.75,88049626503.0,11197772.333,8653214976.0,41472.348,0.0,51023.333,9390823.867,39284.857,0.0,0.5,9462.667,2773409.619
15:20:12,2669896.182,17141.571,0.0,26090591.7,65188851.75,278481164492.364,101300455018.25,366669704384.25,13067011655.2,77482194629.167,48542394603.0,208372339338.5,24065640.0,8656284416.0,189985.087,222071.655,77570.667,9390823.867,73648.286,0.0,0.5,9527.667,3539609.429
15:30:12,3226296.455,25712.571,0.0,28111212.9,70235035.5,383614888786.0,160604093629.75,550585320737.0,20673554033.6,77670968116.667,77033599840.75,331769907691.25,36926732.0,8659617280.0,244273.652,444237.927,101544.0,9390824.133,105240.0,0.0,0.5,9636.333,4221897.095
15:40:12,3319052.455,34283.714,0.0,30120855.1,75253766.75,501978501475.818,220633967654.0,734524963871.25,28310132019.8,77670968116.667,105649017178.5,447693383534.5,49810398.667,8661572352.0,279893.609,666920.558,115067.667,9390824.133,134999.571,0.0,0.5,9637.667,4351979.048
15:50:12,3452409.545,42854.143,0.0,32139651.1,80295323.75,644309774035.091,281010907668.5,918443594105.0,35927728674.2,77670968116.667,134170421532.25,565609201256.0,1406960316.667,8663461888.0,314685.652,889536.296,131264.333,9390824.133,165766.143,0.0,0.5,9686.333,4501171.333
16:00:12,3569382.545,51425.286,0.0,34149997.3,85315846.5,746976076336.727,349931615187.0,1102373255470.25,43575731489.8,77670968116.667,162746230063.5,681393571148.25,1419827088.667,8665478400.0,352711.565,1112438.194,147086.667,9390824.133,195347.714,0.0,0.5,9606.333,4637151.381
16:10:12,3661771.182,59996.286,0.0,36157791.5,90329979.5,927407045851.727,412056299405.25,1286302943550.25,51217549050.4,77670968116.667,191315543625.5,802362628047.75,1432697064.0,8667432448.0,387541.435,1335306.485,164091.0,9390824.133,227923.571,0.0,0.5,9558.333,4761998.19
16:20:12,3987713.0,68567.571,0.0,38283694.1,95637866.75,1132051045512.182,470790709219.75,1470253236402.0,58821363458.8,77670968116.667,219684166035.75,924318818909.75,1445560119.0,8669773056.0,568942.391,1557459.073,228862.667,9390824.133,264848.857,0.0,0.5,9668.333,5182276.0
16:30:13,4141930.818,77138.857,0.0,40319153.5,100720898.5,1337227245192.909,528720442300.5,1654196726506.75,66448615461.0,77670968116.667,248172098206.25,1047426699953.5,1458422520.667,8671340544.0,614063.174,1779814.267,270840.333,9390824.133,298532.571,0.0,0.5,9625.0,5388188.381
16:40:13,4378881.818,85709.714,0.0,42214360.7,105453977.5,1482432832896.546,598435106848.0,1837901445998.25,73652475742.0,78648128041.667,275029253746.0,1158736664502.0,1471096391.0,8673132032.0,645438.609,1989380.529,300155.667,9390824.133,356356.143,0.0,0.5,9673.0,5655184.952
