Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585980160.0,0.0,0.0,0.0,1125444.533,163.0,0.0,55203910.0,23304.0,0.0
02:13:51,3613934.818,8570.571,1018.941,2137689.3,5334194.75,183826837840.0,115953353147.0,518346886579.5,45637917668.4,6915757425.0,87529533281.75,460042631026.0,36133166.333,8698610176.0,695427.304,0.0,104375.667,1125444.533,51976.0,0.0,55203922.5,26099.333,3935466.381
02:23:51,3709681.273,17141.857,1580.118,2641422.5,6587971.75,371620856872.909,223279318772.5,1036557163361.25,98056149413.6,43803398572.167,183637018349.25,964349553489.0,72983745.0,8697298176.0,711004.261,11.068,111515.667,1125444.533,81024.714,0.0,55203922.5,26181.667,4080902.429
02:33:51,4187863.455,25713.143,2139.059,3153014.3,7861263.5,559201297411.455,356142255480.5,1556352036916.0,153101491183.0,74482635279.5,282495753464.0,1484989944528.25,109883105.0,8696525056.0,728699.913,11.068,121148.333,1125444.533,108712.0,0.0,55203922.5,26220.333,4616655.476
02:43:51,4272434.273,34284.714,2712.059,3666024.3,9138023.25,746721148288.636,489413287106.75,2076869092248.0,208126966649.4,101105585717.833,381370253560.0,2005671856936.75,2835350455.0,8696978688.0,744051.435,11.068,129650.667,1125444.533,137405.429,0.0,55203922.5,26220.0,4731329.857
02:53:51,4343971.636,42856.143,3276.059,4182882.1,10424353.0,934247023531.091,622385750078.0,2596198455733.0,263142015680.8,134930304086.667,480224032805.0,2526241410526.0,2872239695.0,8696655360.0,761155.13,11.068,135976.333,1125444.533,166467.714,0.0,55203922.5,26236.0,4848145.667
03:03:51,4425935.273,51427.571,3864.0,4685549.3,11675422.0,1121629133416.455,754937232146.5,3102767292199.5,318112818237.0,226741257409.667,578874366690.25,3045574132594.0,2909047064.0,8696977152.0,776044.348,11.068,145513.667,1125444.533,194899.0,0.0,55203922.5,26252.0,4983036.19
03:13:51,4525776.273,59998.857,4425.0,5188344.5,12926864.5,1309150754783.818,887860517436.0,3612976654970.75,373177002283.2,320557536253.667,677762001271.75,3566240609921.25,4290180169.333,8696518400.0,791851.13,11.068,154102.667,1125444.533,222824.429,0.0,55203922.5,26204.0,5109186.095
03:23:52,4600286.545,68570.143,4997.588,5694133.3,14185709.25,1496681163851.727,1021027529804.25,4121978288681.75,428223582243.4,418749554518.333,776623386243.25,4086809096325.0,4327020526.0,8697072896.0,807286.87,11.068,160947.667,1125444.533,250833.714,0.0,55203922.5,26188.0,5229387.857
03:33:52,4787650.182,77141.857,5579.765,6205472.7,15458311.5,1684211746196.091,1153655545627.75,4632254974481.0,483285630244.2,511608256924.833,875511746771.25,4607496239650.25,4363876498.0,8696972032.0,823616.652,11.068,179400.0,1125444.533,280233.0,0.0,55203922.5,26161.333,5467646.571
03:43:52,4859560.273,85713.143,6152.588,6712346.7,16719872.75,1871715078808.273,1286342962954.75,5142210993760.25,538346416926.6,606624169947.0,974398016784.0,5128168523524.75,4400729307.667,8697274112.0,839379.913,11.068,186041.0,1125444.533,307842.857,0.0,55203922.5,26209.333,5583444.143
03:53:52,4935192.545,94284.571,6732.176,7221045.9,17985883.5,2059253064567.091,1419292036815.75,5652619492233.5,593398947131.2,698658260296.667,1073260508288.75,5648754377093.5,7126122424.333,8696936448.0,854941.348,11.068,192396.0,1125444.533,334986.0,0.0,55203922.5,26193.333,5699379.905
