Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:01,11401533083.909,51427.143,0.0,8525046.4,21268873.0,1900264737159.273,31834075657.5,2705602219919.0,4523251882.2,51919652724.167,27633863770.25,144194098566.75,2843444985.667,8625671680.0,2296369.043,20.583,6702081.333,23688997.867,1540580.714,0.0,2.0,8360.0,11955521404.667
00:14:01,13306839918.545,60023.143,0.0,9047766.0,22569801.25,2218920649113.364,37459706834.0,3158727807926.75,5028050975.6,58397431033.667,32197521514.0,162361605903.0,2869686746.667,8608379136.0,2925954.783,20.583,7925934.333,23696817.067,1801348.0,0.0,2.0,8435.667,13954279466.524
00:24:01,15065486573.909,68594.143,0.0,9511298.8,23723820.25,2535087604474.0,44614318854.75,3608867929530.75,6060827266.6,65075206292.833,36333175969.0,189094581649.75,2895274761.0,8608139264.0,3018276.783,72.413,9077936.667,23696817.067,2022956.0,0.0,2.0,8567.667,15798784787.095
00:34:01,16919961145.364,77165.429,0.0,9950357.2,24817150.75,2851535775436.727,51614828298.0,4059624223717.0,6963787377.0,70152124706.833,41097090028.5,215067247389.25,4265334444.0,8621443072.0,3086566.522,72.413,10209821.667,23608081.867,2247823.0,0.0,2.0,8535.333,17743397611.952
00:44:01,18714082097.0,85737.143,0.0,10386746.4,25903889.5,3169164984853.727,56451862467.5,4511202636718.75,7582656523.6,76146051835.333,45592967211.5,234518200299.25,4291323272.0,8603666688.0,3131311.348,20.621,11493684.333,23608081.867,2484029.286,0.0,2.0,8618.667,19624040646.429
00:54:01,20652029274.0,94308.857,0.0,10829725.2,27007030.0,3485658554439.273,61534507820.0,4962222985007.75,8382146729.6,85486149564.333,49948734800.0,258778077806.0,4317184589.0,8639017728.0,3181613.217,62.539,12574160.0,23679483.733,2728604.0,0.0,2.0,8689.0,21654772795.19
01:04:02,22605642257.636,102880.571,0.0,11269475.2,28101727.0,3803309235278.091,67681647272.5,5413804534433.0,8993004013.6,100222882371.833,53812397772.0,280421081662.25,4343174388.0,8628162560.0,3235853.739,72.563,13766875.0,23679483.733,2970358.857,0.0,2.0,8728.0,23702516689.429
01:14:02,24551498433.545,111451.857,0.0,11721624.2,29227556.5,4121091634768.0,73409302989.25,5864887342316.0,9735000096.4,108382575638.5,58533357298.25,305432268709.5,5713325804.333,8660057856.0,3284670.348,144.505,14887194.0,23697395.2,3207208.571,0.0,2.0,8876.333,25742485234.571
01:24:02,26400159676.909,120024.0,0.0,12160163.2,30319711.75,4437870072946.818,80650456290.0,6316224891667.25,10433127792.0,113929511068.667,62857656655.0,326199894044.5,5739260037.0,8605903104.0,3318116.565,176.223,16048794.667,23695454.4,3435537.714,0.0,2.0,8992.333,27680830985.81
01:34:02,28068132366.545,128599.429,0.0,12603103.6,31422281.75,4750590511872.454,87694456674.25,6766543507162.0,11357941049.6,122475141448.333,66852645682.25,351605936360.0,5764883948.667,8629767424.0,3364454.522,176.223,17076484.333,23695454.4,3647837.0,0.0,2.0,8915.0,29429468967.524
01:44:02,29965137268.636,137170.714,0.0,13042521.4,32516471.0,5067401004235.272,92970343309.5,7218010386311.0,12000266617.4,130584447773.667,71362232079.25,373471146872.75,7135254446.333,8606056960.0,3415001.652,176.223,18286963.0,23696115.733,3874070.429,0.0,2.0,9050.667,31418216949.667
01:54:02,31819254257.818,145742.286,0.0,13485309.4,33619110.75,5384112372556.818,98300206052.5,7668531691385.75,12951843388.8,141704087318.167,75314772706.5,405235717670.5,8505183182.0,8612058624.0,3467155.739,62.515,19370337.333,23695444.267,4108700.429,0.0,2.0,9149.0,33362914235.381
02:04:02,33769331625.727,154319.714,0.0,13930709.8,34728072.25,5696732465757.728,105175181503.75,8119357014129.0,13837542848.4,152542261474.0,79889004030.0,431529917254.75,8530974294.333,8632136960.0,3511007.696,62.515,20398748.333,23695444.267,4351496.286,0.0,2.0,9101.0,35406601344.0
02:14:02,35488753027.545,162891.143,0.0,14384873.6,35858670.0,6015029213511.272,112323612631.25,8569305821991.0,14973786578.6,171192267378.0,83969896293.75,464082537492.5,8556368552.667,8628597248.0,3561092.304,62.515,21307026.0,23695444.267,4570005.429,0.0,2.0,9076.0,37208514308.0
02:24:02,37476929293.364,171462.0,0.0,14838528.6,36988016.5,6331804226861.363,119350867623.0,9019531153862.0,16113151005.6,177376279463.333,88208791299.25,492886640887.0,8581957311.0,8630340864.0,3601143.739,62.515,22393026.0,23682005.6,4813213.857,0.0,2.0,9111.0,39292965702.667
02:34:02,39277564953.182,180033.0,0.0,15274575.2,38073906.75,6649292835012.363,123914580042.25,9470610813575.75,16972026333.8,183671299249.667,92700119489.0,514235998436.5,9952157399.0,8610387456.0,3650734.087,30.65,23669821.667,23682005.6,5039522.286,0.0,2.0,8995.0,41179790341.857
23:03:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575617536.0,0.0,0.0,0.0,23688997.867,1021.571,0.0,2.0,7561.667,0.0
23:13:59,1945819754.818,8571.857,0.0,5638664.5,14087636.0,317257998872.454,3954841991.25,450604789422.5,598144593.8,13265988486.333,3489064957.0,20084518448.5,1369927456.0,8600557312.0,181223.435,0.0,1230020.0,23688997.867,231826.857,0.0,2.0,8277.0,2041188886.524
23:23:59,3760517385.273,17143.0,0.0,6438142.2,16075253.5,633248796976.091,10202617898.0,901239426314.75,1446184266.8,22027265485.833,7972175026.0,42228504720.5,1395728693.333,8625857024.0,310916.217,21.864,2449723.667,23688997.867,478147.714,0.0,2.0,8365.333,3942826597.333
23:33:59,5683828152.273,25714.0,0.0,6981341.6,17426971.75,950475587416.273,16661928590.25,1352925052250.75,2030833732.4,28514776610.0,13873696309.75,66654709162.5,1421824649.0,8624561664.0,750848.261,21.864,3613483.0,23688997.867,762601.714,0.0,2.0,8336.0,5959849579.333
23:43:59,7482249313.364,34285.143,0.0,7492707.8,18699863.75,1265856606728.364,21994628929.5,1804369222295.75,2680765762.4,36290556917.0,18494681892.0,87568399931.0,1447833931.0,8621668096.0,1344688.652,21.864,4685983.333,23688997.867,1009867.429,0.0,2.0,8360.0,7845369389.81
23:53:59,9369733276.0,42856.0,0.0,7986873.0,19929733.0,1583485509720.636,26795890056.5,2254777561790.25,3644495073.6,44829554121.0,23140726280.25,119851736754.25,2817703333.0,8601704960.0,1856319.217,21.864,5719869.333,23688997.867,1271724.286,0.0,2.0,8360.0,9824510883.524
