Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575090432.0,0.0,0.0,0.0,1913106.067,496.714,0.0,6.0,22369.667,0.0
10:10:50,2920429.636,8569.571,3921.882,3909536.3,9741209.75,139237686019.636,39536885531.25,438480960804.5,4331766181.8,22959215623.333,22681007824.25,174312124882.0,26307060.667,9038041856.0,258478.304,0.0,27511532.0,1913106.067,247812.0,0.0,6.0,39292.0,26871947.238
10:20:50,3369664.545,17140.429,5575.588,5067733.5,12622620.25,287231105848.454,86318981716.75,898665901998.25,9874319648.2,36304900426.833,60372771309.0,378892690576.25,54474572.0,9039166464.0,272748.478,1468.117,45282863.667,1913675.4,428757.429,0.0,6.0,39363.667,43009414.524
10:30:50,4049023.364,25712.286,7299.059,6259829.3,15588218.75,430799352011.454,135573349292.25,1360077033243.75,15957619321.2,45399511358.167,100642161822.25,595182429861.75,1427782514.667,9038392320.0,287598.087,1468.117,60416158.667,1914153.533,592412.429,0.0,6.0,39401.333,56578962.476
10:40:50,4390985.455,34283.286,8926.176,7445515.1,18538097.5,570999291688.818,183242317946.5,1820195223212.75,21635267248.4,61112140026.333,139182737601.5,802909048705.5,1455992292.667,9035356416.0,304779.304,1468.117,75450201.0,1914469.8,774353.143,0.0,6.0,39465.333,68680149.19
10:50:50,4767948.273,42853.857,10649.294,8641918.9,21514363.75,716585084580.364,232309576010.25,2281673447907.75,27152613122.8,73677801774.667,180046429777.5,1012542092007.25,1484251656.667,9034513152.0,319746.696,1468.117,88153937.333,1914471.667,954116.429,0.0,6.0,39432.667,79497874.476
11:00:51,5144525.0,51425.143,12379.765,9839962.5,24494848.5,867819661400.182,283739139786.25,2744022114966.25,32747874699.8,81877137043.333,223476854473.75,1229691852860.0,1513101099.667,9030290688.0,334745.696,1468.117,98985242.0,1914472.733,1115166.0,0.0,6.0,39449.333,89090381.619
11:10:51,5498011.364,59996.286,14082.471,11019103.5,27428204.25,1009034057925.091,334278951756.75,3203480599357.75,38187698617.0,101173215332.167,267040907375.0,1440953778071.5,2885602353.333,9027948800.0,350295.565,1468.117,111994886.333,1914496.2,1292121.714,0.0,6.0,39401.333,99944223.238
11:20:51,5895081.545,68567.857,15744.529,12174661.9,30303105.75,1158713169611.727,385256226910.25,3664502505278.0,43806826020.8,110141606417.833,310810211359.25,1655597053886.75,2913965857.0,9022586880.0,363995.957,1468.117,122885311.667,1914585.267,1469734.571,0.0,6.0,39418.667,110959810.619
11:30:51,8815098.545,77139.286,17394.0,13348265.1,33222994.25,1305422471022.546,438339012956.0,4127247791674.5,49589896763.0,116647267386.5,356453253360.0,1877029982543.75,2942918641.667,9022234880.0,380057.739,1468.117,134904871.333,1914647.4,1635316.286,0.0,6.0,46900.0,123511127.714
11:40:51,9154444.909,85710.429,19091.412,14537206.9,36180832.25,1450771395383.0,489297908420.5,4589294591768.75,55103914204.8,131929074654.833,400321236126.0,2091163454570.0,4315659288.333,9018616576.0,395503.739,1468.117,146180866.667,1914733.8,1819127.571,0.0,6.0,47012.0,133266210.381
11:50:51,9627097.545,94282.143,20801.471,15741790.5,39177626.75,1595404388254.454,540874711060.0,5052053151848.75,60563250622.8,136162100512.667,443857765135.5,2305687582150.25,5688408244.667,9016044032.0,411276.348,1468.117,157702154.333,1914755.933,2004640.143,0.0,6.0,46989.0,143530899.286
12:00:51,9991381.0,102853.714,22463.824,16902391.9,42065108.5,1745298379966.727,593374631158.75,5514015435142.75,66003007259.6,142602211125.833,488700135172.25,2522042323227.5,5717143946.0,9010486528.0,425316.565,1468.117,169108661.333,1914743.4,2167918.857,0.0,6.0,47037.0,154481716.238
12:10:51,10326622.636,111424.429,24097.0,18074270.7,44980697.25,1884751276881.727,645408953667.25,5973874003572.25,71581093464.0,159560934193.333,533962356015.0,2737542686829.25,5745581682.667,9008882688.0,441963.217,1468.117,181508771.667,1914781.0,2350361.286,0.0,6.0,46957.0,165068505.429
12:20:51,10702089.727,119995.143,25781.059,19274149.9,47965865.25,2023684176906.818,696307752162.5,6433875502593.5,77208799754.8,173119402284.667,577659691898.75,2951357061884.25,5773949574.667,9008086272.0,459159.739,1468.117,192271366.333,1914848.2,2530977.857,0.0,6.0,47037.0,175594760.429
12:30:52,11068605.273,128566.571,27486.176,20474712.9,50952496.0,2168654493509.909,749682494645.25,6894954801141.25,83056437829.0,180778540435.5,624335892328.0,3172553219297.25,5802853547.0,9008762880.0,477463.174,1468.117,203491679.333,1914975.4,2690649.286,0.0,6.0,47037.0,185294612.19
12:40:52,11423946.727,137137.143,29255.824,21695208.7,53988627.25,2310291923255.636,801402422348.5,7357504875844.0,88777701987.2,187411652997.0,669048669946.75,3390574866918.0,7175629416.667,9008353024.0,493816.435,1468.117,213785280.333,1914996.467,2871551.0,0.0,6.0,47005.0,194208707.952
12:50:52,11803139.182,145707.286,31024.765,22904986.7,56998126.0,2454973585411.546,852427235824.75,7819408116015.75,94448701725.0,200172612560.833,712903733614.75,3604446152701.0,7204080857.0,9007501056.0,508740.217,1468.117,224466826.0,1914979.667,3055229.571,0.0,6.0,46989.0,204041132.81
13:00:52,12179341.091,154278.714,32708.235,24077508.1,59915098.75,2605122231145.909,902271607465.0,8279642375990.75,100059330540.0,211373038242.833,755176569960.0,3816937510540.75,7232420169.0,9008150272.0,523572.609,1468.117,234252088.0,1915082.333,3235439.0,0.0,6.0,47052.333,213074190.619
