Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
22:03:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574225664.0,0.0,0.0,0.0,2332817.067,658.429,0.0,0.5,6529.333,0.0
22:13:15,150021858.545,8571.429,0.0,42237560.9,105545205.5,328595506033.636,61928137866.25,456482095868.5,1641583588.2,212473816434.5,7897205405.25,217418462628.0,23745564.0,8610158080.0,188807.696,0.0,5971282.0,2332817.067,139285.429,0.0,0.5,7229.667,163781387.952
22:23:15,267951231.545,17142.286,0.0,75135845.7,187752706.25,658934823618.091,123461595987.5,915271649701.5,4757542073.6,417161781769.0,19308722644.5,446112979285.0,1392645448.667,8792198400.0,314655.304,6459888.364,18170193.0,2332817.067,247507.857,0.0,0.5,7213.0,299351768.952
22:33:15,379550026.727,25713.143,0.0,84163495.5,210307922.25,982909610339.364,218516976995.5,1379891235389.0,11165352881.8,662354484513.833,38768688285.0,766340607233.25,1419707416.0,8619502080.0,430330.217,8250591.476,20743954.0,2332817.067,312273.286,0.0,0.5,7220.0,418606157.905
22:43:15,513293005.091,34284.143,0.0,113161187.1,282769027.75,1309060146121.182,276477349797.75,1834557107508.75,12826674881.6,876552303878.0,47923022692.0,978951085912.25,1443516485.667,8616253952.0,490297.391,15281319.417,28593046.667,2332817.067,408980.571,0.0,0.5,7189.0,567201124.429
22:53:15,648387568.727,42855.143,0.0,143406868.5,358349261.5,1632587256976.454,334725237366.25,2288209371272.5,14487563131.4,1112927460685.167,56875956460.25,1187966631617.5,1467293386.333,8620897792.0,545478.174,22533542.141,36159877.333,2332817.067,529243.286,0.0,0.5,7237.0,716886517.286
23:03:16,784746476.0,51426.571,0.0,173740803.9,434149476.0,1961828158861.454,393624497255.25,2744360026279.75,16155031562.6,1333497763194.0,66110418329.5,1403316969107.5,2835490010.667,8620232192.0,593655.478,29843453.024,43838989.667,2332817.067,631228.714,0.0,0.5,7221.0,868139324.429
23:13:16,919261333.727,59997.714,0.0,204080646.9,509964266.25,2292036184493.909,453685866896.75,3201844010555.5,17877268572.8,1570502467296.333,75188935886.25,1619676251598.25,2859503617.667,8610795776.0,767932.652,37110707.981,51586455.667,2386584.267,734269.571,0.0,0.5,7205.0,1017245931.381
23:23:16,1055188586.545,68569.0,0.0,232613371.9,581256165.5,2622035310232.454,513513442997.25,3658699335667.75,19583283780.2,1808021294075.667,84445680113.0,1836085217410.75,2883472873.0,8631733760.0,890461.261,44103975.908,59444881.667,2386584.267,851489.857,0.0,0.5,7189.0,1167737482.905
23:33:16,1192030347.818,77140.143,0.0,262607929.5,656205774.0,2950505875495.364,571149951284.5,4114895768948.0,21241470303.4,2026301386292.333,93613195597.75,2046104332956.0,4251677360.333,8621136384.0,1291974.739,51404464.583,67176308.667,2386584.267,977616.143,0.0,0.5,7244.333,1319787972.857
23:43:16,1324796940.636,85711.286,0.0,292610171.5,731175487.5,3275225597450.364,629880268608.0,4568132975252.25,22892012667.4,2263643552238.0,102833070758.0,2257646537231.75,4275449087.667,8621586432.0,1865613.217,58610905.214,74754833.0,2386584.267,1108402.286,0.0,0.5,7228.333,1466718553.19
23:53:16,1460434796.182,94281.571,0.0,322559954.1,806015192.75,3604612177323.818,689083721011.75,5025304990109.0,24601913679.8,2488400157361.334,112021412141.0,2469126569292.75,5643697771.0,8622573824.0,2394990.957,65881459.782,82510852.333,2386584.267,1259114.286,0.0,0.5,7242.333,1617557361.619
