Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561980160.0,0.0,0.0,0.0,1277761.333,232.143,0.0,2.0,9047.667,0.0
22:01:23,3966477.818,8570.571,4932.176,40307270.7,100724745.5,26173522851.182,1818408837.0,219064427013.0,21936303.2,226273688043.333,102855732.0,5282947810.75,1353501908.0,8745874944.0,1184274.913,253130.364,168990.0,1277761.333,71679.714,0.0,2.0,11131.0,4384574.476
22:11:23,4115829.727,17141.0,7926.647,67370476.1,168357365.75,52188747296.727,2730562832.5,434015372109.25,29080709.6,462075670773.0,141909918.75,9363742284.5,1362093570.333,8740698880.0,1227807.565,253130.364,202423.333,1279043.467,99111.286,0.0,2.0,11123.667,4667337.857
22:21:23,4204116.636,25710.857,12614.118,112259256.9,280539714.75,77809784942.091,3696398197.0,745948627166.0,39082501.6,633331101711.167,205366145.5,17065807869.0,1372942691.0,8739294720.0,1281420.174,253130.364,246337.667,1279986.4,126817.286,0.0,2.0,11157.333,4911731.333
22:31:23,4392222.727,34278.714,16522.706,148262163.9,370513817.25,103764061094.273,4269734439.25,1049579788926.75,47263282.2,843469623438.0,257742818.25,23873139078.25,1383067262.333,8733288704.0,1325283.087,253130.364,293619.667,1280769.067,155246.714,0.0,2.0,11148.333,5263147.0
22:41:23,4465235.909,42848.714,20634.0,190121827.1,475125850.75,129483659817.909,4839084179.0,1329985451363.0,55225410.6,1053341269736.0,306189047.0,29679099749.5,1393062852.333,8707422720.0,1365571.826,253130.364,332937.333,1282177.867,182125.571,0.0,2.0,11155.0,5478669.095
22:51:23,4548306.364,51417.143,26250.353,246712307.7,616554588.0,193790493789.273,5884278838.5,1717783119140.25,66869277.6,1175926250182.333,386661228.5,40308072547.0,2750031679.333,8712530432.0,1402303.261,253130.364,383941.667,1276442.4,209783.286,0.0,2.0,11148.333,5723814.81
23:01:23,4649999.182,59987.286,30503.235,285592573.7,713720903.5,242798432259.364,6414973919.25,2054688427374.0,74844316.2,1380061801359.667,445515608.25,45708556219.0,2760778295.667,8718621184.0,1450276.087,253130.364,425850.0,1280527.467,237008.571,0.0,2.0,11164.333,5931231.286
23:11:23,4727854.727,68557.0,34809.765,325223973.5,812764195.5,252911829178.0,6838089792.0,2426314741309.0,82992797.4,1541088533475.167,510648007.75,50430427452.75,2772171144.0,8730845952.0,1487917.826,253130.364,469773.333,1280527.467,264779.286,0.0,2.0,11180.333,6132574.0
23:21:53,4803104.455,77126.286,39073.529,367064799.5,917329515.5,253087625784.455,7294387224.0,2790705104753.5,91230046.0,1731128413154.333,575243697.25,57797266144.75,2783389375.333,8719689472.0,1544525.522,253130.364,511260.667,1281553.867,292556.429,0.0,2.0,11180.333,6345485.429
