Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:05:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592266752.0,0.0,0.0,0.0,1392249.6,1005.429,0.0,0.5,17693.0,0.0
12:15:03,110822180.091,8570.571,0.0,7069510.5,17662663.5,335533746982.727,90743664290.25,387884093923.0,6790941385.6,79493715791.333,15904247173.0,292469041866.75,30711418.667,8638285312.0,45561.565,0.0,19820332.667,1392249.6,66094.857,0.0,0.5,18041.667,133566832.714
12:25:03,213729455.091,17141.714,0.0,7529778.9,18808804.0,671190163073.545,190171618122.0,778329815490.75,13328157262.0,158761663815.667,31495212876.5,600652822462.25,1405654494.667,8637976832.0,80834.957,0.0,39664193.0,1392249.6,130113.857,0.0,0.5,18071.0,257722317.619
12:35:03,312153215.455,25712.714,0.0,7984714.3,19941721.25,1003770576778.545,279836940356.0,1167528939434.0,20244042114.6,239011765177.5,47891662941.5,894492122710.0,1436563723.333,8638677504.0,114663.13,0.0,60540292.667,1392249.6,172030.429,0.0,0.5,18000.667,378923419.667
12:45:03,404965323.455,34283.714,0.0,8456155.9,21115699.0,1339747071084.454,378014684658.75,1557055122840.75,26973062306.4,318647241872.667,63585833293.25,1201098709185.25,1467188355.333,8639421184.0,153906.478,38.529,79373266.333,1392249.6,235017.857,0.0,0.5,18291.667,492068830.524
12:55:03,503608086.909,42854.714,0.0,8918388.9,22266704.75,1671533838309.182,475144067371.75,1947282622618.25,33670750312.4,398097589916.167,79693626720.25,1507288631666.25,2842383826.333,8640104192.0,195040.87,38.529,100492088.0,1392249.6,285770.0,0.0,0.5,18239.0,612715650.619
13:05:03,599610073.545,51425.857,0.0,9394905.9,23453108.5,2007963956349.454,565362581236.5,2335578185929.0,40629523352.6,478097216114.667,95646708155.25,1800740997779.75,4217293070.333,8639564544.0,243086.261,38.529,118732002.333,1392249.6,338719.857,0.0,0.5,18264.667,730227328.619
13:15:03,698608028.636,59996.571,0.0,9853589.9,24595290.5,2342709511032.727,664693432735.0,2725907605722.5,47262285493.6,557280329209.5,111231506626.0,2108682655617.5,4247929410.333,8639224320.0,295524.261,38.529,137743741.333,1392249.6,404255.0,0.0,0.5,18280.667,849934175.333
13:25:03,793617265.818,68567.857,0.0,10309708.7,25731213.25,2676646768246.818,759279817170.25,3115760017408.25,53895957218.0,636897397755.0,127264549579.0,2410967287550.0,4278843256.333,8640236544.0,336734.565,1.7013987252450557e+18,158714580.667,1392249.6,445102.857,0.0,0.5,18308.0,967244050.714
13:35:03,888951038.273,77139.143,0.0,10768239.1,26873146.25,3011611734365.636,853112034885.75,3505824860307.75,61158730660.2,716826582472.0,143537853786.25,2711798931275.0,5653733804.333,8639475712.0,390152.435,1.7013987252450557e+18,177272545.333,1392249.6,510819.0,0.0,0.5,18282.0,1083362704.857
