Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574587904.0,0.0,0.0,0.0,159020.067,201.714,0.0,0.5,8040.0,0.0
09:24:24,2958696.0,8570.714,0.0,1860156598.0,4616014768.0,270191178678.636,81602120832.25,425243129944.0,17310904150.4,86818019171.667,51734912009.0,284004888685.0,31503466.667,8653114368.0,775669.783,0.0,1783649.0,159020.067,58871.714,0.0,65984514.5,10285.667,6153122.762
09:34:24,3329623.273,17142.0,0.0,3759605379.0,9329363344.25,543175703605.546,165165052485.5,853189600867.25,35077619195.2,173625080070.833,104733607318.0,574573385419.5,63243750.0,8657522432.0,827458.522,0.0,3479164.0,159050.2,88248.714,0.0,65984514.5,10373.0,9627908.762
09:44:24,3413444.818,25713.429,0.0,5665460930.6,14058916787.25,816192996030.273,249023912848.0,1280075894489.5,52802587961.8,260549219570.833,157643494901.0,864733525950.0,94997900.0,8650699264.0,870574.435,0.0,5292652.333,158746.467,116712.286,0.0,65984514.5,10348.0,12999824.524
09:54:24,3500619.364,34284.571,0.0,7567988873.8,18780022238.75,1089274167850.909,332741403212.25,1708853853049.0,70557173491.6,347660396187.667,210650535338.5,1155286288147.5,1471003715.667,8657903872.0,910382.609,0.0,6989590.0,159050.2,145618.714,0.0,65984514.5,10365.0,16168811.524
10:04:24,3583689.091,42855.857,0.0,9466191146.1,23490580600.75,1362632464839.364,416296690443.5,2136790707735.25,88233541864.6,435098546335.333,263353532810.25,1445270220421.0,1502732846.333,8654971648.0,962005.435,0.0,8834616.333,159020.067,173585.143,0.0,65984514.5,10357.0,19591631.0
10:14:24,3713310.364,51427.286,0.0,11364554145.2,28201304500.25,1636108676654.636,499880224975.5,2565935938830.0,105957030682.0,522634897780.833,316276155332.75,1735868036660.75,1534469965.667,8658838528.0,1001644.13,0.0,10575152.667,159050.2,202418.0,0.0,65984514.5,10417.667,22929363.048
10:24:24,3788195.364,59998.286,0.0,13275218039.6,32942942529.75,1909407249926.818,583476859692.75,2994875656937.5,123713455231.0,609996576121.333,369166248447.75,2026743165869.75,4254775682.667,8642356224.0,1040790.739,0.0,12409565.0,159020.6,230952.429,0.0,65984514.5,10380.667,26331040.714
10:34:24,3917081.909,68569.571,0.0,15171664801.6,37649058152.5,2182736433804.182,666424061825.25,3423711610903.0,141465214394.2,697485179510.0,421858722537.25,2316892840702.0,4286512046.333,8639358976.0,1088090.391,0.0,14228046.667,158610.2,261316.0,0.0,65984514.5,10382.0,29736718.667
10:44:24,3994944.818,77140.857,0.0,17074823278.4,42372005085.0,2455913788204.818,749351059512.0,3852627416357.75,159219807862.8,784740094030.5,474550982507.75,2607656555727.75,4318251893.333,8640787712.0,1124814.087,0.0,16090915.667,159020.6,287192.857,0.0,65984514.5,10438.0,33210127.238
