Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576829184.0,0.0,0.0,0.0,1277596.267,248.571,0.0,4.0,37525.333,0.0
22:01:23,3816113.818,8570.857,4831.706,40254896.9,100594622.5,27119407628.727,1245592941.25,213396108834.5,14883523.0,222062909661.5,88871599.25,5092899785.0,9584045.667,8760448000.0,16992345.696,254250.257,161270.333,1277596.267,70545.143,0.0,4.0,39578.0,4243427.0
22:11:23,3978143.909,17139.429,8551.294,76144402.7,190287114.0,53111033737.091,1854665673.0,456260640212.0,24085477.4,432925649497.833,134130711.0,9993656397.75,19435250.0,8752305152.0,32156438.087,254261.238,198470.667,1279027.733,97611.857,0.0,4.0,39619.667,4525274.238
22:21:23,4096975.364,25708.857,12327.647,112092327.5,280124145.0,78985217106.364,2298270129.75,702281242603.75,32666547.2,629038949994.667,180470100.75,15468095857.0,29335530.333,8752929280.0,47335190.565,254272.218,235942.0,1275773.6,125153.143,0.0,4.0,39669.333,4739089.476
22:31:23,4317854.545,34278.0,16572.882,156897544.1,392097777.75,107174833994.182,2721094574.5,951932598425.0,40909023.8,821527069165.833,233634988.5,20852425543.75,1383557453.333,8696194816.0,66324229.391,254975.233,288136.667,1273161.6,153455.714,0.0,4.0,39675.333,5101168.667
22:41:24,4403172.273,42847.571,22558.882,214952048.1,537185828.0,156617780899.727,3290947538.5,1290035330034.75,63620669.0,1031469997002.167,318161815.75,29640167372.75,1395883053.667,8716457728.0,90959729.174,254986.209,344416.667,1279680.533,180749.429,0.0,4.0,39659.333,5332413.524
22:51:24,4489604.455,51416.143,26960.471,255295664.9,638009824.0,182691841647.909,3632295966.75,1597677878787.25,85699481.0,1197531142375.333,373521899.5,36783289460.25,2751386374.0,8740398592.0,108015284.478,254997.18,389642.333,1275935.2,208095.857,0.0,4.0,39707.333,5526818.095
23:01:24,4579011.182,59985.286,31005.176,297148280.9,742604116.0,208750689939.545,3948718421.5,1918521753754.75,106128382.6,1416262636183.0,426192618.5,42900286377.25,2762610877.333,8724368896.0,125733611.261,255077.316,433068.667,1279683.2,234922.286,0.0,4.0,39643.333,5736351.81
23:11:24,4667677.909,68555.143,35817.529,344146406.5,860059096.5,234806423682.818,4284163008.75,2258119566725.5,128507710.2,1646361786901.5,492517144.75,49076998056.5,2774346502.0,8731090944.0,145642303.304,255088.286,480973.333,1273249.333,262238.571,0.0,4.0,39643.333,5947080.524
23:21:24,4757836.909,77124.714,40576.824,389680156.9,973853840.75,276096676278.091,4594870429.0,2590396777471.75,150599380.4,1828857523670.0,558275249.0,55672112843.25,2785799176.333,8731008768.0,164921901.174,255099.262,525345.333,1279684.0,290138.714,0.0,4.0,39678.0,6150970.619
