Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560344064.0,0.0,0.0,0.0,1277601.867,212.286,0.0,11.0,8071.0,0.0
15:21:00,3832451.0,8571.143,4618.412,37381715.3,93413416.5,22992124447.455,608052262.5,231527003850.25,25369331.0,244021043329.833,84148081.0,4347355263.5,10162681.667,8738966784.0,1221003.435,256155.136,168475.667,1277601.867,71578.0,0.0,11.0,10150.0,4386135.667
15:31:00,4208601.182,17141.0,6921.588,59994142.1,149923046.75,40260990812.273,1058526459.0,465760152323.0,44299217.8,466859661419.333,118215766.5,8458117628.25,20341063.667,8746811904.0,1271441.609,256155.136,205528.333,1277954.933,99150.714,0.0,11.0,10249.667,4895345.619
15:41:00,4281614.091,25710.286,9445.647,76691485.7,191649673.25,40523322855.818,1111983742.25,682677816699.25,60634684.6,705641032051.0,144008694.75,9987733709.25,28751006.333,8751355904.0,1307767.391,256155.136,235569.0,1278990.4,124312.286,0.0,11.0,10250.667,5027009.238
15:51:00,4353142.455,34278.429,14945.059,130319495.3,325675351.25,40977232165.182,1764868129.25,965888856705.75,84114853.4,926616427781.167,211419751.0,18401278911.25,1384947047.0,8742204928.0,1357093.435,256155.136,284714.667,1280559.467,150098.0,0.0,11.0,10266.667,5248874.571
16:01:00,4433228.182,42847.0,17524.118,157365584.5,393265507.5,45202950997.727,2116343013.5,1241056755794.75,101919317.0,1123747222393.833,250077029.75,23713288428.0,1395750704.333,8730961664.0,1397704.696,256155.136,313542.667,1280158.667,175468.143,0.0,11.0,10314.667,5436734.619
16:11:00,4503638.0,51417.429,20973.529,184384636.7,460788936.25,71584604885.455,2267932844.5,1491653618846.5,120673699.0,1344198562894.167,289130687.0,26464217341.75,1405343280.667,8736407040.0,1437331.609,256155.136,347170.667,1280931.2,200705.714,0.0,11.0,10282.667,5587944.81
16:21:00,4575170.636,59987.286,25039.353,226186919.7,565258908.0,114800393219.727,2623070975.75,1778079357528.5,141169869.8,1506069283042.833,337990968.0,32170383281.25,1416450100.0,8709557248.0,1480000.435,256155.136,387679.667,1280934.133,225571.0,0.0,11.0,10298.667,5792909.952
16:31:00,4645208.545,68556.857,28594.412,256158583.7,640161749.0,133959845968.091,2885179836.75,2049754648009.5,149565162.8,1708947210732.333,383172297.75,37823689627.5,1427010620.667,8732660480.0,1527595.478,256155.136,424809.0,1280934.4,251160.857,0.0,11.0,10266.667,5967911.524
16:41:00,4723063.636,77126.286,32439.647,292051489.1,729862821.0,134173740926.636,3190688001.75,2354977750363.0,157221375.8,1919058190961.5,433552402.75,44337604826.0,1438051813.333,8726088448.0,1563619.304,256155.136,464792.0,1280934.4,276777.429,0.0,11.0,10314.667,6151983.857
16:51:00,4802409.455,85695.857,36252.176,327942673.9,819559665.5,160489713293.909,3435187114.0,2661884883319.25,164558357.8,2145773891657.833,489552678.0,49425716425.75,1449207863.667,8732243456.0,1596699.13,256155.136,503181.333,1280934.667,303150.0,0.0,11.0,10298.667,6330275.238
17:01:00,4887723.636,94264.571,39860.412,363081875.5,907377563.5,167526712323.909,3648149601.0,2983048054033.5,171893232.8,2314126021565.0,543872565.5,54488321065.75,1460433236.667,8725179136.0,1638013.304,256155.136,542989.0,1280934.933,329399.714,0.0,11.0,10282.667,6519334.857
