Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:46,22153353.727,545061.429,115514607.882,934442617535.7,2334154991040.5,18727456966453.637,3698877481844.0,28557517818186.246,352468323145.6,592997308207.0,747938799841.75,9818689606583.0,31441144219.0,10541576960.0,4873230.13,189637.311,9671646.0,1121277.267,2684372.429,0.0,69300227.0,9373.0,42531715.905
00:12:46,22227110.545,553619.143,119056327.294,948800286291.1,2370018516255.5,19019651190129.91,3757167056241.0,28998663148482.0,358048733887.0,609007981780.333,759734485292.75,9972661508805.5,31470370277.333,10541597696.0,4906186.739,189637.311,9701634.0,1121277.267,2712765.0,0.0,69300227.0,9309.0,42731227.667
00:22:46,22296775.364,562162.714,122636539.824,963346578775.9,2406353499371.0,19311450363526.363,3815018095915.0,29442478330742.246,363647267647.0,617724085339.167,771509309542.75,10126237731900.75,31499569319.667,10541467648.0,4953726.609,189637.311,9749046.0,1121277.267,2741696.857,0.0,69300227.0,9341.0,42974397.333
00:32:46,22385811.273,570650.143,126293428.882,978456706674.3,2444097498527.75,19605273914339.09,3874045058269.0,29888714193537.754,369484108720.8,624949171107.667,783807860515.75,10283113043231.0,32873121798.0,10541685248.0,4997493.739,190424.976,9858763.0,1121277.267,2773900.714,0.0,69300227.0,9341.0,43391301.81
00:42:47,22450630.091,579115.0,129814220.529,992951273793.3,2480303684311.5,19897660855678.0,3930985290694.75,30334343064145.5,374965874523.0,632728851074.833,795397519257.5,10434945032467.25,32902287168.333,10541938944.0,5034389.652,190424.976,9982644.667,1121277.267,2805599.857,0.0,69300227.0,9309.0,43787076.524
00:52:47,22527366.455,587555.571,133469694.588,1008017732827.9,2517938498293.25,20190852487437.816,3989082332311.25,30779589620181.0,380599340801.0,640770412333.5,807372292566.75,10589316322136.5,32931512595.333,10542622208.0,5095186.739,190424.976,10112768.0,1121277.267,2840797.286,0.0,69300227.0,9277.0,44229226.524
01:02:47,22609320.182,596004.571,136991367.353,1022647939036.5,2554484001971.25,20484084860303.273,4046669256586.5,31225254816081.5,386105753090.4,648679857390.5,819105247293.25,10742151380893.0,32960713397.667,9487751424.0,5153572.391,190495.568,10239975.333,1121277.267,2873961.286,0.0,69300227.0,9325.0,44862675.333
01:12:47,22686802.818,604451.143,140566151.176,1037359421813.5,2591232188206.75,20776587397780.09,4104392630773.25,31671961249613.754,391575935771.0,653745273359.167,830778112288.5,10894741241278.25,34334185890.333,9487927040.0,5203202.261,190495.568,10366284.0,1121277.267,2906196.429,0.0,69300227.0,9357.0,45286581.238
01:22:47,22746787.545,612905.286,144313185.294,1053576264555.1,2631743146156.25,21070299813998.273,4162802632965.0,32118240412090.246,397004518530.4,661631663214.333,842351573271.25,11048423579941.25,34363266263.0,10551391488.0,5249657.783,190495.568,11226236.333,1121277.267,2950969.286,0.0,69304323.0,9342.0,45898846.048
01:32:47,22851103.909,621369.286,147932212.235,1068669171551.5,2669444574525.75,21362311296869.453,4220256313187.75,32564394640429.5,402464921953.0,668009881595.667,853873111572.75,11200186551337.0,34392442963.0,10551542272.0,5290662.913,191286.961,11370278.667,1121277.267,2982589.714,0.0,69304323.0,9325.0,46340002.476
01:42:47,22919278.364,629826.0,151712045.588,1084320664465.5,2708545102744.75,21655950358631.727,4279211553961.25,33012078704453.0,408272829400.0,673322068971.833,866073628672.25,11356493799846.25,34421713765.667,10551817472.0,5353796.913,191286.961,11492972.0,1121277.267,3016082.286,0.0,69304323.0,9309.0,46719437.905
01:52:47,22980004.091,638303.714,155316702.765,1099387586342.7,2746177335889.0,21948110767892.453,4336602811598.75,33459673607898.754,413811730932.0,678646079991.5,877740935747.5,11509363028416.75,37139461206.0,10551880192.0,5403368.522,191286.961,11564780.667,1121277.267,3046246.286,0.0,69304323.0,9293.0,47014919.238
02:02:47,23110380.909,646803.714,158925385.941,1114318151264.3,2783472676147.75,22240337251318.453,4394359941938.0,33910944193333.5,419389350342.0,682156352743.5,889455634600.0,11662623195168.0,37168675365.333,10552077568.0,5456527.913,191357.558,11633117.667,1121277.267,3078430.143,0.0,69304323.0,9303.667,47362508.81
02:12:47,23300357.545,655305.286,162623278.647,1129475111045.1,2821333282861.5,22533430691254.816,4452694789561.0,34362462189380.5,425041465436.6,685702810754.5,901440503295.25,11818996687580.0,37197923398.333,10551986688.0,5513705.043,191357.558,11710553.333,1121277.267,3111488.429,0.0,69304323.0,9357.0,47757635.81
