Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571304448.0,0.0,0.0,0.0,1255651.467,283.714,0.0,0.5,6635.667,0.0
13:07:24,4371978.273,8570.143,0.0,1845141064.6,4611405919.5,4261067504.727,978180404.75,335005665862.75,124837157.8,243431519937.667,1056814926.5,5004389128.25,9884312.0,8967891968.0,1274031.043,256495.553,2289480.0,1255651.467,82579.571,0.0,0.5,15425.333,5789745.81
13:17:24,4541823.182,17141.143,0.0,3671724345.2,9176502545.75,25976746668.727,2574187543.25,750520666307.75,277045838.6,435082991360.333,2132381612.75,14620651096.75,23026377.333,9107014656.0,1326957.435,256495.553,3811153.667,1273512.267,129299.143,0.0,0.5,17342.333,6981087.333
13:27:24,4933992.273,25710.714,0.0,5850691101.0,14622260311.0,53440403817.545,4266193516.75,1162027351128.75,474716882.6,610574860698.833,3314992843.0,28700928466.0,37189656.0,9153373952.0,1373405.304,256495.553,6030157.0,1278802.933,176903.0,0.0,0.5,19285.0,8502012.0
13:37:24,5032336.364,34280.571,0.0,8040614254.2,20095393983.75,79321620385.636,5326012663.5,1584022682086.25,659457614.2,761272693975.667,4482937163.25,40311020523.0,1394632790.667,9090306048.0,1419649.043,256495.553,8019860.333,1279211.2,222112.429,0.0,0.5,20857.0,9660821.476
13:47:24,5109092.727,42849.857,0.0,9862148959.4,24647830564.75,116274725472.364,6196174308.75,2021094565230.0,809053866.0,956540111617.167,5477599754.25,49785424105.25,1407475723.0,8998591488.0,1481472.565,256495.553,9780369.0,1279836.533,265757.714,0.0,0.5,22315.333,10682943.333
13:57:24,5202594.545,51419.571,0.0,12217181307.8,30533649989.25,157242890195.455,7173136088.5,2439218504263.75,970185252.2,1115805933122.0,6705158837.75,61318699378.75,1420953751.333,9071204608.0,1532530.565,256495.553,12021742.333,1278961.067,322004.571,0.0,0.5,25327.333,11869205.19
14:07:25,5310997.727,59989.429,0.0,13874611976.6,34675981525.75,208875830527.636,7985295188.5,2868012162323.75,1106769925.0,1276490921947.5,7737116861.5,69331117202.0,1433624598.0,9030784000.0,1568954.217,256495.553,13843307.333,1279368.0,372366.143,0.0,0.5,27856.0,12868405.762
14:17:25,5394848.818,68558.857,0.0,15875674630.8,39677149258.25,260444077665.818,8862608892.75,3277192519184.25,1253437421.2,1410963622893.5,8825758991.0,79330056543.75,1447106664.0,9119678720.0,1608949.217,256495.553,15565917.667,1279368.0,424803.0,0.0,0.5,30376.0,13890235.238
14:27:25,5520751.364,77128.857,0.0,17675357143.0,44175011832.0,286221344562.0,9704251565.75,3710251385695.5,1405419545.8,1561395461183.833,9954738994.75,89644281302.75,1460271039.333,9121068288.0,1655262.261,256495.553,17240533.0,1279992.533,477238.714,0.0,0.5,32936.667,14956144.81
14:37:25,5618353.909,85696.571,0.0,19870773422.5,49662085470.75,312301862342.0,10643534082.25,4116088567436.5,1578481180.8,1691394923443.667,11161019337.75,100847150414.0,1473465719.667,9135152896.0,1701531.304,256495.553,19210627.0,1275933.333,533674.429,0.0,0.5,35956.0,16125739.952
