Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:16,10815788.727,68569.286,0.0,11733783.7,29272095.5,849750008961.0,18343293702.25,3592435859095.25,158206618.0,1983009513452.0,2294813264.5,111508823302.5,2872695206.0,8597739264.0,3335393.435,0.0,215251.0,1297323.267,458673.429,0.0,35502083.0,7938.333,12283851.238
00:17:16,11790585.0,77140.286,0.0,12928453.3,32252340.75,956013211203.818,20617234188.75,4041515688445.0,171174016.0,2235408025808.834,2580285522.25,126497591546.75,2895754642.0,8597807104.0,3807571.522,0.0,232547.333,1297323.267,506408.429,0.0,35502083.0,7948.333,13460331.048
00:27:16,11900484.091,85711.286,0.0,14079530.7,35124494.5,1062274488816.455,22876027110.75,4490586726390.75,175529870.6,2488400692725.0,2853429490.0,141774718218.75,2918733898.0,8597772800.0,3867905.087,0.0,256091.0,1297323.267,538785.143,0.0,35502083.0,7964.667,13622844.429
00:37:17,12004039.818,94284.286,0.0,15224314.3,37980894.25,1168555614170.636,25147164049.5,4939756413846.75,179945046.0,2740418103882.166,3126833034.25,156887463654.75,2941713231.0,8598068480.0,3918222.739,0.0,269033.333,1297323.267,570195.571,0.0,35502083.0,7980.667,13797806.524
00:47:17,12081528.273,102855.286,0.0,16380311.3,40865015.0,1274810031217.273,27423541544.0,5388825791279.25,184002010.4,2992149364823.0,3401361840.25,171959850439.0,4309005743.0,8597954560.0,3958429.826,0.0,281252.333,1297323.267,601258.429,0.0,35502083.0,7980.667,13912163.476
00:57:17,12174658.727,111426.286,0.0,17547900.7,43778184.0,1381062850343.0,29710364511.75,5837898375057.0,188075882.4,3242343370833.5,3675860008.25,187444173449.5,4332026641.0,8598219776.0,4020275.348,0.0,296646.667,1297323.267,633098.857,0.0,35502083.0,7981.0,14038250.81
01:07:17,12247304.909,119997.143,0.0,18699662.7,46651823.0,1487301753552.909,31992973594.75,6286964892556.5,192090654.2,3491770491402.666,3949270479.0,202907695255.75,4355009747.0,8598181120.0,4061289.957,0.0,310401.333,1297323.267,664377.857,0.0,35502083.0,7980.667,14152639.81
01:17:17,12312499.636,128568.143,0.0,20024310.9,49957474.25,1593552876387.727,34278389452.5,6736041760249.25,196123422.4,3741558091799.166,4222848389.5,218375090043.0,4377986526.667,8598146560.0,4102672.217,0.0,325186.333,1297323.267,695498.143,0.0,35502083.0,7996.667,14273035.524
01:27:17,12376207.273,137139.571,0.0,21181201.7,52843858.75,1699812319321.727,36563564411.75,7185123105773.75,200337872.6,3991258059528.834,4497307351.25,233837098462.25,5745211714.333,8598176256.0,4158951.478,0.0,340459.667,1297323.267,727159.0,0.0,35502083.0,7981.0,14397874.429
01:37:17,12446990.182,145710.571,0.0,22332756.7,55717035.5,1806072261296.727,38849296711.5,7634194169694.25,204398679.2,4240651156900.334,4771187147.5,249301648554.25,5768166966.667,8598181376.0,4197395.217,0.0,355091.333,1297323.267,758342.857,0.0,35502083.0,7980.667,14509964.667
