Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559661056.0,0.0,0.0,0.0,1277589.867,234.143,0.0,2.0,13233.0,0.0
20:16:19,3793668.636,8571.857,4893.059,40282482.5,100663282.5,25953086542.182,798037260.75,216860480818.5,17910672.2,223533576124.333,86895365.25,4771467664.75,8984258.333,8753811968.0,1217210.435,256145.549,173190.333,1277589.867,70590.857,0.0,2.0,15363.667,4238545.048
20:26:19,4181740.091,17142.286,8194.529,73251186.7,183055377.25,51746710767.091,1303489556.25,444468716206.25,25816263.8,443391498365.167,131139133.0,8221117969.75,17768376.667,8739414784.0,1260630.87,256145.549,217621.333,1279020.8,98894.429,0.0,2.0,15432.333,4785262.381
20:36:19,4239116.273,25711.714,12432.765,112123278.9,280201224.75,77502296635.364,1793611322.25,712593410319.5,42425756.4,640824674903.833,179660775.5,13801058474.5,27481469.333,8736529920.0,1312266.304,256145.549,259078.667,1279511.467,126063.0,0.0,2.0,15432.333,4983655.952
20:46:19,4298726.818,34280.857,16150.294,146587379.7,366330008.75,77700610482.636,2077300553.5,991927785809.0,61981109.2,863993524191.333,230782958.25,18467463970.5,36979496.0,8732491264.0,1352292.783,256145.549,293159.0,1279668.267,152799.571,0.0,2.0,15464.333,5179823.81
20:56:19,4362799.182,42848.857,20166.118,183993262.5,459811332.25,78097665725.455,2373307487.0,1292143196905.0,82345636.0,1059096974370.0,287362586.25,24297216482.75,47103191.333,8735240192.0,1394084.913,256145.549,333016.0,1280147.467,180590.714,0.0,2.0,15400.333,5382525.81
21:06:19,4435813.818,51415.714,24130.647,225115641.1,562581541.0,78549536562.091,2724626567.0,1600797268949.75,103139117.8,1239894067786.667,343893880.5,30901188498.0,1401925423.333,8726401024.0,1440807.739,256145.549,370018.0,1280310.4,208022.0,0.0,2.0,15448.333,5591936.0
21:16:19,4509572.182,59985.429,28752.235,269864089.3,674414921.5,104376140841.455,3008181132.0,1921397913356.0,124175408.6,1440218410403.167,398428365.5,36690398993.0,1412220533.0,8709407744.0,1484098.783,256145.549,416994.0,1279729.333,235103.714,0.0,2.0,15352.0,5803280.333
21:26:19,4594135.364,68554.714,33133.235,309462019.3,773375339.5,130314543182.636,3339745068.75,2245278999346.5,145326118.6,1630689439861.667,457233228.25,43503276846.25,1422494605.667,8722737920.0,1534577.522,256145.549,461488.333,1279835.2,263776.0,0.0,2.0,15368.0,6042240.905
21:36:19,4658211.909,77123.0,37362.059,349798269.9,874181009.75,182173391258.182,3618420419.75,2582646943523.5,166150415.8,1808115002791.167,514114311.0,49429168962.5,1433118558.0,8724941056.0,1574686.435,256145.549,504312.333,1279835.2,291480.857,0.0,2.0,15352.0,6239192.0
