Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:17,11108479703.455,1920302.857,0.0,4276366812.2,10687326017.25,574528607232287.5,567168614082191.0,576105596734545.8,450518938812647.4,190978571610478.66,423061312690705.5,46715876583235.0,108840548190.0,8786067712.0,11154877.522,2.704,569022888.333,1163829.2,9176321.571,0.0,0.5,15289.0,12166105479.476
00:02:18,18324685202.727,3154398.143,0.0,7028664254.3,17565793553.75,856031559814725.1,848580603474427.0,857523410645696.0,675727536234706.4,285063495668083.7,634220274523305.8,64318762079320.49,180394727172.0,8650536960.0,17660654.174,2.704,938587126.333,1163829.2,14939901.571,0.0,0.5,15359.0,20044242509.619
00:02:22,3995247437.727,686298.0,0.0,1554265887.3,3884353106.25,293035209764163.75,285533673073316.75,294449178555636.25,225397060575533.2,96755936301800.5,211936316965366.25,29113807848829.246,37328122116.0,8778273024.0,4796671.435,0.0,202235714.333,1163829.2,3383526.143,0.0,0.5,7871.333,4376352406.238
00:12:17,11141512305.273,1928874.429,0.0,4289163425.6,10719305787.0,574847867691919.0,567320187911317.2,576487323234256.2,450520334849369.6,191063877494344.7,423074155246764.25,47081285851176.75,108869339881.0,8648482816.0,11191697.652,2.704,570594886.333,1163829.2,9206241.143,0.0,0.5,15319.667,12202134293.476
00:12:18,18391912403.636,3162969.571,0.0,7047251747.1,17612247214.5,856347938579684.8,848708727532311.2,857909655286027.8,675732016884065.8,285147311050507.3,634228847677498.8,64653097467097.25,180423159190.333,8687173888.0,17707822.783,2.704,941378021.667,1163829.2,15006193.571,0.0,0.5,15374.667,20117133772.81
00:12:22,4045585458.455,694869.0,0.0,1575248099.5,3936791413.25,293380325429850.94,285659725124524.25,294844988816655.75,225399800395161.4,96843268204732.98,211968492391433.75,29452404296932.754,38703893953.0,8778893312.0,4836985.261,0.0,204946832.0,1163829.2,3419142.714,0.0,0.5,7839.333,4432053003.238
00:22:17,11219226708.818,1937444.286,0.0,4314055546.0,10781516516.25,575176499578782.5,567426828349331.0,576874933538992.8,450525467824246.6,191146684566889.16,423093912656260.25,47390385626287.25,108898907736.0,8716894208.0,11232331.435,2.704,573962922.333,1163829.2,9276295.143,0.0,0.5,15305.0,12286751522.667
00:22:18,18432273031.545,3171541.571,0.0,7064117479.9,17654397170.0,856698078980572.4,848823318418038.2,858288772549296.5,675739245391796.0,285232125546142.7,634247346203070.2,64988821953596.49,180453116120.667,8688820480.0,17741617.087,2.704,943729710.0,1163829.2,15038551.714,0.0,0.5,15326.667,20161523133.286
00:22:22,4096919522.727,703439.714,0.0,1596997370.9,3991146973.5,293719961247917.8,285791676461415.0,295248053211054.75,225401780058259.4,96929381698226.5,212003478793937.97,29790762620530.0,38735475531.0,8779612416.0,4880640.696,0.0,207834817.333,1163829.2,3454013.571,0.0,0.5,7823.333,4488632939.762
00:32:17,11259444410.818,1946015.429,0.0,4330917041.4,10823655921.5,575521176475941.5,567548249226135.5,577262814240539.0,450529358925934.6,191232545697895.5,423127421320213.5,47734319953272.25,108930147087.0,8717996032.0,11280102.913,2.704,576285089.333,1163829.2,9308959.429,0.0,0.5,15321.0,12331060364.429
00:32:18,18472918601.455,3180113.857,0.0,7080979087.3,17696536957.75,857047386922897.9,848936197686708.5,858665120860469.2,675748192958211.4,285319384614536.2,634274158991814.2,65328966873445.25,180482590646.333,8689911808.0,17791872.217,2.704,946513564.0,1163829.2,15071634.714,0.0,0.5,15326.667,20206673801.143
00:32:23,4134583249.091,712010.143,0.0,1617818465.5,4043182469.25,294027805708089.6,285935846632570.0,295631647808792.25,225403366777275.8,97013055197513.17,212011711495958.75,30138535639505.0,38763525680.333,8651619840.0,4932214.957,0.0,210417066.0,1163829.2,3520612.143,0.0,0.5,7791.667,4531021496.762
00:42:17,11307545419.091,1954586.429,0.0,4351115980.0,10874136542.25,575860600398027.8,567674002067892.8,577655530889424.5,450532250847642.8,191317872987626.84,423163878986323.75,48075646901207.75,110305870850.667,8719559680.0,11326750.304,2.704,579001049.333,1163829.2,9341716.286,0.0,0.5,15321.0,12384599956.333
00:42:18,18531372235.455,3188686.0,0.0,7105423866.7,17757629663.75,857396657212708.8,849046470440986.5,859042314006624.5,675757028566653.6,285397978007760.7,634303154800167.0,65661750048931.75,181855755982.0,8691116800.0,17838548.261,2.704,949239889.333,1163829.2,15108240.571,0.0,0.5,15312.667,20270498480.238
00:42:23,4197573013.636,720581.429,0.0,1630581988.7,4075079177.25,294375069968360.25,286045736011229.25,296015428277320.5,225410652039649.6,97099686304331.5,212029138696531.0,30463695831803.5,38793400773.0,8682698240.0,4972720.652,0.0,212270654.0,1163829.2,3555642.714,0.0,0.5,7823.333,4598587736.429
00:52:17,11357254009.818,1963157.429,0.0,4372868245.8,10928499780.5,576206175198230.1,567808757081354.2,578056992638453.2,450534207964966.2,191404056497989.34,423203293113220.5,48418643773199.75,111681863002.667,8720006144.0,11370158.348,2.704,581768174.333,1163829.2,9375251.286,0.0,0.5,15305.0,12439140120.476
00:52:18,18586798854.636,3197257.714,0.0,7127041180.7,17811655708.75,857739784879666.5,849158338265513.0,859421647426499.2,675765635008392.6,285476839906335.2,634332303309648.8,65996690296683.51,181884385206.333,8646959360.0,17882860.565,2.704,951896819.0,1163829.2,15144564.143,0.0,0.5,15345.0,20331128330.286
00:52:23,4247043455.909,729152.714,0.0,1650783792.3,4125566960.5,294725453475158.8,286157925058273.0,296394328894384.5,225418741593227.8,97182655500909.17,212056992062921.0,30800837201343.246,40167162415.333,8684327936.0,5015790.957,0.0,215208641.667,1163829.2,3591033.429,0.0,0.5,7791.333,4653080557.571
01:02:17,11380782104.727,1971728.714,0.0,4381537333.0,10950163747.25,576523080158436.0,567967856065043.8,578437685323842.0,450535668592469.8,191489666108207.3,423216116941816.25,48796661550940.75,111710451779.667,8707837184.0,11409339.565,2.704,583145984.667,1163829.2,9406267.286,0.0,0.5,15289.667,12465285303.952
01:02:19,18611403879.818,3205829.286,0.0,7141568857.3,17847962071.5,858054318080243.1,849303020839630.8,859795772689274.2,675768709979072.6,285564415778423.0,634339800847411.8,66361617107708.25,181912546688.0,8775632640.0,17938135.478,2.704,954573454.333,1163829.2,15206796.571,0.0,0.5,15296.667,20359631229.571
01:02:23,4288686774.636,737723.857,0.0,1668427601.3,4169661452.25,295073666284073.56,286271642882669.25,296771286819933.25,225427825872660.2,97265806164044.0,212093769328337.0,31149748609484.5,40196237916.667,8684939264.0,5058200.565,0.0,217909334.333,1163829.2,3626903.429,0.0,0.5,7841.333,4698833334.571
01:12:18,11459601851.455,1980299.429,0.0,4404386439.0,11007268159.75,576851496827847.6,568065804613789.2,578829331020082.0,450542516868287.6,191579954532985.84,423231245220417.25,49088123111899.0,111739884752.0,8686415872.0,11456898.0,2.704,586254033.667,1163829.2,9475496.571,0.0,0.5,15338.667,12550848602.619
01:12:19,18684315245.273,3214401.286,0.0,7158435059.3,17890113185.5,858395824348629.5,849414117449172.2,860184049007905.0,675773334421225.4,285647137740804.2,634361661386543.2,66682743554910.49,183287353071.333,8807008768.0,17981718.13,2.704,956304483.0,1163829.2,15242077.571,0.0,0.5,15345.0,20437714479.905
01:12:23,4350793655.727,746295.0,0.0,1693526155.7,4232387913.25,295416924998568.4,286383687652869.75,297151247247940.75,225436667158697.6,97344113415492.67,212124206909961.5,31485010192279.246,41569001687.667,8625009664.0,5098586.696,0.0,221047269.0,1163829.2,3664517.0,0.0,0.5,7809.333,4766948656.381
01:22:18,11509015472.545,1988871.429,0.0,4424578994.4,11057733179.0,577198656920298.6,568179920695681.2,579206902636922.2,450550651408940.06,191662817247836.7,423254754102710.25,49426633573151.75,113113625515.0,8687443712.0,11510619.565,2.704,589124512.0,1163829.2,9510473.143,0.0,0.5,15354.667,12605195303.143
01:22:19,18725545922.909,3222973.143,0.0,7175309460.9,17932284578.25,858749288341790.8,849535781839238.2,860574993767019.0,675777025919987.0,285732717512342.3,634393790530020.0,67025133532182.75,183318746430.0,8807820032.0,18029541.348,2.704,958997960.333,1163829.2,15274713.0,0.0,0.5,15361.0,20483585087.667
01:22:23,4374892533.091,754865.286,0.0,1708216916.9,4269100756.75,295729546907098.06,286529491436492.75,297521367489859.25,225439460749079.2,97431898595078.17,212131983082063.25,31844071947050.0,42941180290.0,8681121536.0,5142462.739,0.0,223215066.667,1163829.2,3727287.143,0.0,0.5,7825.333,4794215534.762
01:32:18,11550250538.091,1997443.429,0.0,4442213330.0,11101804307.75,577551407459752.1,568294764200619.8,579582927707345.5,450559839365241.0,191744101774154.16,423285844918831.75,49774237502511.0,113142652740.667,8687537408.0,11554294.652,2.704,591451000.667,1163829.2,9545824.857,0.0,0.5,15323.333,12650436574.571
01:32:19,18781802013.818,3231544.714,0.0,7199762135.9,17993396745.0,859104923955490.1,849664550789479.9,860972787292924.0,675779365887972.8,285818533375032.7,634427962995939.0,67362062150772.75,183350215656.667,8808183296.0,18074371.435,2.704,961717470.333,1163829.2,15308912.714,0.0,0.5,15345.0,20545313958.429
01:32:23,4447689318.455,763436.286,0.0,1725077558.7,4311237954.25,296070386863126.75,286637378325775.25,297907703724629.25,225444643594601.8,97516866442701.5,212150433903757.5,32157136648380.0,42971623698.667,8799874560.0,5186893.217,0.0,225482503.333,1163829.2,3765441.714,0.0,0.5,7825.667,4872536860.714
