Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:02:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574747648.0,0.0,0.0,0.0,181875.467,149.143,0.0,1.5,7670.333,0.0
15:12:22,3252594.455,8566.286,2103333.588,45514277427.8,113706701282.5,218022246783.0,26108757551.0,422410267547.75,5392874985.8,18418963296.5,15228815899.75,135071934416.75,30265218.667,8940032512.0,797407.348,0.0,243409.0,181875.467,108228.286,0.0,65751043.0,9705.0,3856895.667
15:22:22,3402716.091,17136.714,2103333.588,98422340670.4,245885072153.25,432986248644.364,54958901497.25,851954296420.5,11631177897.0,19234818591.333,32709851057.0,285365177248.0,61302489.0,8920677376.0,848024.913,0.0,257036.667,182966.133,138908.429,0.0,65751043.0,9709.667,4065889.429
15:32:22,3790043.182,25707.429,2103333.588,152172136678.0,380166307644.75,646846377341.182,83858815026.75,1282074671233.25,17998689945.8,20289838315.5,50461936795.0,436627761854.0,1436660241.333,8920447744.0,900123.304,0.0,273803.0,183123.2,167013.714,0.0,65751043.0,9769.0,4541959.048
15:42:22,3862308.091,34277.429,2103333.588,206006864529.8,514659742670.25,860360705218.0,112783208339.5,1712190555381.75,24393764971.8,20893079291.667,68264910810.75,587938370376.25,1467750646.333,8909286144.0,946325.87,0.0,277956.0,183398.667,192705.286,0.0,65751043.0,9737.0,4658686.905
15:52:23,3933083.545,42848.429,2103333.588,260022509061.2,649605176066.5,1073625860068.364,141819564426.5,2143149501504.25,30813603285.6,21290069615.0,86144557850.0,739555633579.25,1498847684.667,8904060928.0,982980.043,0.0,284082.0,183577.067,220959.571,0.0,65751043.0,9705.0,4775685.19
16:02:23,4022859.273,51418.0,2103333.588,314252094300.2,785085683261.0,1286733418790.727,170855002685.75,2569650749143.25,37257483026.6,29370642673.833,104089990820.75,891292562022.25,2874232434.333,8895154432.0,1030726.783,0.0,289479.333,183756.267,247782.714,0.0,65751043.0,9721.0,4902959.143
16:12:23,4102204.273,59988.429,2103333.588,368621995634.6,920915495168.75,1499704672107.182,199910400370.25,2994550099867.75,43716452460.4,43916324606.0,122064915984.75,1042990070057.75,2905349927.0,8887126528.0,1066561.304,0.0,295207.333,184017.333,273976.143,0.0,65751043.0,9737.0,5015773.048
16:22:23,4185648.455,68557.571,2103333.588,423039199576.4,1056864117626.75,1712592844955.546,228970461887.5,3422546046668.25,50193337716.4,48213059688.833,140074627335.5,1194899172939.0,2936491797.333,8887342592.0,1109356.87,0.0,303340.0,184264.0,299606.0,0.0,65751043.0,9737.0,5128572.143
16:32:23,4271701.0,77127.714,2103333.588,477564034107.7,1193081656760.0,1925474954166.273,258080752502.5,3850198288185.25,56680188976.8,51761595716.0,158086763224.25,1346920309419.75,2967628393.667,8887042304.0,1144097.609,0.0,308367.0,184312.8,324860.571,0.0,65751043.0,9689.0,5240510.143
