Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575446016.0,0.0,0.0,0.0,1167085.667,916.0,0.0,4.0,48928.0,0.0
14:03:20,3789874.545,8568.857,0.0,10652109.7,26615173.5,259632837894.182,40156142434.5,454692927993.0,1141600551.4,5249246976.0,10660929031.0,131369062581.25,27634529.333,8759060992.0,16971.043,0.0,140846.0,1167085.667,1100705.143,0.0,66023430.0,51195.667,4107437.857
14:13:21,3961584.364,17142.286,0.0,18948062.7,47343705.5,519996956229.0,80358671995.25,909500640254.5,2268852243.4,10160702342.0,21265311607.75,262896334037.0,1399611440.333,8763548416.0,34598.304,0.0,169564.333,1167085.667,2177223.0,0.0,66023430.0,51198.333,4333431.81
14:23:21,4074082.455,25708.714,0.0,27281452.9,68165956.75,780385022375.455,120490040698.75,1364260076892.5,3355001196.6,14995587583.667,31754648287.0,394130370293.25,1427248430.0,8765275392.0,52261.739,0.0,196396.0,1167085.667,3255724.429,0.0,66023430.0,51152.0,4477628.714
14:33:21,4311720.455,34274.429,0.0,35547100.3,88818714.5,1039615276185.636,160627956614.75,1819105568306.25,4423810708.8,19841975832.5,42248205915.5,525668950642.5,1454884800.667,8767705856.0,70147.261,0.0,235244.0,1167085.667,4333348.429,0.0,66023430.0,51157.667,4755885.81
14:43:21,4390698.0,42843.429,0.0,43876480.3,109630558.75,1298812939944.909,200737883833.75,2273999831741.5,5504451641.0,24685996230.0,52785318841.5,657282715179.5,2826788674.333,8772151040.0,88826.304,0.0,261833.333,1167085.667,5411619.0,0.0,66023430.0,51189.667,4870788.0
14:53:21,4478613.818,51411.429,0.0,52279594.9,130627341.5,1557383982899.091,240742841638.25,2728797852318.5,6546473534.0,29452970810.667,63204415898.75,788612261742.5,2854371740.0,8776689664.0,105812.739,0.0,288796.0,1167085.667,6488758.286,0.0,66023430.0,51223.0,4987578.905
15:03:21,4577332.636,59970.143,0.0,60929925.3,152241477.5,1815295740231.364,280892407189.75,3183524904647.0,7574543122.8,34142243759.667,73587392724.5,919885670337.0,2881965252.0,8779804416.0,122858.826,0.0,316437.667,1167085.667,7569929.0,0.0,66023430.0,51175.0,5114021.429
15:13:21,4676057.0,68533.571,0.0,69298274.1,173150891.5,2075148494280.546,321078722748.5,3629894754248.0,8603795949.2,43157227100.833,83951715907.75,1050887954307.5,2909842719.333,8782091520.0,139933.043,0.0,344551.667,1167085.667,8645895.857,0.0,66023430.0,51239.0,5235392.81
15:23:21,4767704.909,77097.857,0.0,77689052.5,194116387.75,2336924802296.909,361200897632.25,4084549348532.75,9626692364.0,47964058740.833,94258405879.25,1181658128506.25,4281691977.0,8783770624.0,159021.304,0.0,373164.333,1167085.667,9722110.286,0.0,66023430.0,51175.0,5348741.81
15:33:21,4871270.727,85656.286,0.0,86099790.9,215131413.25,2598692406380.727,401401350692.0,4539251770990.0,10663382590.8,52840085015.667,104630373735.75,1312822946101.0,5653527906.0,8785231872.0,178750.696,0.0,416148.667,1167085.667,10800526.0,0.0,66023430.0,51191.0,5516516.952
15:43:21,4960681.636,94212.429,0.0,94473515.9,236054125.5,2861270781641.727,441655190375.75,4993988033554.75,11703225716.8,57708537072.167,115031526562.5,1444237032826.5,5681094956.333,8787084288.0,197771.783,0.0,443791.667,1167085.667,11879933.0,0.0,66023430.0,51207.0,5628398.429
