Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573092352.0,0.0,0.0,0.0,91865.8,192.571,0.0,0.5,6624.667,0.0
12:33:56,2666039.091,8571.143,0.0,8297556327.6,20705359126.5,197607994327.545,69793938737.25,412070799468.25,1315369762.2,67640587125.833,6728072738.75,231534577600.75,28160847.667,8657037568.0,781759.739,164674.214,121076.333,91865.8,73470.571,0.0,66203651.0,8835.333,2987948.571
12:43:56,2902928.0,17142.857,0.0,16668799589.2,41594861344.0,396760639408.182,140460619344.5,823891313791.25,2634400346.0,151194313061.167,13324636899.0,466126441022.0,1400767393.333,8657795584.0,832163.043,164676.913,127651.667,91865.8,100344.429,0.0,66203651.0,8921.333,3249280.857
12:53:56,3007609.273,25714.286,0.0,25023237165.2,62442426992.5,596389914188.273,211244950983.5,1234532059851.25,3941194933.6,232288717541.833,19881372225.75,700698974884.0,1429087156.667,8658283264.0,869614.609,164676.913,133124.667,91865.8,125791.714,0.0,66203651.0,8880.667,3377382.143
13:03:56,3098138.091,34285.714,0.0,33387321431.6,83314065414.75,795304296915.727,281673995671.25,1644614321999.75,5245202381.6,311464044107.5,26474567558.5,934434929885.0,1457406188.0,8658350336.0,921402.783,164676.913,141067.333,91865.8,151346.0,0.0,66203651.0,8816.667,3511847.0
13:13:56,3224413.909,42856.857,0.0,41721936343.8,104112166998.5,994227641439.727,352637949832.0,2055626513894.25,6543372711.8,395367046088.333,33030828364.5,1169466155747.0,1485721250.667,8658181632.0,961381.043,164676.913,148866.0,91865.8,176630.571,0.0,66203651.0,8858.667,3726753.143
13:23:56,3330588.455,51428.143,0.0,50041251951.6,124872088190.25,1193028569545.0,423733216745.5,2466607614344.75,7839370567.0,476512943070.0,39588423311.5,1404925994777.5,2858318241.333,8658437632.0,1011865.783,164676.913,154750.0,91865.8,200325.571,0.0,66203651.0,8860.667,3866944.857
13:33:56,3446084.0,59999.714,0.0,58364149631.0,145640948471.25,1392742999697.364,494523268774.5,2875487975339.75,9138269895.4,553980587967.667,46136990345.75,1640029489006.25,2886642410.333,8658527232.0,1059099.87,164676.913,173432.667,91865.8,224238.0,0.0,66203651.0,8876.667,4038119.571
13:43:57,3531398.455,68571.143,0.0,66692638982.4,166423761361.0,1592347027202.364,565344945877.25,3285565227812.5,10436344145.8,634090853436.333,52690093317.5,1874902405647.75,2914965176.0,8658192896.0,1098830.565,164676.913,179214.0,91865.8,248917.286,0.0,66203651.0,8877.0,4149599.333
13:53:57,3611871.636,77142.714,0.0,75045061942.6,187266318519.25,1791205315567.727,636117513382.75,3696961896559.25,11737834496.6,716063662440.333,59271671251.5,2109584629287.5,4287574103.333,8658247168.0,1162335.348,164676.913,186173.667,91865.8,274778.714,0.0,66203651.0,8909.0,4260047.905
14:03:57,3702027.273,85714.429,0.0,83389357077.6,208088552586.5,1990908152411.182,706722796303.75,4108874642041.75,13038040363.8,801969093573.0,65846499613.0,2343728517841.0,4315899827.333,8658553856.0,1197504.565,164676.913,193454.0,91865.8,300592.429,0.0,66203651.0,8957.0,4387054.286
14:13:57,3773189.273,94286.0,0.0,91730608505.6,228903211850.75,2190613621140.0,777286698919.25,4519621216412.5,14339187947.4,882684133381.833,72423595739.0,2578055989268.0,4344228644.667,8658355200.0,1243839.957,164676.913,201176.333,91865.8,326770.857,0.0,66203651.0,8908.667,4500622.238
14:23:57,3847701.636,102857.143,0.0,100094721873.6,249774921291.75,2389932127366.364,847575850921.25,4930186417865.0,15656571682.6,966681868918.167,79022322020.0,2811386739284.5,4372561716.667,8658651136.0,1277536.391,164676.913,207036.333,91865.8,354702.429,0.0,66203651.0,8876.667,4612532.429
14:33:57,3938975.0,111429.0,0.0,108419659224.0,270548871261.75,2589460452197.546,918483895381.5,5341378023943.0,16966226222.8,1050029263239.833,85541931246.25,3046496300106.25,5745145569.0,8658705920.0,1315761.826,164676.913,214322.0,91865.8,382277.714,0.0,66203651.0,8940.667,4733838.952
14:43:57,4026895.545,120000.571,0.0,116751709687.6,291340570745.5,2788906000935.364,989351589842.0,5752442838120.5,18275681669.0,1133111734494.333,92097836547.25,3281422925055.25,5773450055.333,8658756864.0,1352869.609,164676.913,219788.0,91865.8,410556.571,0.0,66203651.0,8924.667,4842907.238
14:53:57,4112202.818,128572.143,0.0,125074599746.0,312109411594.0,2988729007345.454,1060044916679.25,6163449613820.5,19585128953.8,1216833406127.5,98624129634.5,3516445604531.25,5801749095.0,8658685952.0,1402638.913,164676.913,225288.0,91865.8,438686.0,0.0,66203651.0,8908.333,4953943.857
