Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:34:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581895424.0,0.0,0.0,0.0,1121277.267,204.714,0.0,0.5,21199.333,0.0
07:44:05,4871147.091,8565.429,0.0,3687169776.5,9212170976.75,428372991.636,4879637405.25,182929257109.75,1712047785.0,5170430329.167,5158611372.5,37419081190.75,8670717.333,8736781568.0,4278012.696,0.0,599496.0,1121277.267,1006866.571,0.0,3.0,23821.333,5659211.81
07:54:05,4987367.727,17130.714,0.0,5733588094.7,14325125687.25,903697502.636,9856055970.75,366188843627.25,3612592244.4,7654825470.833,10700232179.0,77061063188.0,17451383.333,8735833600.0,4321149.043,0.0,1269379.667,1121277.267,1719228.857,0.0,3.0,23742.667,6363275.333
08:04:06,5261108.636,25699.571,0.0,7724695445.1,19299925478.5,1079777278.0,14829942928.75,549463245444.0,5524964875.0,10308487683.333,16269859649.75,116793390575.5,26270784.0,8736430336.0,4372930.522,0.0,1943916.0,1121277.267,2436113.714,0.0,3.0,23827.0,7268658.381
08:14:06,5445483.273,34265.571,0.0,9715892968.9,24274950315.5,1462292534.727,19816928827.5,732737427120.5,7437777385.2,12898745245.833,21834453603.0,156542081904.0,35098026.667,8735535104.0,4424447.391,0.0,2614628.0,1121277.267,3149625.429,0.0,3.0,23887.0,8057148.905
08:24:06,5638044.273,42833.286,0.0,11703319173.1,29240429371.0,1712401709.273,24783582842.25,916005514057.25,9354517537.0,15478272804.167,27403812334.75,196268478390.75,43917884.667,8736029696.0,4461928.217,0.0,3288526.333,1121277.267,3863171.0,0.0,3.0,23848.0,8847021.048
08:34:06,5848491.727,51401.0,0.0,13633173945.1,34062146550.5,1916413163.909,29748003207.5,1099282796190.25,11276712730.4,18136612200.0,32989845626.0,236060776913.75,52698656.0,8736096256.0,4509821.652,0.0,3967553.333,1121277.267,4579195.0,0.0,3.0,23887.0,9672990.143
08:44:06,5967693.273,59969.0,0.0,15809242751.5,39499045043.0,2105782027.636,34705658250.75,1282324753422.25,13068334681.4,20623871062.5,38262263483.25,274681934499.5,61414762.667,8736178688.0,4569346.87,0.0,4604177.333,1121277.267,5290472.571,0.0,3.0,23903.667,10357963.571
08:54:06,6047788.182,68537.429,0.0,17691213821.5,44201171538.0,2281544650.0,43012733182.75,1466513027497.25,15167344590.6,20889747733.333,44592565658.25,326742141744.25,70476192.667,8744250880.0,4623360.739,0.0,4675693.0,1121277.267,5830499.857,0.0,3.0,23887.333,10577318.619
09:04:06,6170714.545,77104.286,0.0,19069276342.1,47644276067.5,2590515222.273,51688521202.25,1651073091338.0,17429899153.8,21088357058.333,51350368584.5,381221500774.0,79658945.333,8744449280.0,4682843.261,0.0,4731914.333,1121277.267,6366628.714,0.0,3.0,23855.333,10782024.0
