Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:40:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582704896.0,0.0,0.0,0.0,1294425.0,193.0,0.0,0.5,33665.333,0.0
01:50:13,24648158.727,8570.714,0.0,25138127.9,62759293.25,101898783.091,17135945.75,194472917393.75,16081743.2,248976109913.333,28722252.0,327018318.25,7040892.0,8615971072.0,64307.696,2188.155,94142.333,1294425.0,69957.0,0.0,0.5,37312.333,26067141.238
02:00:13,151062374.0,17143.429,0.0,104152023.9,260018554.25,27755516399.091,385901178.0,461092064690.5,58733835.2,461346516362.5,214428598.0,5934290912.75,15985929.333,8681955328.0,107895.087,2977.947,913274.667,1294425.0,272010.143,0.0,0.5,38208.0,157837579.429
02:10:13,454239659.909,25703.857,0.0,158634333.1,396030356.25,137727821466.091,4687657643.5,910914143078.75,468223312.8,551779999291.333,1953485248.0,44115403212.75,1378894585.0,8783232000.0,150048.652,3783.466,4493933.333,1294425.0,696042.857,0.0,0.5,39632.667,481054679.238
02:20:13,648021270.0,34262.714,0.0,168030339.5,419482800.0,296603898756.182,10583345285.25,1360987960523.5,997224228.8,614729775283.333,4143610939.25,89491778394.25,1400133164.667,8770819328.0,194174.0,4709.354,8562411.667,1294425.0,1071376.571,0.0,0.5,39029.0,689742351.381
02:30:14,727589542.0,42831.143,0.0,191334098.7,477658476.0,377733265547.818,12623028210.5,1810371325239.25,1157802078.2,734146424418.0,4901807411.5,114065586006.75,1415758302.0,8657787136.0,237320.478,6617.762,10920000.0,1294425.0,1310861.143,0.0,0.5,37856.0,775840300.048
02:40:14,881358490.455,51399.143,0.0,265793918.3,663546773.5,403437859213.818,13423248575.75,2259187560657.5,1216038711.0,849301207650.5,5296679700.75,128736525808.75,1428995961.667,8652045824.0,286985.261,7572.796,12561655.667,1294425.0,1592670.286,0.0,0.5,38204.333,938652541.238
02:50:14,1034818672.0,59965.143,0.0,296601327.7,740453284.75,513517568477.546,16104996164.25,2708742799360.5,1441964162.4,929190492344.5,6378831200.0,156692998370.75,1445706200.0,8770159360.0,351241.391,8373.592,15571970.0,1294425.0,1941636.286,0.0,0.5,38981.333,1103044572.19
03:00:14,1156876346.0,68529.571,0.0,343329349.9,857107931.75,583518719650.818,18173118373.0,3158163381605.25,1575210221.2,1050611850943.833,7195217527.0,181769126702.0,1461327020.333,8745248512.0,395790.783,9365.767,17922477.0,1294425.0,2278328.571,0.0,0.5,38874.0,1234557282.143
03:10:14,1361073670.364,77090.429,0.0,402097807.9,1003818322.0,673506121219.636,21397867128.5,3607867160527.75,1825380042.8,1117630561745.333,8580764807.0,213365755003.0,2823721655.667,8766190848.0,446570.826,10384.869,21225524.0,1294425.0,2720082.857,0.0,0.5,39196.0,1452224623.714
03:20:14,1620880974.818,85648.286,0.0,458647756.9,1144983961.25,794942175910.727,26553775849.5,4057897820711.5,2217660067.2,1230941926734.5,10660512511.0,254695178220.5,2843964530.333,8791853568.0,504439.13,11355.325,24986474.667,1294425.0,3153201.0,0.0,0.5,39279.667,1728636953.952
03:30:14,1903700216.182,94210.857,0.0,511888344.1,1277895343.75,978441534420.455,32417876589.5,4508045194276.0,2696301610.6,1317803227317.833,12934834815.5,300250745245.25,2865085042.667,8801883136.0,556552.565,13206.117,28928810.667,1294425.0,3614349.571,0.0,0.5,39553.333,2030831335.81
03:40:14,2199512584.364,102774.857,0.0,574109540.5,1433232260.5,1206269424561.546,39833027743.0,4958327711525.5,3250037332.0,1391216850847.667,15495534375.25,353371597334.25,2886740236.333,8759761152.0,596116.087,14344.32,33364660.0,1294425.0,4113863.571,0.0,0.5,39127.667,2347082315.714
03:50:14,2682132157.909,111340.143,0.0,661332402.5,1651017214.75,1459462041098.182,49333927731.25,5406036026375.25,3973568370.4,1447462001973.167,19036681155.25,412156401676.0,2910687796.333,8899597824.0,635688.913,15285.17,38062494.0,1294425.0,4684472.143,0.0,0.5,40768.333,2861990295.143
04:00:14,3285678766.091,119910.429,0.0,769034456.9,1919997583.25,1736114288168.727,62590721742.75,5851194529023.5,4888212811.4,1473110648924.667,24156625129.0,486006305202.0,4281831027.333,8932674304.0,674102.957,16627.194,44497432.333,1294425.0,5281669.0,0.0,0.5,40664.0,3503268158.762
04:10:15,3844227655.091,128477.143,0.0,864805679.7,2159183551.25,1995623506056.818,75277593740.75,6300549701111.5,5725083897.4,1489374330039.0,29494230015.75,557938809009.25,4308754101.667,8939444224.0,714481.522,17811.267,50931745.667,1294425.0,5857135.429,0.0,0.5,40754.667,4097445571.524
04:20:15,4414529813.364,137046.571,0.0,956224839.7,2387498894.25,2269007871525.0,88589727174.0,6748864581940.5,6581005399.8,1508134790299.833,34927204933.0,631796720961.5,4335747271.0,8978993152.0,762248.174,18989.146,57543208.0,1294425.0,6440196.429,0.0,0.5,40783.333,4704290294.095
04:30:15,5000354173.818,145616.857,0.0,1066991042.9,2664132447.0,2542848068560.909,101824126020.25,7198829281673.5,7498189133.0,1528246100234.333,40152397828.25,705691357517.0,4362503680.333,8955554816.0,824726.957,20336.141,63755123.0,1294425.0,7061412.429,0.0,0.5,40737.0,5327136164.095
04:40:15,5429108812.182,154187.0,0.0,1139200106.7,2844473267.75,2812872018004.546,115436695692.0,7649058449680.0,8430247236.8,1543969590775.167,45445589121.0,780509335986.5,5733645233.667,8899974656.0,868392.652,21445.218,70071244.333,1294425.0,7582909.0,0.0,0.5,40763.333,5785174632.571
04:50:15,5925362808.364,162756.286,0.0,1230398111.7,3072238524.0,3077073050423.546,129087555778.0,8099600543235.5,9335490934.2,1559606401874.833,50682933027.25,855340244069.5,5760397204.333,8996734208.0,928672.174,22583.083,76359654.333,1294425.0,8159813.571,0.0,0.5,40685.667,6313383515.143
