Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:50,8157435.636,305101.857,0.0,17905235.0,44580563.25,291401067001746.0,281475378311024.75,296292556694944.0,225180207972825.2,93930876557988.83,211106980992048.75,17596366223377.75,15704576448.667,8649872128.0,2604835.783,0.0,1010833.0,1662449.067,1125003.0,0.0,13.0,18486.667,9527635.857
00:05:01,39509956.818,1539360.286,0.0,19579570817.6,48878481775.75,572623364660365.9,563612916777089.5,577921234643010.0,450503924723758.2,140992442418042.84,422491846966768.25,36976555563360.25,75793173564.667,9164461056.0,9147994.913,113919.854,107041406.667,1662449.333,33448329.429,0.0,13.0,26168.667,157841256.19
00:14:50,8227103.182,313673.0,0.0,18377213.8,45755617.0,291701868747532.25,281475389783767.0,296741576625109.5,225180214510481.4,93934086291382.83,211107003199112.0,17596484822543.0,15730058563.333,8649919488.0,2646346.652,0.0,1036985.0,1662449.067,1153359.143,0.0,13.0,18454.667,9630924.286
00:15:01,40879357.909,1547931.714,0.0,24617913254.6,61457723821.5,572856666382836.5,563782624585718.8,578410285187424.2,450542033582305.0,141035049243793.34,422566201623908.25,37459504551066.75,75829488496.0,9158090240.0,9182827.826,113919.854,136601338.333,1662449.333,39770073.714,0.0,13.0,26152.667,191149509.048
00:24:50,8280004.455,322244.0,0.0,18849020.4,46930256.75,292002672647943.75,281475400342397.25,297190589704882.0,225180227581600.0,93937303975043.02,211107025424510.75,17596600807525.0,15755537163.0,8649959424.0,2696673.435,0.0,1063815.333,1662449.067,1178428.286,0.0,13.0,18454.667,9724686.286
00:25:01,42299627.727,1556503.0,0.0,29733258055.6,74229287807.25,573089122032649.1,563956463113650.2,578899217555076.2,450580788656243.6,141079541415314.16,422641700199335.75,37948043932475.0,75865945973.333,8949686784.0,9229324.391,113919.854,165727359.667,1662449.333,46029793.143,0.0,13.0,26137.0,224211315.524
00:34:50,8391756.364,330815.0,0.0,19340553.2,48153815.25,292303474676651.2,281475411281906.75,297639607523700.75,225180240642816.6,93940514578845.33,211107047639035.75,17596719084864.25,15780989887.333,8650003456.0,2734046.087,0.0,1099204.667,1662449.067,1206118.286,0.0,13.0,18438.667,9856370.952
00:35:01,43715935.545,1565074.286,0.0,34713486453.2,86663424858.5,573322233038237.8,564126368712994.2,579387611823363.2,450618937831066.4,141124310106507.16,422716242519218.5,38431583457470.75,77246559639.0,9164723968.0,9266826.0,113919.854,195553831.667,1662449.333,52410095.429,0.0,13.0,26137.0,257723551.952
00:44:50,8441688.364,339386.0,0.0,19809949.0,49322466.75,292604280035625.75,281475422242447.25,298088621940424.25,225180253659018.2,93943721228457.33,211107069709590.5,17596835724979.25,17150941741.333,8650052096.0,2769653.261,0.0,1126155.0,1662449.067,1232551.857,0.0,13.0,18470.667,9947169.571
00:45:01,44945563.182,1573645.429,0.0,39751846076.4,99242710318.5,573555345363343.2,564296421357471.0,579875525695473.0,450657140275383.4,141170043642999.0,422790830923494.0,38915441324963.25,77282922692.667,9158348544.0,9312278.565,113919.854,225205507.333,1662449.333,58732816.286,0.0,13.0,26159.0,290907542.381
00:54:50,8490497.364,347957.0,0.0,20288745.0,50514434.75,292905075658539.75,281475433382732.25,298537635169390.0,225180266683309.8,93946928367721.33,211107091508993.97,17596952437365.0,17176529633.0,8650082048.0,2818076.217,0.0,1152205.333,1662449.067,1258955.143,0.0,13.0,18454.667,10036023.762
00:55:01,45419390.273,1582217.0,0.0,44737356042.6,111690034109.25,573788210350403.8,564468759004993.2,580363491484511.5,450695745348872.8,141216968383195.66,422866234524929.75,39404010903303.25,77319407606.0,8948186112.0,9353828.739,113919.854,254601456.0,1662449.333,65040984.143,0.0,13.0,26153.0,323134175.524
